timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 17:18:32,student001,543,complex,173,2686,38.141462564468384,200
2025-05-11 17:19:17,student001,544,simple,21,385,12.5511634349823,200
2025-05-11 17:19:41,student001,544,medium,90,1431,24.941394567489624,200
2025-05-11 17:20:15,student001,543,medium,90,2054,34.42916202545166,200
2025-05-11 17:20:57,student001,542,simple,35,263,17.44421124458313,200
2025-05-11 17:21:30,student001,540,simple,21,500,14.715158462524414,200
2025-05-11 17:21:53,student001,544,medium,90,1264,24.378531217575073,200
2025-05-11 17:22:30,student001,544,simple,35,826,24.56527352333069,200
2025-05-11 17:23:08,student001,541,medium,94,1457,24.37311840057373,200
2025-05-11 17:23:45,student001,542,medium,64,1035,22.76970148086548,200
2025-05-11 17:24:24,student001,542,simple,30,330,16.907552480697632,200
2025-05-11 17:24:48,student001,544,medium,89,580,24.781113147735596,200
2025-05-11 17:25:23,student001,541,medium,89,669,26.401870250701904,200
2025-05-11 17:26:06,student001,541,medium,89,711,25.79618787765503,200
2025-05-11 17:26:45,student001,543,medium,89,535,24.95244073867798,200
2025-05-11 17:27:25,student001,542,simple,19,721,16.48645281791687,200
