timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:22:52,student003,680,simple,25,10.095629215240479,200,413
2025-05-11 22:22:53,student003,684,simple,30,9.909416675567627,200,163
2025-05-11 22:22:52,student002,682,simple,25,11.140588521957397,200,432
2025-05-11 22:22:53,student003,685,simple,30,10.746178150177002,200,173
2025-05-11 22:22:53,student002,686,simple,30,11.053169965744019,200,165
2025-05-11 22:22:53,student002,687,simple,30,11.468514919281006,200,528
2025-05-11 22:22:52,student003,681,simple,31,12.560013771057129,200,515
2025-05-11 22:22:53,student002,683,simple,25,11.856331586837769,200,463
2025-05-11 22:22:52,student002,678,simple,35,17.584296226501465,200,391
2025-05-11 22:22:52,student001,679,simple,31,18.197006464004517,200,714
