timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 17:42:27,student003,566,simple,30,11.737251281738281,200,167
2025-05-11 17:42:27,student002,563,simple,30,12.147817134857178,200,161
2025-05-11 17:42:27,student003,562,simple,25,13.679489374160767,200,621
2025-05-11 17:42:27,student001,567,simple,30,13.146592855453491,200,531
2025-05-11 17:42:26,student003,560,simple,31,14.445297479629517,200,494
2025-05-11 17:42:28,student003,570,simple,30,13.083849906921387,200,155
2025-05-11 17:42:27,student002,568,simple,31,15.575589418411255,200,607
2025-05-11 17:42:27,student001,564,simple,31,16.451273441314697,200,580
2025-05-11 17:42:26,student002,561,simple,31,17.11816120147705,200,625
2025-05-11 17:42:27,student001,569,simple,35,16.933202743530273,200,312
2025-05-11 17:42:28,student003,573,simple,35,16.500988960266113,200,344
2025-05-11 17:42:27,student003,565,simple,35,19.164156436920166,200,451
2025-05-11 17:42:28,student003,571,simple,31,18.879704475402832,200,743
2025-05-11 17:42:29,student002,574,simple,35,18.82694721221924,200,403
2025-05-11 17:42:28,student003,572,simple,31,26.57327389717102,200,614
