timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:27:57,student001,790,simple,25,11.423377990722656,200,334
2025-05-11 22:27:57,student003,792,simple,25,11.68118691444397,200,455
2025-05-11 22:27:57,student002,796,simple,30,12.409037351608276,200,151
2025-05-11 22:27:59,student002,808,simple,25,11.040371894836426,200,368
2025-05-11 22:27:57,student002,795,simple,25,13.024668216705322,200,382
2025-05-11 22:28:00,student003,814,simple,25,11.367419242858887,200,286
2025-05-11 22:27:59,student002,807,simple,30,12.382811784744263,200,511
2025-05-11 22:27:59,student003,806,simple,25,12.441803216934204,200,380
2025-05-11 22:27:59,student003,805,simple,30,12.458810567855835,200,148
2025-05-11 22:27:57,student002,794,simple,25,13.725982666015625,200,464
2025-05-11 22:27:58,student002,797,simple,25,13.838125228881836,200,465
2025-05-11 22:27:59,student003,813,simple,30,12.003133058547974,200,432
2025-05-11 22:27:59,student003,803,simple,31,13.336657524108887,200,485
2025-05-11 22:28:00,student002,827,simple,30,11.545761823654175,200,163
2025-05-11 22:27:59,student003,811,simple,25,12.702820539474487,200,340
2025-05-11 22:28:00,student002,823,simple,25,11.660507202148438,200,382
2025-05-11 22:28:00,student002,817,simple,30,12.59524917602539,200,355
2025-05-11 22:27:57,student003,791,simple,31,14.794249296188354,200,694
2025-05-11 22:28:01,student002,828,simple,30,11.212461471557617,200,184
2025-05-11 22:28:00,student003,818,simple,30,12.481720209121704,200,429
2025-05-11 22:28:00,student003,822,simple,30,12.627277612686157,200,204
2025-05-11 22:28:00,student002,824,simple,25,12.741703748703003,200,386
2025-05-11 22:28:00,student002,826,simple,25,12.763132333755493,200,340
2025-05-11 22:28:01,student003,834,simple,30,12.008077621459961,200,509
2025-05-11 22:28:01,student003,833,simple,30,12.02107572555542,200,155
2025-05-11 22:28:00,student002,816,simple,30,14.911907196044922,200,474
2025-05-11 22:28:01,student002,835,simple,31,13.16471266746521,200,533
2025-05-11 22:28:00,student003,819,simple,31,14.350541591644287,200,662
2025-05-11 22:28:02,student001,840,simple,25,12.581504821777344,200,410
2025-05-11 22:27:58,student001,799,simple,31,16.516496181488037,200,518
2025-05-11 22:28:03,student001,844,simple,25,12.49427318572998,200,411
2025-05-11 22:27:58,student003,801,simple,31,16.598814487457275,200,806
2025-05-11 22:27:57,student001,789,simple,35,17.948383569717407,200,436
2025-05-11 22:27:59,student003,809,simple,35,16.122280836105347,200,328
2025-05-11 22:28:03,student003,845,simple,25,12.98879337310791,200,466
2025-05-11 22:28:00,student001,820,simple,25,15.458427906036377,200,565
2025-05-11 22:27:57,student002,788,simple,31,18.61840796470642,200,723
2025-05-11 22:28:03,student003,846,simple,30,13.50187373161316,200,152
2025-05-11 22:28:01,student003,836,simple,35,14.803166389465332,200,248
2025-05-11 22:27:57,student003,793,simple,31,19.03261923789978,200,615
2025-05-11 22:28:02,student003,838,simple,25,14.41413140296936,200,477
2025-05-11 22:27:59,student002,802,simple,31,18.480528593063354,200,763
2025-05-11 22:28:01,student003,831,simple,31,15.835967779159546,200,719
2025-05-11 22:28:02,student003,837,simple,31,15.695775270462036,200,589
2025-05-11 22:27:59,student003,810,simple,35,18.073248863220215,200,484
2025-05-11 22:28:03,student001,856,simple,30,14.214954614639282,200,176
2025-05-11 22:28:02,student002,843,simple,31,15.3558988571167,200,583
2025-05-11 22:28:04,student001,861,simple,25,13.650831699371338,200,439
2025-05-11 22:28:01,student003,832,simple,35,16.82411766052246,200,394
2025-05-11 22:27:58,student003,800,simple,31,20.037463426589966,200,828
2025-05-11 22:28:01,student003,830,simple,31,17.115535497665405,200,771
2025-05-11 22:28:02,student003,839,simple,31,16.269221782684326,200,616
2025-05-11 22:28:03,student001,853,simple,30,15.1753568649292,200,158
2025-05-11 22:28:03,student003,848,simple,31,15.435266017913818,200,707
2025-05-11 22:27:59,student002,812,simple,31,19.34121870994568,200,775
2025-05-11 22:28:03,student001,852,simple,25,15.584569692611694,200,446
2025-05-11 22:28:04,student002,862,simple,25,14.831897735595703,200,623
2025-05-11 22:28:02,student002,841,simple,31,16.877386569976807,200,669
2025-05-11 22:28:04,student001,860,simple,25,15.034266471862793,200,614
2025-05-11 22:28:04,student001,858,simple,25,15.125377178192139,200,519
2025-05-11 22:28:03,student003,847,simple,31,16.92716693878174,200,763
2025-05-11 22:28:00,student001,825,simple,35,19.15440797805786,200,479
2025-05-11 22:28:02,student002,842,simple,35,17.498046398162842,200,365
2025-05-11 22:28:00,student001,821,simple,35,20.631004095077515,200,518
2025-05-11 22:27:59,student002,815,simple,35,21.830758571624756,200,496
2025-05-11 22:28:03,student003,854,simple,35,18.08032989501953,200,399
2025-05-11 22:28:04,student002,859,simple,35,17.335397481918335,200,276
2025-05-11 22:27:58,student003,798,simple,35,23.33855891227722,200,550
2025-05-11 22:28:03,student001,851,simple,31,19.203240871429443,200,810
2025-05-11 22:28:03,student003,855,simple,35,20.623570680618286,200,377
2025-05-11 22:28:03,student001,849,simple,35,21.200084686279297,200,541
2025-05-11 22:28:03,student002,850,simple,35,21.266146659851074,200,550
2025-05-11 22:27:59,student003,804,simple,31,29.339778184890747,200,674
2025-05-11 22:28:01,student002,829,simple,35,35.854700326919556,200,421
2025-05-11 22:28:03,student002,857,simple,31,47.292643308639526,200,899
