timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 16:01:09,student002,498,complex,186,1457,23.502557277679443,200
2025-05-11 16:01:44,student002,497,simple,25,379,12.281235218048096,200
2025-05-11 16:02:09,student002,497,simple,30,445,11.661606788635254,200
2025-05-11 16:02:36,student002,498,simple,41,434,15.12406325340271,200
2025-05-11 16:03:03,student002,499,simple,30,147,12.984907388687134,200
2025-05-11 16:03:26,student002,497,medium,89,623,24.8404221534729,200
2025-05-11 16:04:05,student002,497,medium,89,655,26.416728734970093,200
2025-05-11 16:04:46,student002,499,complex,173,2970,40.39705276489258,200
2025-05-11 16:05:40,student002,499,simple,35,1022,76.9935212135315,200
2025-05-11 16:07:13,student002,497,complex,187,981,34.572575092315674,200
2025-05-11 16:07:56,student002,499,simple,41,457,20.434086322784424,200
