timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 17:44:47,student003,596,simple,30,12.893451929092407,200,182
2025-05-11 17:44:47,student003,601,simple,25,12.483844518661499,200,366
2025-05-11 17:44:47,student003,598,simple,30,13.696521282196045,200,511
2025-05-11 17:44:48,student003,607,simple,25,12.38452959060669,200,281
2025-05-11 17:44:50,student002,619,simple,30,10.703636169433594,200,458
2025-05-11 17:44:49,student002,609,simple,25,13.01262903213501,200,378
2025-05-11 17:44:50,student003,617,simple,30,12.222635984420776,200,160
2025-05-11 17:44:49,student002,611,simple,30,13.50984525680542,200,183
2025-05-11 17:44:50,student003,614,simple,25,13.550959825515747,200,495
2025-05-11 17:44:47,student002,599,simple,31,16.30652904510498,200,644
2025-05-11 17:44:50,student002,615,simple,25,13.207468509674072,200,466
2025-05-11 17:44:50,student001,616,simple,30,13.208482027053833,200,209
2025-05-11 17:44:50,student002,618,simple,25,12.997738599777222,200,468
2025-05-11 17:44:48,student002,606,simple,30,15.151853561401367,200,176
2025-05-11 17:44:47,student001,600,simple,31,16.28365421295166,200,631
2025-05-11 17:44:48,student002,608,simple,31,15.237056255340576,200,667
2025-05-11 17:44:47,student001,595,simple,31,17.292593479156494,200,796
2025-05-11 17:44:48,student002,603,simple,31,16.964125871658325,200,817
2025-05-11 17:44:47,student003,597,simple,35,18.014551639556885,200,339
2025-05-11 17:44:49,student003,610,simple,31,16.172913789749146,200,649
2025-05-11 17:44:49,student003,612,simple,31,16.232178688049316,200,614
2025-05-11 17:44:48,student001,602,simple,35,19.436429262161255,200,370
2025-05-11 17:44:48,student001,604,simple,35,20.492883682250977,200,361
2025-05-11 17:44:49,student001,613,simple,35,20.11152982711792,200,400
2025-05-11 17:44:48,student003,605,simple,35,21.939043521881104,200,547
