Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746955095,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746955096,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746955097,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746955098,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746955099,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746955100,1,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4379.814600019017,4379.814600019017,4379.814600019017,4379.814600019017,10125.0
1746955101,1,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4379.814600019017,4379.814600019017,4379.814600019017,4379.814600019017,10125.0
1746955102,1,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,2113.35689999396,3246.5857500064885,2113.35689999396,4379.814600019017,5105.0
1746955103,1,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,2113.35689999396,3246.5857500064885,2113.35689999396,4379.814600019017,5105.0
1746955104,1,,Aggregated,0.166667,0.000000,2100,2100,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,2110.920100007206,2868.030533340061,2110.920100007206,4379.814600019017,3431.6666666666665
1746955105,1,,Aggregated,0.166667,0.000000,2100,2100,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,2110.920100007206,2868.030533340061,2110.920100007206,4379.814600019017,3431.6666666666665
1746955106,1,,Aggregated,0.250000,0.000000,2100,2100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,0,2100.0,2674.8480500027654,2095.3005999908783,4379.814600019017,2595.0
1746955107,1,,Aggregated,0.250000,0.000000,2100,2100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,0,2100.0,2674.8480500027654,2095.3005999908783,4379.814600019017,2595.0
1746955108,1,,Aggregated,0.400000,0.000000,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,4400,5,0,2100.0,2560.034220002126,2095.3005999908783,4379.814600019017,2093.0
1746955109,1,,Aggregated,0.400000,0.000000,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,4400,5,0,2100.0,2560.034220002126,2095.3005999908783,4379.814600019017,2093.0
