Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746897604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746897605,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746897606,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746897607,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746897608,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746897609,10,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,2,0,4500.0,4532.174800013308,4461.343900009524,4603.005700017093,10125.0
1746897610,10,,Aggregated,0.000000,0.000000,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600,4,0,4500.0,4491.938175007817,4419.89150000154,4603.005700017093,10036.0
1746897611,10,,Aggregated,0.000000,0.000000,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600,8,0,4400.0,3896.1179124999035,2127.1303999819793,4603.005700017093,7613.25
1746897612,10,,Aggregated,0.333333,0.000000,4400,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,12,0,4400.0,3690.0942083326904,2127.1303999819793,4603.005700017093,6777.166666666667
1746897613,10,,Aggregated,0.571429,0.000000,4400,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,18,0,4400.0,3434.6567611096866,2114.7933999891393,4603.005700017093,5681.0
1746897614,10,,Aggregated,1.000000,0.000000,2200,4400,4400,4500,4500,4500,4600,4600,4600,4600,4600,22,0,2200.0,3211.186263634855,2114.7933999891393,4603.005700017093,4663.545454545455
1746897615,10,,Aggregated,1.333333,0.000000,2200,4400,4400,4400,4500,4500,4600,4600,4600,4600,4600,28,0,2200.0,2993.2163857135624,2114.7933999891393,4603.005700017093,3682.4285714285716
1746897616,10,,Aggregated,1.800000,0.000000,2200,2300,4400,4400,4500,4500,4600,4600,4600,4600,4600,32,0,2200.0,2887.6005187485134,2114.746200008085,4603.005700017093,3232.75
1746897617,10,,Aggregated,2.200000,0.000000,2200,2200,4400,4400,4500,4500,4600,4600,4600,4600,4600,36,0,2200.0,2801.1751555556352,2105.1078000164125,4603.005700017093,2883.0
1746897618,10,,Aggregated,2.800000,0.000000,2200,2300,4400,4400,4500,4500,4600,4600,4600,4600,4600,38,0,2200.0,2772.0821052628853,2105.1078000164125,4603.005700017093,2735.7368421052633
