timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 16:41:00,student001,520,medium,89,709,27.146071672439575,200
2025-05-11 16:41:42,student001,524,simple,41,445,13.207512855529785,200
2025-05-11 16:42:03,student001,524,medium,66,1054,20.72315287590027,200
2025-05-11 16:42:32,student001,521,medium,90,944,24.813703298568726,200
2025-05-11 16:43:08,student001,523,simple,25,432,12.827728748321533,200
2025-05-11 16:43:32,student001,523,simple,27,1217,20.261357069015503,200
2025-05-11 16:44:08,student001,523,simple,19,901,18.27821373939514,200
2025-05-11 16:44:35,student001,520,medium,66,556,25.021244764328003,200
2025-05-11 16:45:09,student001,521,simple,41,509,34.076009035110474,200
2025-05-11 16:45:50,student001,520,medium,64,1742,29.334132432937622,200
2025-05-11 16:46:35,student001,521,simple,27,402,23.490761041641235,200
2025-05-11 16:47:11,student001,524,medium,94,1764,31.120403289794922,200
2025-05-11 16:47:50,student001,524,complex,186,1384,23.6982638835907,200
2025-05-11 16:48:21,student001,521,simple,41,509,19.73705816268921,200
2025-05-11 16:48:51,student001,522,medium,66,405,19.587366819381714,200
2025-05-11 16:49:19,student001,522,medium,64,1306,23.459625005722046,200
2025-05-11 16:49:56,student001,524,medium,66,361,19.13210368156433,200
2025-05-11 16:50:25,student001,523,simple,41,473,13.319319009780884,200
