timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 16:09:38,student001,500,medium,90,900,25.2960524559021,200
2025-05-11 16:10:13,student001,500,medium,94,2102,34.70547366142273,200
2025-05-11 16:10:57,student001,501,simple,30,185,13.462015390396118,200
2025-05-11 16:11:24,student001,502,simple,21,385,11.894859552383423,200
2025-05-11 16:11:46,student001,502,medium,89,568,23.947736263275146,200
2025-05-11 16:12:23,student001,502,medium,64,1295,24.04778003692627,200
2025-05-11 16:12:56,student001,502,complex,186,1218,21.731757640838623,200
2025-05-11 16:13:32,student001,501,medium,66,653,24.381567001342773,200
2025-05-11 16:14:09,student001,500,simple,31,1260,24.061820030212402,200
2025-05-11 16:14:45,student001,502,medium,66,453,21.442280769348145,200
2025-05-11 16:15:20,student001,501,simple,27,942,19.45491886138916,200
2025-05-11 16:15:48,student001,500,simple,27,1455,25.559558391571045,200
2025-05-11 16:16:27,student001,500,medium,90,1097,28.58157968521118,200
2025-05-11 16:17:08,student001,500,simple,31,937,42.76734924316406,200
2025-05-11 16:18:03,student001,501,simple,35,746,26.296926975250244,200
2025-05-11 16:18:46,student001,501,medium,89,960,31.539817094802856,200
