timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:34:59,student002,1094,simple,25,10.424010515213013,200,446
2025-05-11 22:34:59,student002,1089,simple,25,10.742622375488281,200,386
2025-05-11 22:35:00,student003,1100,simple,25,10.290584802627563,200,339
2025-05-11 22:34:59,student002,1088,simple,30,11.441835880279541,200,176
2025-05-11 22:35:00,student001,1101,simple,30,10.816022634506226,200,134
2025-05-11 22:35:02,student003,1115,simple,30,10.300482988357544,200,370
2025-05-11 22:35:00,student003,1102,simple,25,12.87250804901123,200,414
2025-05-11 22:35:01,student002,1108,simple,30,12.157049417495728,200,167
2025-05-11 22:34:59,student002,1092,simple,31,14.151972532272339,200,720
2025-05-11 22:34:59,student002,1086,simple,25,14.473530054092407,200,514
2025-05-11 22:34:59,student002,1093,simple,35,14.576142311096191,200,323
2025-05-11 22:34:59,student003,1087,simple,35,14.748359680175781,200,230
2025-05-11 22:35:02,student001,1122,simple,30,11.776634454727173,200,148
2025-05-11 22:34:59,student003,1091,simple,31,14.821648359298706,200,715
2025-05-11 22:35:00,student003,1103,simple,25,13.964436769485474,200,499
2025-05-11 22:35:04,student002,1141,simple,30,9.883198738098145,200,370
2025-05-11 22:35:01,student003,1113,simple,25,13.146801710128784,200,432
2025-05-11 22:35:03,student001,1125,simple,30,11.892241716384888,200,149
2025-05-11 22:35:02,student002,1118,simple,25,12.821321487426758,200,470
2025-05-11 22:35:04,student001,1143,simple,30,10.728532075881958,200,153
2025-05-11 22:35:01,student001,1105,simple,25,14.076764345169067,200,446
2025-05-11 22:35:01,student002,1106,simple,31,14.100757122039795,200,572
2025-05-11 22:35:02,student002,1116,simple,25,13.307224750518799,200,389
2025-05-11 22:35:03,student002,1134,simple,30,12.459820747375488,200,173
2025-05-11 22:35:02,student003,1121,simple,25,13.530808210372925,200,403
2025-05-11 22:34:59,student003,1090,simple,31,16.563963890075684,200,670
2025-05-11 22:35:02,student001,1119,simple,30,13.848653554916382,200,156
2025-05-11 22:34:59,student001,1085,simple,35,17.272447109222412,200,360
2025-05-11 22:35:00,student002,1095,simple,35,16.37771201133728,200,261
2025-05-11 22:35:03,student003,1130,simple,30,13.361920356750488,200,456
2025-05-11 22:35:03,student003,1127,simple,30,13.514926671981812,200,455
2025-05-11 22:35:03,student001,1132,simple,25,13.370926856994629,200,422
2025-05-11 22:35:00,student003,1099,simple,35,16.454809427261353,200,381
2025-05-11 22:35:01,student003,1111,simple,35,15.520278215408325,200,266
2025-05-11 22:35:00,student002,1098,simple,35,16.645935535430908,200,328
2025-05-11 22:35:04,student002,1135,simple,30,12.832810401916504,200,172
2025-05-11 22:35:03,student001,1128,simple,25,14.419262886047363,200,471
2025-05-11 22:35:06,student003,1157,simple,30,11.460055112838745,200,123
2025-05-11 22:35:01,student002,1114,simple,31,16.432492971420288,200,715
2025-05-11 22:35:04,student001,1140,simple,30,13.50772738456726,200,119
2025-05-11 22:35:00,student001,1097,simple,35,17.718201875686646,200,464
2025-05-11 22:35:00,student001,1096,simple,31,17.990849256515503,200,662
2025-05-11 22:35:01,student003,1107,simple,31,16.949830055236816,200,645
2025-05-11 22:35:04,student002,1144,simple,31,13.883995056152344,200,476
2025-05-11 22:35:04,student001,1137,simple,25,14.055748462677002,200,564
2025-05-11 22:35:05,student002,1145,simple,25,13.103167533874512,200,540
2025-05-11 22:35:01,student003,1112,simple,31,17.012560606002808,200,646
2025-05-11 22:35:02,student003,1117,simple,31,16.2720365524292,200,723
2025-05-11 22:35:06,student001,1161,simple,30,12.035125255584717,200,176
2025-05-11 22:35:01,student003,1110,simple,31,17.122578144073486,200,761
2025-05-11 22:35:00,student003,1104,simple,31,18.557448863983154,200,689
2025-05-11 22:35:05,student001,1147,simple,25,13.733969449996948,200,441
2025-05-11 22:35:06,student001,1160,simple,30,12.657516479492188,200,160
2025-05-11 22:35:02,student002,1120,simple,35,17.046345472335815,200,391
2025-05-11 22:35:03,student002,1133,simple,31,16.331077098846436,200,738
2025-05-11 22:35:06,student002,1156,simple,31,13.523848056793213,200,533
2025-05-11 22:35:03,student003,1126,simple,31,16.757774114608765,200,713
2025-05-11 22:35:01,student003,1109,simple,35,18.614472150802612,200,291
2025-05-11 22:35:04,student001,1138,simple,25,15.645665645599365,200,685
2025-05-11 22:35:02,student001,1123,simple,35,17.644235372543335,200,276
2025-05-11 22:35:04,student003,1136,simple,31,15.844011783599854,200,654
2025-05-11 22:35:06,student002,1164,simple,30,13.943108558654785,200,177
2025-05-11 22:35:05,student003,1146,simple,25,15.172290086746216,200,441
2025-05-11 22:35:07,student002,1173,simple,25,13.07812786102295,200,386
2025-05-11 22:35:04,student001,1139,simple,35,16.15746021270752,200,291
