timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:30:13,student001,864,simple,25,9.223483085632324,200,340
2025-05-11 22:30:13,student002,867,simple,30,9.274863958358765,200,147
2025-05-11 22:30:13,student003,871,simple,25,10.913565635681152,200,427
2025-05-11 22:30:13,student002,872,simple,25,11.003345489501953,200,416
2025-05-11 22:30:13,student003,868,simple,30,11.241396188735962,200,141
2025-05-11 22:30:13,student002,863,simple,25,12.028690814971924,200,396
2025-05-11 22:30:15,student001,884,simple,30,10.445745706558228,200,160
2025-05-11 22:30:15,student003,885,simple,30,10.579745769500732,200,424
2025-05-11 22:30:15,student003,887,simple,30,10.531504392623901,200,165
2025-05-11 22:30:14,student001,873,simple,30,11.89739465713501,200,175
2025-05-11 22:30:16,student002,902,simple,30,10.764430522918701,200,152
2025-05-11 22:30:14,student001,880,simple,25,13.246809959411621,200,579
2025-05-11 22:30:15,student003,889,simple,30,12.3538179397583,200,170
2025-05-11 22:30:15,student002,892,simple,30,12.695945024490356,200,164
2025-05-11 22:30:15,student003,883,simple,31,12.9662344455719,200,533
2025-05-11 22:30:14,student002,874,simple,25,14.246893882751465,200,396
2025-05-11 22:30:16,student001,900,simple,25,12.025383710861206,200,403
2025-05-11 22:30:15,student001,886,simple,30,13.426427841186523,200,194
2025-05-11 22:30:17,student003,903,simple,25,11.626830339431763,200,438
2025-05-11 22:30:14,student003,879,simple,35,14.638652563095093,200,288
2025-05-11 22:30:16,student001,894,simple,30,12.713298320770264,200,475
2025-05-11 22:30:16,student001,897,simple,30,12.723843097686768,200,156
2025-05-11 22:30:18,student003,921,simple,25,11.201758623123169,200,379
2025-05-11 22:30:16,student003,898,simple,30,13.272178888320923,200,148
2025-05-11 22:30:14,student003,878,simple,31,15.388116836547852,200,675
2025-05-11 22:30:18,student003,919,simple,30,11.629708051681519,200,145
2025-05-11 22:30:14,student003,875,simple,31,15.743231296539307,200,652
2025-05-11 22:30:13,student003,870,simple,35,16.862239599227905,200,403
2025-05-11 22:30:15,student001,888,simple,31,14.906189680099487,200,759
2025-05-11 22:30:19,student003,927,simple,30,11.05912971496582,200,364
2025-05-11 22:30:19,student002,924,simple,30,11.232272863388062,200,353
2025-05-11 22:30:15,student001,890,simple,25,15.420752048492432,200,481
2025-05-11 22:30:19,student001,928,simple,30,11.395007610321045,200,158
2025-05-11 22:30:16,student003,896,simple,25,14.572628498077393,200,371
2025-05-11 22:30:19,student002,931,simple,25,11.596294164657593,200,381
2025-05-11 22:30:14,student003,876,simple,35,16.75991916656494,200,332
2025-05-11 22:30:14,student003,882,simple,35,16.63556694984436,200,376
2025-05-11 22:30:17,student003,908,simple,30,13.860051393508911,200,183
2025-05-11 22:30:16,student001,893,simple,31,15.006960153579712,200,662
2025-05-11 22:30:13,student001,869,simple,35,18.254253387451172,200,342
2025-05-11 22:30:18,student001,913,simple,25,13.601378917694092,200,471
2025-05-11 22:30:14,student001,877,simple,35,17.377841472625732,200,404
2025-05-11 22:30:20,student001,937,simple,30,11.661001682281494,200,175
2025-05-11 22:30:20,student003,934,simple,30,11.785481214523315,200,179
2025-05-11 22:30:15,student002,891,simple,31,16.760828256607056,200,714
2025-05-11 22:30:21,student002,946,simple,30,10.670456886291504,200,464
2025-05-11 22:30:20,student001,936,simple,30,12.164490222930908,200,174
2025-05-11 22:30:13,student001,866,simple,35,19.287450313568115,200,578
2025-05-11 22:30:18,student003,915,simple,31,14.386385679244995,200,560
2025-05-11 22:30:20,student002,942,simple,25,12.37917447090149,200,471
2025-05-11 22:30:19,student001,926,simple,30,13.550916194915771,200,145
2025-05-11 22:30:18,student003,918,simple,25,14.603003978729248,200,688
2025-05-11 22:30:20,student002,941,simple,30,12.956758737564087,200,170
