Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747381318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747381319,2,,Aggregated,0.000000,0.000000,340,340,350,350,350,350,350,350,350,350,350,4,0,95,216.32004999992205,79.92659998126328,347.2247000026982,13127.75
1747381320,4,,Aggregated,0.000000,0.000000,330,330,340,340,350,350,350,350,350,350,350,7,0,330.0,229.44357143465564,79.92659998126328,347.2247000026982,12995.285714285714
1747381321,8,,Aggregated,0.000000,0.000000,280,330,330,330,340,350,350,350,350,350,350,11,1,280.0,222.81002727421847,79.92659998126328,347.2247000026982,13118.272727272728
1747381322,10,,Aggregated,4.000000,0.000000,300,330,340,340,350,350,350,350,350,350,350,14,1,280.0,230.5521714297356,79.92659998126328,347.2247000026982,13611.07142857143
1747381323,12,,Aggregated,3.500000,0.000000,300,330,340,340,350,350,350,350,350,350,350,20,2,280.0,223.5739650001051,79.92659998126328,347.2247000026982,13971.95
1747381324,14,,Aggregated,3.500000,0.250000,300,330,340,340,350,350,350,350,350,350,350,25,2,300.0,224.97734800097533,75.943300005747,347.3929000028875,13848.32
1747381325,16,,Aggregated,3.500000,0.250000,300,320,340,340,350,350,350,350,350,350,350,30,4,280.0,219.05253000343995,75.943300005747,347.3929000028875,14228.2
1747381326,18,,Aggregated,4.000000,0.400000,280,320,330,340,340,350,350,350,350,350,350,37,5,280.0,224.37468378779454,75.943300005747,347.3929000028875,14099.0
1747381327,20,,Aggregated,4.000000,0.333333,280,320,330,340,340,350,350,350,350,350,350,41,5,280.0,222.94251463750786,75.943300005747,347.3929000028875,13975.829268292682
1747381328,20,,Aggregated,4.625000,0.625000,280,320,330,340,350,350,350,350,350,350,350,50,8,260.0,218.07512400206178,75.943300005747,349.941199994646,14270.52
1747381329,20,,Aggregated,4.555556,0.555556,260,310,320,340,340,350,350,350,350,350,350,53,8,260.0,217.64618868089528,75.943300005747,349.941199994646,13903.622641509433
1747381330,20,,Aggregated,4.555556,0.555556,260,310,320,330,340,350,350,350,350,350,350,57,9,260.0,212.84035965034394,75.943300005747,349.941199994646,13915.877192982456
1747381331,20,,Aggregated,4.700000,0.800000,260,310,320,340,350,350,350,370,370,370,370,62,10,260.0,214.75877096940343,75.943300005747,371.2699000025168,13882.161290322581
1747381332,20,,Aggregated,4.700000,0.800000,260,310,320,340,350,350,350,370,370,370,370,65,11,260.0,212.5138646166306,75.943300005747,371.2699000025168,13921.892307692307
1747381333,20,,Aggregated,5.000000,0.900000,170,300,320,330,350,350,350,370,370,370,370,69,13,170.0,205.76129710273074,75.943300005747,371.2699000025168,13964.40579710145
1747381334,20,,Aggregated,5.100000,1.000000,260,310,320,330,340,350,350,370,370,370,370,76,14,170.0,207.15574342198363,75.943300005747,371.2699000025168,14009.105263157895
1747381335,20,,Aggregated,4.900000,1.100000,170,300,320,330,340,350,350,370,370,370,370,77,14,170.0,206.64537662425525,75.943300005747,371.2699000025168,13949.09090909091
1747381336,20,,Aggregated,4.900000,1.100000,170,300,320,320,340,350,350,370,370,370,370,81,15,170.0,205.87749629752872,75.943300005747,371.2699000025168,13893.444444444445
1747381337,20,,Aggregated,4.600000,1.000000,170,300,320,320,340,350,350,370,370,370,370,88,17,170.0,201.71382272846213,75.943300005747,371.2699000025168,13921.943181818182
1747381338,20,,Aggregated,4.400000,1.000000,170,300,320,320,340,350,370,1100,1100,1100,1100,91,17,170.0,211.065126374456,75.943300005747,1105.0654999853577,13750.417582417582
1747381339,20,,Aggregated,4.400000,1.100000,170,300,320,320,340,350,370,1100,1100,1100,1100,97,19,170.0,208.19643195946557,75.943300005747,1105.0654999853577,13789.783505154639
1747381340,20,,Aggregated,4.100000,0.900000,170,300,320,320,340,350,350,370,1100,1100,1100,102,20,170.0,209.81508431449424,75.943300005747,1105.0654999853577,13866.813725490196
1747381341,20,,Aggregated,4.100000,0.900000,170,300,320,320,340,350,350,370,1100,1100,1100,105,20,170.0,209.58428190538794,75.943300005747,1105.0654999853577,13833.27619047619
1747381342,20,,Aggregated,4.300000,1.100000,170,300,320,320,340,350,350,370,1100,1100,1100,111,22,170.0,208.76948738775872,75.943300005747,1105.0654999853577,13947.558558558558
1747381343,20,,Aggregated,4.700000,1.000000,170,300,320,320,340,350,350,370,1100,1100,1100,116,23,170.0,207.84242069002457,75.943300005747,1105.0654999853577,14002.215517241379
1747381344,20,,Aggregated,4.300000,1.000000,170,300,320,320,340,350,350,370,1100,1100,1100,119,24,170.0,208.51138655483692,75.943300005747,1105.0654999853577,14057.453781512606
1747381345,20,,Aggregated,4.600000,1.000000,170,300,310,320,340,350,350,370,1100,1100,1100,125,25,170.0,206.48838800028898,75.943300005747,1105.0654999853577,13939.432
1747381346,20,,Aggregated,4.300000,0.900000,170,300,310,320,340,350,350,370,1100,1100,1100,132,27,170.0,205.1887757576575,75.943300005747,1105.0654999853577,13970.60606060606
1747381347,20,,Aggregated,4.300000,0.900000,170,300,310,320,340,350,350,370,1100,1100,1100,132,27,170.0,205.1887757576575,75.943300005747,1105.0654999853577,13970.60606060606
1747381348,20,,Aggregated,4.700000,1.100000,170,300,310,320,340,350,350,370,1100,1100,1100,140,30,170.0,201.80290785709596,75.943300005747,1105.0654999853577,13882.442857142858
1747381349,20,,Aggregated,4.700000,1.100000,170,290,310,320,340,350,350,370,1100,1100,1100,144,30,110.0,199.8200951388248,75.943300005747,1105.0654999853577,13744.9375
1747381350,20,,Aggregated,4.800000,1.200000,170,290,310,320,340,350,350,370,1100,1100,1100,146,31,110.0,199.96994109613,75.943300005747,1105.0654999853577,13816.979452054795
1747381351,20,,Aggregated,4.800000,1.200000,170,300,310,320,340,350,350,370,1100,1100,1100,150,32,170.0,201.190309333615,75.943300005747,1105.0654999853577,13839.633333333333
1747381352,20,,Aggregated,4.500000,1.000000,110,280,310,320,340,350,350,370,1100,1100,1100,157,34,110.0,197.93112165643834,75.943300005747,1105.0654999853577,13757.566878980891
1747381353,20,,Aggregated,4.400000,1.200000,170,280,310,320,340,350,350,370,1100,1100,1100,159,34,170.0,199.28336037786343,75.943300005747,1105.0654999853577,13784.93710691824
1747381354,20,,Aggregated,4.800000,1.300000,110,280,310,320,340,340,350,370,1100,1100,1100,165,35,110.0,197.8553412125841,75.943300005747,1105.0654999853577,13735.181818181818
1747381355,20,,Aggregated,4.200000,1.100000,110,270,310,320,340,340,350,370,1100,1100,1100,170,37,110.0,195.72788705922636,75.943300005747,1105.0654999853577,13748.505882352942
1747381356,20,,Aggregated,4.700000,1.200000,170,270,310,320,330,340,350,370,1100,1100,1100,174,37,110.0,196.39321839107046,75.943300005747,1105.0654999853577,13649.471264367816
1747381357,20,,Aggregated,4.500000,1.200000,110,270,310,310,330,340,350,370,1100,1100,1100,181,40,110.0,195.72930386738892,75.16489998670295,1105.0654999853577,13702.596685082874
1747381358,20,,Aggregated,4.500000,1.100000,170,270,310,320,330,340,350,370,1100,1100,1100,185,40,170.0,195.7685729729427,75.16489998670295,1105.0654999853577,13716.313513513514
1747381359,20,,Aggregated,4.600000,1.200000,170,270,310,310,330,340,350,370,1100,1100,1100,188,41,170.0,196.10449787231775,75.16489998670295,1105.0654999853577,13713.563829787234
1747381360,20,,Aggregated,4.600000,1.100000,170,260,300,310,330,340,350,370,1100,1100,1100,194,43,110.0,194.53678350519394,75.16489998670295,1105.0654999853577,13657.350515463917
1747381361,20,,Aggregated,4.200000,1.100000,110,260,300,310,330,340,350,370,1100,1100,1100,197,43,110.0,193.364904568676,75.16489998670295,1105.0654999853577,13597.77157360406
1747381362,20,,Aggregated,4.800000,1.300000,170,260,300,310,330,340,350,350,1100,1100,1100,204,43,170.0,194.24239411754945,75.16489998670295,1105.0654999853577,13526.127450980392
1747381363,20,,Aggregated,4.700000,1.100000,170,260,300,310,330,340,350,370,1100,1100,1100,207,45,170.0,197.69041159385387,75.16489998670295,1107.2806999727618,13574.56038647343
1747381364,20,,Aggregated,4.400000,0.900000,170,260,300,310,330,340,350,370,1100,1100,1100,213,46,170.0,198.0654976521717,75.16489998670295,1107.2806999727618,13587.06103286385
1747381365,20,,Aggregated,4.800000,1.000000,170,260,300,310,330,340,350,370,1100,1100,1100,219,48,170.0,196.54782374400634,75.16489998670295,1107.2806999727618,13612.858447488585
1747381366,20,,Aggregated,4.800000,1.000000,170,260,300,310,330,340,350,370,1100,1100,1100,220,48,170.0,197.10573090891228,75.16489998670295,1107.2806999727618,13632.954545454546
1747381367,20,,Aggregated,4.700000,1.000000,170,260,300,310,330,340,350,370,1100,1100,1100,227,48,170.0,195.7838303961592,75.04100000369363,1107.2806999727618,13514.881057268722
1747381368,20,,Aggregated,4.700000,1.100000,110,260,300,310,330,340,350,370,1100,1100,1100,233,51,110.0,194.63416394818066,75.04100000369363,1107.2806999727618,13521.296137339055
1747381369,20,,Aggregated,4.700000,1.100000,170,260,300,310,330,340,350,370,1100,1100,1100,234,51,110.0,195.06557863223082,75.04100000369363,1107.2806999727618,13524.636752136752
1747381370,20,,Aggregated,4.500000,1.000000,110,260,300,310,330,340,350,370,1100,1100,1100,241,53,110.0,195.00645269669738,74.30079998448491,1107.2806999727618,13590.282157676349
1747381371,20,,Aggregated,4.500000,1.000000,110,260,300,310,330,340,350,370,1100,1100,1100,246,54,110.0,193.9772126012637,74.30079998448491,1107.2806999727618,13589.280487804877
1747381372,20,,Aggregated,4.300000,0.900000,110,260,300,310,330,340,350,370,1100,1100,1100,252,55,110.0,194.47731230124307,74.30079998448491,1107.2806999727618,13633.067460317461
