Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747380114,10,,Aggregated,0.000000,0.000000,480,490,540,550,590,600,600,600,600,600,600,18,2,380.0,343.1676055560173,77.15500000631437,598.6212000134401,13330.166666666666
1747380115,30,,Aggregated,0.000000,0.000000,340,490,550,580,600,620,620,620,620,620,620,37,4,340.0,333.5116216220666,77.15500000631437,621.9738000072539,12533.216216216217
1747380116,30,,Aggregated,7.000000,0.000000,340,490,550,570,590,610,620,620,620,620,620,55,6,340.0,331.3487600016577,77.15500000631437,621.9738000072539,12196.836363636363
1747380117,30,,Aggregated,12.000000,1.000000,340,490,540,570,590,610,620,620,620,620,620,57,6,340.0,330.1387596507802,77.15500000631437,621.9738000072539,12248.929824561403
1747380118,30,,Aggregated,14.666667,1.333333,320,470,540,560,590,600,620,620,620,620,620,62,7,310.0,321.1775903243594,77.15500000631437,621.9738000072539,12311.806451612903
1747380119,30,,Aggregated,14.000000,1.500000,300,420,500,550,590,600,620,620,620,620,620,69,10,300.0,307.12724492954345,77.15500000631437,621.9738000072539,12564.115942028986
1747380120,30,,Aggregated,12.000000,1.200000,300,390,490,540,580,600,620,620,620,620,620,76,11,300.0,296.2110710543225,77.15500000631437,621.9738000072539,12505.276315789473
1747380121,30,,Aggregated,10.833333,1.500000,290,340,480,520,580,600,620,620,620,620,620,82,12,280.0,285.23984024508445,77.15500000631437,621.9738000072539,12647.670731707318
1747380122,30,,Aggregated,10.428571,1.571429,280,320,430,500,580,600,620,620,620,620,620,89,15,280.0,278.05881460787197,77.15500000631437,621.9738000072539,12892.202247191011
1747380123,30,,Aggregated,9.875000,1.500000,280,320,420,490,580,600,620,620,620,620,620,96,16,270.0,274.52484687576845,77.15500000631437,621.9738000072539,12794.125
1747380124,30,,Aggregated,9.444444,1.333333,260,320,390,480,570,590,610,620,620,620,620,102,17,250.0,267.3213480396525,77.15500000631437,621.9738000072539,12814.921568627451
1747380125,30,,Aggregated,9.300000,1.500000,260,310,340,470,570,590,610,620,620,620,620,110,18,250.0,262.94753454620314,77.15500000631437,621.9738000072539,12785.118181818181
1747380126,30,,Aggregated,9.400000,1.600000,230,310,330,420,570,590,610,620,620,620,620,118,22,220.0,254.2970491532765,77.15500000631437,621.9738000072539,12846.940677966102
1747380127,30,,Aggregated,8.300000,1.600000,230,310,330,390,560,590,610,620,620,620,620,126,22,220.0,250.87617936618958,76.4410000119824,621.9738000072539,13010.198412698413
1747380128,30,,Aggregated,6.700000,1.500000,220,300,330,380,550,590,610,620,620,620,620,132,24,200.0,245.88822500112602,76.4410000119824,621.9738000072539,12990.64393939394
1747380129,30,,Aggregated,6.500000,1.600000,220,300,320,350,550,590,610,620,620,620,620,138,26,200.0,245.06869130562046,76.4410000119824,621.9738000072539,13145.08695652174
1747380130,30,,Aggregated,6.800000,1.600000,200,300,320,340,540,580,610,620,620,620,620,146,28,200.0,241.10560685042165,76.4410000119824,621.9738000072539,13165.534246575342
1747380131,30,,Aggregated,7.200000,1.700000,190,300,320,340,540,580,600,620,620,620,620,151,30,190.0,238.31081854423127,76.4410000119824,621.9738000072539,13202.834437086092
1747380132,30,,Aggregated,6.700000,1.500000,200,300,310,330,540,580,600,620,620,620,620,158,30,200.0,238.06144683669717,76.4410000119824,621.9738000072539,13066.17088607595
1747380133,30,,Aggregated,7.000000,1.600000,190,300,310,320,520,580,600,620,620,620,620,166,32,190.0,233.4687403627287,76.4410000119824,621.9738000072539,13013.307228915663
1747380134,30,,Aggregated,6.900000,1.800000,200,300,310,320,500,580,600,620,620,620,620,174,32,200.0,234.219428162049,76.4410000119824,621.9738000072539,13009.045977011494
1747380135,30,,Aggregated,7.000000,1.500000,190,300,310,320,500,580,600,620,620,620,620,179,35,190.0,231.6389139674997,76.4410000119824,621.9738000072539,13111.391061452514
1747380136,30,,Aggregated,6.700000,1.600000,190,300,310,320,500,580,610,620,710,710,710,185,36,190.0,232.13698648740663,76.4410000119824,705.4395999875851,13099.702702702703
1747380137,30,,Aggregated,7.000000,1.700000,170,300,310,320,490,580,610,620,710,710,710,196,41,170.0,227.9442642870055,76.4410000119824,705.4395999875851,13138.709183673469
1747380138,30,,Aggregated,7.000000,1.600000,180,300,310,320,490,580,610,620,710,710,710,200,41,170.0,227.9943180011469,76.4410000119824,705.4395999875851,13066.925
1747380139,30,,Aggregated,6.600000,1.500000,170,300,310,320,490,580,600,620,710,710,710,208,42,170.0,224.83687067436293,76.4410000119824,705.4395999875851,13011.16826923077
1747380140,30,,Aggregated,6.900000,1.900000,170,300,310,320,480,580,600,620,710,710,710,216,43,170.0,224.46714444568326,76.4410000119824,705.4395999875851,13080.11574074074
1747380141,30,,Aggregated,6.700000,1.600000,170,300,310,320,470,570,600,620,710,710,710,223,46,170.0,222.26848027036178,76.4410000119824,705.4395999875851,13106.717488789238
1747380142,30,,Aggregated,7.200000,1.600000,120,290,310,320,470,570,600,620,710,710,710,227,48,120.0,221.25863524357428,76.4410000119824,705.4395999875851,13153.621145374449
1747380143,30,,Aggregated,6.800000,1.600000,170,300,310,320,430,570,600,620,710,710,710,235,49,170.0,221.20715489479753,76.4410000119824,705.4395999875851,13154.574468085106
1747380144,30,,Aggregated,7.200000,1.700000,120,290,310,320,430,570,600,620,710,710,710,239,49,120.0,219.06675564984414,76.4410000119824,705.4395999875851,13088.251046025105
1747380145,30,,Aggregated,6.500000,1.800000,120,300,310,320,420,570,600,620,710,710,710,246,52,120.0,218.2942504076026,76.4410000119824,705.4395999875851,13160.857723577235
1747380146,30,,Aggregated,6.800000,1.700000,120,290,310,310,400,570,600,620,710,710,710,257,55,120.0,216.93524980660735,76.4410000119824,705.4395999875851,13163.610894941634
1747380147,30,,Aggregated,6.500000,1.400000,120,290,310,310,390,560,600,620,710,710,710,264,56,120.0,215.70660341019516,76.4410000119824,705.4395999875851,13105.037878787878
1747380148,30,,Aggregated,6.600000,1.700000,120,290,310,310,390,560,600,620,710,710,710,267,56,120.0,215.59036030082646,76.4410000119824,705.4395999875851,13038.438202247191
1747380149,30,,Aggregated,7.200000,1.800000,170,290,310,310,380,560,600,620,710,710,710,274,57,120.0,215.95495182608278,76.4410000119824,705.4395999875851,13032.638686131388
1747380150,30,,Aggregated,6.800000,1.500000,120,280,310,310,360,550,600,620,710,710,710,284,60,120.0,213.63791725469153,76.4410000119824,705.4395999875851,13090.158450704226
1747380151,30,,Aggregated,6.400000,1.500000,120,280,310,310,360,550,600,620,710,710,710,289,62,120.0,213.5533335650699,76.4410000119824,705.4395999875851,13114.418685121107
1747380152,30,,Aggregated,6.300000,1.500000,120,290,310,310,360,550,600,620,710,710,710,297,63,120.0,213.8264932671071,76.4410000119824,705.4395999875851,13078.06734006734
1747380153,30,,Aggregated,6.800000,1.600000,120,280,310,310,350,540,590,610,710,710,710,303,65,120.0,212.09348844994005,76.4410000119824,705.4395999875851,13069.72607260726
1747380154,30,,Aggregated,6.500000,1.500000,110,270,310,310,340,540,590,610,710,710,710,312,68,110.0,210.03722051383915,76.4410000119824,705.4395999875851,13062.785256410256
1747380155,30,,Aggregated,7.100000,1.600000,120,270,300,310,340,540,590,610,710,710,710,318,69,110.0,209.82536761104436,76.4410000119824,705.4395999875851,13032.110062893082
1747380156,30,,Aggregated,6.800000,1.700000,120,270,310,310,340,540,590,610,710,710,710,320,69,110.0,209.81373843851543,76.4410000119824,705.4395999875851,13023.9375
1747380157,30,,Aggregated,7.200000,1.900000,120,280,310,310,350,540,600,620,1300,1300,1300,328,71,120.0,214.37648902526522,76.4410000119824,1321.557399991434,13200.935975609756
1747380158,30,,Aggregated,7.100000,1.700000,110,280,310,310,350,540,600,620,1300,1300,1300,337,74,110.0,212.46682462998933,76.4410000119824,1321.557399991434,13213.718100890208
1747380159,30,,Aggregated,6.200000,1.500000,110,280,310,310,340,540,600,620,1300,1300,1300,343,75,110.0,211.35103673543156,76.4410000119824,1321.557399991434,13219.883381924199
1747380160,30,,Aggregated,6.400000,1.600000,110,280,310,310,340,540,590,620,1300,1300,1300,351,76,110.0,211.40855413190278,76.4410000119824,1321.557399991434,13228.364672364673
1747380161,30,,Aggregated,7.000000,1.700000,110,270,310,310,340,540,590,620,1300,1300,1300,358,79,110.0,210.08977346444522,76.4410000119824,1321.557399991434,13221.416201117318
1747380162,30,,Aggregated,7.000000,1.800000,110,270,310,310,340,520,590,620,1300,1300,1300,363,81,110.0,209.6455236921727,76.4410000119824,1321.557399991434,13235.619834710744
1747380163,30,,Aggregated,6.800000,1.700000,110,270,310,310,340,520,590,620,1300,1300,1300,368,81,110.0,210.35990625062803,76.4410000119824,1321.557399991434,13212.95652173913
1747380164,30,,Aggregated,6.700000,1.700000,110,270,310,310,340,520,590,620,1300,1300,1300,375,83,110.0,208.9476218673711,76.4410000119824,1321.557399991434,13215.938666666667
1747380165,30,,Aggregated,6.500000,1.700000,110,270,310,310,340,500,590,620,1300,1300,1300,387,86,110.0,208.16718966458583,76.4410000119824,1321.557399991434,13201.826873385013
1747380166,30,,Aggregated,6.500000,1.500000,110,270,300,310,330,500,590,620,1300,1300,1300,391,87,110.0,206.9421851666748,76.4410000119824,1321.557399991434,13185.624040920717
1747380167,30,,Aggregated,6.300000,1.600000,110,270,300,310,330,500,590,620,1300,1300,1300,397,88,110.0,206.8349224184927,76.4410000119824,1321.557399991434,13157.84886649874
1747380168,30,,Aggregated,6.900000,1.700000,110,270,300,310,340,490,590,610,1300,1300,1300,404,89,110.0,206.6883554458526,76.4410000119824,1321.557399991434,13157.591584158416
1747380169,30,,Aggregated,7.100000,1.700000,110,270,300,310,330,490,590,610,1300,1300,1300,414,92,110.0,205.99585942050064,76.4410000119824,1321.557399991434,13179.251207729469
1747380170,30,,Aggregated,6.800000,1.600000,110,270,310,310,330,490,590,610,1300,1300,1300,420,94,110.0,205.49588952410323,76.4410000119824,1321.557399991434,13202.747619047619
1747380171,30,,Aggregated,6.600000,1.500000,110,270,300,310,330,490,590,610,1300,1300,1300,427,96,110.0,204.17386674494222,76.4410000119824,1321.557399991434,13196.011709601873
1747380172,30,,Aggregated,6.900000,1.700000,110,270,300,310,330,490,590,610,1300,1300,1300,432,97,110.0,204.13342361132015,76.4410000119824,1321.557399991434,13169.039351851852
1747380173,30,,Aggregated,6.700000,1.700000,110,270,300,310,330,490,590,610,1300,1300,1300,439,98,110.0,203.80901708433368,76.4410000119824,1321.557399991434,13163.626423690204
1747380174,30,,Aggregated,6.900000,1.700000,110,270,310,310,330,480,590,610,1300,1300,1300,445,100,110.0,204.4572959550044,76.4410000119824,1321.557399991434,13280.78202247191
1747380175,30,,Aggregated,6.800000,1.600000,110,270,310,310,330,480,580,610,1300,1300,1300,452,103,110.0,203.84941747787087,76.4410000119824,1321.557399991434,13315.477876106195
1747380176,30,,Aggregated,7.000000,1.700000,110,270,310,310,330,480,590,620,1300,1300,1300,463,105,110.0,204.49674470849502,76.4410000119824,1321.557399991434,13358.522678185745
1747380177,30,,Aggregated,6.800000,1.600000,110,270,310,310,330,490,590,620,1300,1300,1300,469,106,110.0,205.00305650324108,76.4410000119824,1321.557399991434,13419.383795309168
1747380178,30,,Aggregated,6.600000,1.700000,110,270,310,310,330,490,590,620,1300,1300,1300,476,107,110.0,205.12702247902445,76.4410000119824,1321.557399991434,13411.848739495797
1747380179,30,,Aggregated,7.200000,1.800000,110,270,310,310,330,490,590,620,1300,1300,1300,481,108,110.0,207.01109438666515,76.4410000119824,1321.557399991434,13411.490644490645
1747380180,30,,Aggregated,7.400000,1.800000,110,270,310,310,330,490,590,620,1300,1300,1300,488,111,110.0,206.3164788934776,76.4410000119824,1321.557399991434,13438.352459016394
1747380181,30,,Aggregated,7.200000,1.800000,110,270,310,310,330,490,590,620,1300,1300,1300,495,113,110.0,206.6629395958958,76.4410000119824,1321.557399991434,13472.385858585858
1747380182,30,,Aggregated,6.800000,1.600000,110,270,310,310,330,490,590,620,1300,1300,1300,499,113,110.0,206.60720260525477,76.4410000119824,1321.557399991434,13467.699398797595
1747380183,30,,Aggregated,6.900000,1.800000,110,270,310,310,330,480,590,620,1300,1300,1300,508,115,110.0,206.31548129937633,76.4410000119824,1321.557399991434,13465.629921259842
1747380185,30,,Aggregated,6.800000,1.700000,110,270,310,310,330,480,590,620,1300,1300,1300,512,115,110.0,206.41042695325496,76.4410000119824,1321.557399991434,13477.095703125
1747380186,30,,Aggregated,6.700000,1.600000,110,270,310,310,330,470,590,620,1300,1300,1300,521,118,110.0,205.70786833016143,76.4410000119824,1321.557399991434,13484.447216890596
1747380187,30,,Aggregated,6.900000,1.700000,110,270,310,320,330,470,590,620,1300,1300,1300,527,120,110.0,205.84348842517767,76.4410000119824,1321.557399991434,13511.795066413662
1747380188,30,,Aggregated,6.700000,1.500000,110,270,310,310,330,470,590,620,1300,1300,1300,536,123,110.0,204.41700522388234,76.4410000119824,1321.557399991434,13507.632462686568
1747380189,30,,Aggregated,6.800000,1.500000,110,270,310,320,330,430,590,620,1300,1300,1300,544,124,110.0,205.39226893395286,76.4410000119824,1321.557399991434,13528.025735294117
1747380190,30,,Aggregated,6.300000,1.500000,110,270,310,320,330,430,590,620,1300,1300,1300,547,125,110.0,205.60760639861806,76.4410000119824,1321.557399991434,13547.760511882998
