Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380294,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747380295,5,,Aggregated,0.000000,0.000000,460,460,470,470,480,480,480,480,480,480,480,9,1,460.0,300.46162222990665,81.81869998225011,484.28130001411773,14280.555555555555
1747380296,15,,Aggregated,0.000000,0.000000,370,450,460,460,470,480,480,480,480,480,480,19,2,370.0,305.924578949711,81.81869998225011,484.28130001411773,15865.842105263158
1747380297,20,,Aggregated,9.000000,1.000000,320,420,440,450,470,470,480,480,480,480,480,30,4,310.0,289.64739333605394,74.34500000090338,484.28130001411773,15508.633333333333
1747380298,25,,Aggregated,8.000000,1.000000,320,420,430,440,460,470,480,480,480,480,480,40,5,320.0,291.5043075030553,74.34500000090338,484.28130001411773,15539.725
1747380299,25,,Aggregated,9.000000,1.000000,320,420,430,440,460,470,470,480,480,480,480,51,7,320.0,286.21784117935664,74.34500000090338,484.28130001411773,15204.0
1747380300,25,,Aggregated,9.500000,1.250000,320,420,430,440,460,470,470,480,480,480,480,55,8,320.0,280.5774490936363,74.34500000090338,484.28130001411773,15223.654545454545
1747380301,25,,Aggregated,9.500000,1.250000,300,420,430,440,460,470,470,480,480,480,480,59,8,300.0,274.23558983324347,74.34500000090338,484.28130001411773,14863.542372881357
1747380302,25,,Aggregated,8.666667,1.166667,300,360,420,430,460,460,470,480,480,480,480,68,12,260.0,262.16737500191596,74.34500000090338,484.28130001411773,15352.088235294117
1747380303,25,,Aggregated,8.428571,1.142857,300,360,420,430,460,460,470,480,480,480,480,70,13,260.0,260.5992914306366,74.34500000090338,484.28130001411773,15420.742857142857
1747380304,25,,Aggregated,8.000000,1.500000,260,320,420,420,450,460,470,480,480,480,480,78,13,260.0,252.97705512956526,74.34500000090338,484.28130001411773,15046.576923076924
1747380305,25,,Aggregated,7.555556,1.333333,250,320,420,420,450,460,470,480,480,480,480,83,15,250.0,247.12435180862738,74.34500000090338,484.28130001411773,15030.734939759037
1747380306,25,,Aggregated,7.200000,1.300000,250,320,410,420,450,460,470,480,480,480,480,88,15,230.0,244.45298409244225,74.34500000090338,484.28130001411773,14830.386363636364
1747380307,25,,Aggregated,7.000000,1.200000,230,320,360,420,440,460,470,480,480,480,480,96,18,200.0,239.18135208471844,74.34500000090338,484.28130001411773,14968.479166666666
1747380308,25,,Aggregated,7.000000,1.300000,230,320,330,420,440,460,470,470,480,480,480,101,18,230.0,239.31629505062634,74.34500000090338,484.28130001411773,14859.237623762376
1747380309,25,,Aggregated,6.700000,1.400000,200,320,330,410,440,460,470,470,480,480,480,106,20,200.0,234.68274339667812,74.34500000090338,484.28130001411773,14867.367924528302
1747380310,25,,Aggregated,6.000000,1.300000,200,320,330,410,440,460,470,470,480,480,480,109,22,200.0,233.1732633032883,74.34500000090338,484.28130001411773,14985.80733944954
1747380311,25,,Aggregated,5.400000,1.300000,200,320,320,360,440,460,470,470,480,480,480,116,23,200.0,231.751329310696,74.34500000090338,484.28130001411773,14856.931034482759
1747380312,25,,Aggregated,5.500000,1.300000,200,320,320,360,440,460,470,470,480,480,480,120,24,200.0,231.01005083372002,74.34500000090338,484.28130001411773,14865.616666666667
1747380313,25,,Aggregated,5.600000,1.500000,200,320,320,340,430,460,470,470,480,480,480,130,26,200.0,228.5124600000787,74.34500000090338,484.28130001411773,15004.707692307693
1747380314,25,,Aggregated,5.400000,1.100000,200,320,320,330,430,460,470,470,480,480,480,137,28,200.0,225.8822963508033,74.34500000090338,484.28130001411773,14851.43795620438
1747380315,25,,Aggregated,5.700000,1.400000,180,310,320,330,430,450,470,470,480,480,480,145,29,180.0,220.28337172473428,74.34500000090338,484.28130001411773,14625.172413793103
1747380316,25,,Aggregated,6.000000,1.300000,180,310,320,330,430,450,470,470,480,480,480,149,30,180.0,219.92139865846636,74.34500000090338,484.28130001411773,14668.469798657718
1747380317,25,,Aggregated,6.200000,1.600000,180,310,320,330,420,450,460,470,480,480,480,153,32,180.0,219.21952091575162,74.34500000090338,484.28130001411773,14689.156862745098
1747380318,25,,Aggregated,5.900000,1.400000,180,310,320,330,420,450,460,470,480,480,480,159,34,180.0,217.07815094411654,74.34500000090338,484.28130001411773,14649.503144654089
1747380319,25,,Aggregated,5.600000,1.300000,180,310,320,330,420,450,460,470,480,480,480,162,35,180.0,217.12743271667551,74.34500000090338,484.28130001411773,14629.030864197532
1747380320,25,,Aggregated,5.700000,1.400000,180,310,320,320,420,450,460,470,480,480,480,166,35,180.0,217.8702325306283,74.34500000090338,484.28130001411773,14573.5421686747
1747380321,25,,Aggregated,5.600000,1.500000,170,310,320,320,420,450,460,470,480,480,480,175,38,170.0,214.10583428589493,74.34500000090338,484.28130001411773,14510.142857142857
1747380322,25,,Aggregated,5.600000,1.500000,180,310,320,320,420,450,460,470,480,480,480,180,40,170.0,214.55259777802792,74.34500000090338,484.28130001411773,14781.011111111111
