Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380655,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747380656,5,,Aggregated,0.000000,0.000000,400,450,450,450,450,450,450,450,450,450,450,9,1,400.0,292.0378111108827,75.13060001656413,449.8662000114564,13708.0
1747380657,15,,Aggregated,0.000000,0.000000,430,440,450,450,450,450,450,450,450,450,450,18,2,400.0,294.2231277734714,75.13060001656413,454.79819999309257,14934.833333333334
1747380658,15,,Aggregated,0.000000,0.000000,300,420,440,450,450,450,450,450,450,450,450,28,3,300.0,280.165517853415,75.13060001656413,454.79819999309257,14171.785714285714
1747380659,15,,Aggregated,4.500000,0.500000,300,410,430,450,450,450,450,450,450,450,450,30,4,300.0,274.7977766625506,75.13060001656413,454.79819999309257,14369.566666666668
1747380660,15,,Aggregated,6.000000,0.666667,300,400,430,440,450,450,450,450,450,450,450,33,5,300.0,265.40342423796767,75.13060001656413,454.79819999309257,14468.121212121212
1747380661,15,,Aggregated,6.000000,0.666667,300,400,430,440,450,450,450,450,450,450,450,34,5,300.0,267.02471175967196,75.13060001656413,454.79819999309257,14559.176470588236
1747380662,15,,Aggregated,6.000000,0.800000,300,390,420,430,450,450,450,450,450,450,450,37,5,300.0,263.9316837798892,75.13060001656413,454.79819999309257,14258.351351351352
1747380663,15,,Aggregated,5.666667,0.833333,280,330,410,430,450,450,450,450,450,450,450,41,7,280.0,253.28416585007955,75.13060001656413,454.79819999309257,14461.90243902439
1747380664,15,,Aggregated,5.000000,0.714286,270,320,400,430,450,450,450,450,450,450,450,45,8,270.0,247.74838666328125,75.13060001656413,454.79819999309257,14327.888888888889
1747380665,15,,Aggregated,4.875000,0.750000,260,310,400,420,450,450,450,450,450,450,450,48,9,250.0,241.47095416325706,75.13060001656413,454.79819999309257,14202.9375
1747380666,15,,Aggregated,4.555556,0.777778,250,310,390,420,450,450,450,450,450,450,450,50,10,200.0,235.29693199670874,74.96709999395534,454.79819999309257,14174.66
1747380667,15,,Aggregated,4.500000,0.800000,250,310,330,410,450,450,450,450,450,450,450,54,10,200.0,231.6002499972927,74.96709999395534,454.79819999309257,13900.277777777777
1747380668,15,,Aggregated,4.800000,0.900000,250,310,340,410,450,450,450,1100,1100,1100,1100,60,12,200.0,241.42614499724004,74.96709999395534,1114.0850000083447,13865.566666666668
1747380669,15,,Aggregated,4.200000,0.900000,200,310,330,400,450,450,450,1100,1100,1100,1100,63,13,200.0,239.16339841006058,74.96709999395534,1114.0850000083447,13950.15873015873
1747380670,15,,Aggregated,4.200000,0.900000,200,310,330,400,450,450,450,1100,1100,1100,1100,63,13,200.0,239.16339841006058,74.96709999395534,1114.0850000083447,13950.15873015873
1747380671,15,,Aggregated,3.300000,1.000000,250,310,330,390,450,450,450,1100,1100,1100,1100,68,13,200.0,237.75501323304044,74.96709999395534,1114.0850000083447,13794.367647058823
1747380672,15,,Aggregated,3.300000,0.900000,170,300,330,340,440,450,450,1100,1100,1100,1100,72,15,170.0,229.8109861088354,74.96709999395534,1114.0850000083447,13868.277777777777
1747380673,15,,Aggregated,2.900000,0.800000,170,300,320,340,440,450,450,1100,1100,1100,1100,75,16,170.0,224.11899866458648,74.96709999395534,1114.0850000083447,13791.08
1747380674,15,,Aggregated,3.400000,0.900000,170,300,320,340,440,450,450,1100,1100,1100,1100,79,16,170.0,225.0510810106651,74.96709999395534,1114.0850000083447,13727.12658227848
1747380675,15,,Aggregated,3.500000,1.000000,170,300,320,330,430,450,450,1100,1100,1100,1100,82,17,170.0,222.90990365670552,74.96709999395534,1114.0850000083447,13765.560975609756
1747380676,15,,Aggregated,3.400000,0.900000,170,300,320,330,430,450,450,1100,1100,1100,1100,83,17,170.0,221.42728794988872,74.96709999395534,1114.0850000083447,13718.927710843374
1747380677,15,,Aggregated,3.400000,0.800000,170,300,320,330,430,450,450,1100,1100,1100,1100,89,19,170.0,221.57565280736236,74.96709999395534,1114.0850000083447,13912.269662921348
1747380678,15,,Aggregated,3.400000,0.800000,170,300,320,330,430,450,450,1100,1100,1100,1100,90,19,170.0,220.11328444285834,74.96709999395534,1114.0850000083447,13876.1
1747380679,15,,Aggregated,3.200000,0.700000,170,300,320,320,430,450,450,1100,1100,1100,1100,93,20,170.0,217.78736989137778,74.96709999395534,1114.0850000083447,13826.172043010753
1747380680,15,,Aggregated,3.500000,0.900000,170,300,320,320,430,450,450,1100,1100,1100,1100,97,22,170.0,216.82149896844646,74.96709999395534,1114.0850000083447,13893.536082474227
1747380681,15,,Aggregated,2.900000,0.600000,170,280,320,320,420,450,450,450,1100,1100,1100,101,22,170.0,215.35911980156538,74.96709999395534,1114.0850000083447,13665.643564356436
1747380682,15,,Aggregated,3.000000,0.700000,110,270,320,320,420,450,450,450,1100,1100,1100,103,22,110.0,212.89094660184753,74.96709999395534,1114.0850000083447,13571.611650485436
1747380683,15,,Aggregated,3.400000,0.900000,170,290,310,320,420,450,450,450,1100,1100,1100,108,24,110.0,213.35739259315974,74.96709999395534,1114.0850000083447,13740.685185185184
1747380684,15,,Aggregated,3.200000,0.800000,170,280,310,320,420,450,450,450,1100,1100,1100,110,25,110.0,211.99927272788375,74.96709999395534,1114.0850000083447,13757.781818181818
1747380685,15,,Aggregated,3.000000,0.600000,170,290,310,320,410,450,450,450,1100,1100,1100,114,25,170.0,212.1201201759201,74.96709999395534,1114.0850000083447,13694.40350877193
1747380686,15,,Aggregated,3.300000,0.800000,170,280,310,320,410,450,450,450,1100,1100,1100,118,26,170.0,211.4777237295777,74.96709999395534,1114.0850000083447,13669.313559322034
1747380687,15,,Aggregated,3.100000,0.900000,170,280,310,320,400,450,450,450,1100,1100,1100,122,27,110.0,209.24840655824795,74.96709999395534,1114.0850000083447,13642.04918032787
1747380689,15,,Aggregated,3.200000,0.800000,170,280,310,320,400,450,450,450,1100,1100,1100,126,28,170.0,208.66448095318722,74.96709999395534,1114.0850000083447,13708.269841269841
1747380690,15,,Aggregated,3.500000,0.900000,170,280,310,320,400,450,450,450,1100,1100,1100,128,28,170.0,208.65437265706532,74.96709999395534,1114.0850000083447,13700.2265625
1747380691,15,,Aggregated,3.300000,0.800000,170,280,310,320,390,450,450,450,1100,1100,1100,133,30,170.0,207.59399398580138,74.96709999395534,1114.0850000083447,13790.015037593985
1747380692,15,,Aggregated,3.600000,0.900000,170,290,310,320,390,450,450,450,1100,1100,1100,136,31,170.0,208.45931911860723,74.96709999395534,1114.0850000083447,13852.095588235294
1747380693,15,,Aggregated,3.500000,0.800000,170,290,310,320,390,450,450,450,1100,1100,1100,138,32,170.0,208.469728261833,74.96709999395534,1114.0850000083447,13923.355072463768
1747380694,15,,Aggregated,3.600000,0.800000,170,290,310,320,340,440,450,450,1100,1100,1100,142,33,110.0,206.75029295896718,74.96709999395534,1114.0850000083447,13918.394366197183
1747380695,15,,Aggregated,3.500000,0.900000,170,290,310,320,340,440,450,450,1100,1100,1100,146,34,110.0,206.00331643949525,74.96709999395534,1114.0850000083447,14085.630136986301
1747380696,15,,Aggregated,3.400000,1.000000,170,290,310,320,390,450,450,1100,1300,1300,1300,149,34,170.0,213.55541543734273,74.96709999395534,1318.4870000113733,14011.953020134228
1747380697,15,,Aggregated,3.400000,0.900000,170,280,310,320,340,450,450,1100,1300,1300,1300,151,34,170.0,211.93303178902562,74.96709999395534,1318.4870000113733,13950.026490066226
1747380698,15,,Aggregated,3.600000,0.900000,170,270,310,320,340,450,450,1100,1300,1300,1300,158,37,110.0,209.9776063300448,74.96709999395534,1318.4870000113733,14091.430379746835
