Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/,77,0,77,77.89572727202753,74.58740001311526,85.44610001263209,7018.0,0.6485261165665993,0.0,77,78,79,79,81,83,84,85,85,85,85
GET,/analytics/course/1,10,0,320.0,431.5894900035346,285.33940002671443,708.8526000152342,48259.0,0.08422417098267523,0.0,350,400,660,670,710,710,710,710,710,710,710
GET,/analytics/course/2,10,0,170.0,173.76685999915935,168.46800001803786,187.42180001572706,9388.0,0.08422417098267523,0.0,170,170,170,180,190,190,190,190,190,190,190
GET,/analytics/course/3,8,0,170.0,177.7246874953562,167.91989997727796,207.29859999846667,9388.0,0.06737933678614019,0.0,170,180,180,180,210,210,210,210,210,210,210
GET,/analytics/course/4,14,0,170.0,172.33696428801133,165.15080002136528,187.4725999950897,9388.0,0.11791383937574533,0.0,170,170,170,170,180,190,190,190,190,190,190
GET,/analytics/course/5,9,0,170.0,174.15095555608988,167.95299999648705,181.37690000003204,9388.0,0.07580175388440771,0.0,170,180,180,180,180,180,180,180,180,180,180
GET,/course/,124,0,89,97.98624677369521,84.83389997854829,1101.1173000151757,8823.0,1.044379720185173,0.0,89,90,90,91,94,100,110,120,1100,1100,1100
GET,/course/1,45,0,90,113.06509555304527,86.82469997438602,1103.2997000147589,9952.0,0.37900876942203854,0.0,90,90,91,93,96,97,1100,1100,1100,1100,1100
POST,/course/1/enroll,3,0,180.0,181.6977333316269,175.18039999413304,191.315800009761,10244.0,0.025267251294802572,0.0,180,180,190,190,190,190,190,190,190,190,190
GET,/course/2,28,0,90,126.61638571859969,86.82650001719594,1096.1078999971505,10657.0,0.23582767875149066,0.0,90,91,93,96,96,97,1100,1100,1100,1100,1100
POST,/course/2/enroll,2,0,173.52589999791235,173.7033999961568,173.52589999791235,173.88089999440126,10949.0,0.016844834196535048,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/course/3,51,0,91,92.62746470574034,87.23409997764975,121.63029998191632,9895.0,0.4295432720116437,0.0,91,91,93,95,100,110,120,120,120,120,120
POST,/course/3/enroll,2,0,174.38189999666065,177.92354999983218,174.38189999666065,181.4652000030037,10187.0,0.016844834196535048,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/4,43,0,90,92.55890697335586,85.6797999877017,131.94200000725687,9850.0,0.3621639352255035,0.0,90,91,92,94,97,100,130,130,130,130,130
POST,/course/4/enroll,7,0,180.0,177.7628285718882,172.25410000537522,181.9443999847863,10142.0,0.058956919687872665,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/5,37,0,90,91.94768648484495,85.98410000558943,123.11879999469966,10656.0,0.3116294326358984,0.0,90,91,92,94,99,120,120,120,120,120,120
POST,/course/5/enroll,5,0,180.0,182.61783999041654,172.83169997972436,195.8147999830544,10948.0,0.04211208549133762,0.0,180,190,190,200,200,200,200,200,200,200,200
POST,/course/assignment/1/submit,1,0,204.98710000538267,204.98710000538267,204.98710000538267,204.98710000538267,33729.0,0.008422417098267524,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/10/submit,2,0,203.26579999527894,233.84664999321103,203.26579999527894,264.4274999911431,17804.0,0.016844834196535048,0.0,260,260,260,260,260,260,260,260,260,260,260
POST,/course/assignment/2/submit,4,0,200.0,201.61602499865694,196.55200000852346,210.4875999793876,18140.0,0.033689668393070096,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/course/assignment/3/submit,1,0,202.3371999966912,202.3371999966912,202.3371999966912,202.3371999966912,20819.0,0.008422417098267524,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/4/submit,4,0,200.0,206.57460000074934,198.2070000085514,222.05700000631623,29112.75,0.033689668393070096,0.0,210,210,220,220,220,220,220,220,220,220,220
POST,/course/assignment/5/submit,2,0,202.5026999763213,204.15164998848923,202.5026999763213,205.80060000065714,19401.0,0.016844834196535048,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/course/assignment/6/submit,2,0,197.22750000073574,196.637599990936,196.04769998113625,197.22750000073574,19976.0,0.016844834196535048,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/7/submit,4,0,200.0,203.42884999263333,195.1505999895744,210.90360000380315,24190.5,0.033689668393070096,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/course/assignment/8/submit,3,0,198.8067000056617,197.47693334162855,195.43270001304336,198.8067000056617,18391.0,0.025267251294802572,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/9/submit,3,0,200.0,200.07250000101826,199.4676000031177,200.48539998242632,27372.0,0.025267251294802572,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/login,431,0,320.0,350.1237211133793,293.38149999966845,1403.2650000008289,16514.9535962877,3.630061769353303,0.0,320,330,330,340,410,490,540,1300,1400,1400,1400
POST,/register,105,0,260.0,263.83831428774147,253.86270001763478,333.4087000112049,6284.523809523809,0.88435379531809,0.0,260,260,260,270,270,280,300,300,330,330,330
