Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380475,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747380476,5,,Aggregated,0.000000,0.000000,280,390,420,430,440,440,440,440,440,440,440,9,1,280.0,268.7972333353375,88.11470001819544,443.3374000072945,14059.111111111111
1747380477,15,,Aggregated,0.000000,0.000000,320,410,420,420,430,440,440,440,440,440,440,18,2,280.0,272.5433611129928,88.11470001819544,443.3374000072945,13805.166666666666
1747380478,20,,Aggregated,9.000000,1.000000,320,420,430,430,460,470,470,470,470,470,470,28,3,320.0,280.88686428756256,76.74790002056397,465.6615999992937,14036.857142857143
1747380479,20,,Aggregated,9.000000,1.000000,320,410,420,430,460,470,470,470,470,470,470,38,5,280.0,274.6709684227091,76.74790002056397,465.6615999992937,14262.28947368421
1747380480,20,,Aggregated,9.000000,1.000000,300,410,420,420,440,460,470,470,470,470,470,43,6,300.0,268.5761697695937,76.74790002056397,465.6615999992937,14373.558139534884
1747380481,20,,Aggregated,9.250000,1.000000,300,390,420,420,440,460,470,470,470,470,470,46,7,280.0,261.7898695670706,76.74790002056397,465.6615999992937,14373.108695652174
1747380482,20,,Aggregated,8.400000,1.200000,300,370,410,420,440,460,470,470,470,470,470,50,8,280.0,258.6793700011913,76.74790002056397,465.6615999992937,14407.28
1747380483,20,,Aggregated,7.500000,1.166667,280,320,410,420,430,460,470,470,470,470,470,56,10,270.0,250.9740535731128,76.74790002056397,465.6615999992937,14784.232142857143
1747380484,20,,Aggregated,7.000000,1.142857,270,320,410,420,430,460,470,470,470,470,470,59,11,270.0,248.19294067979712,76.74790002056397,465.6615999992937,14840.627118644068
1747380485,20,,Aggregated,6.750000,1.125000,200,320,370,410,430,460,470,470,470,470,470,67,12,200.0,242.8295671659237,76.74790002056397,465.6615999992937,14711.268656716418
1747380486,20,,Aggregated,6.444444,1.222222,200,320,330,410,430,460,470,470,470,470,470,70,14,200.0,237.81396428738455,76.74790002056397,465.6615999992937,14797.814285714287
1747380487,20,,Aggregated,6.500000,1.200000,200,310,330,410,430,460,470,470,470,470,470,72,15,200.0,236.92542222407712,76.74790002056397,465.6615999992937,14879.958333333334
1747380488,20,,Aggregated,6.000000,1.200000,200,300,320,390,430,460,470,470,470,470,470,79,16,200.0,233.9991860775442,76.74790002056397,465.6615999992937,14467.215189873417
1747380489,20,,Aggregated,5.300000,1.300000,200,300,320,370,420,440,470,470,470,470,470,82,17,200.0,231.5919243918005,76.74790002056397,465.6615999992937,14503.30487804878
1747380490,20,,Aggregated,4.900000,1.300000,200,300,320,330,420,440,470,470,470,470,470,88,19,180.0,227.08564886488602,76.74790002056397,465.6615999992937,14508.329545454546
1747380491,20,,Aggregated,4.400000,1.300000,180,300,320,330,420,440,470,470,470,470,470,95,20,180.0,223.12900947474287,76.74790002056397,465.6615999992937,14393.021052631579
1747380492,20,,Aggregated,4.500000,1.300000,180,300,320,320,420,440,470,470,470,470,470,97,20,180.0,224.49718556785717,76.74790002056397,465.6615999992937,14342.845360824742
1747380493,20,,Aggregated,4.500000,1.300000,180,300,320,320,420,430,460,470,470,470,470,101,22,180.0,221.1425029707261,76.74790002056397,465.6615999992937,14320.613861386139
1747380494,20,,Aggregated,4.600000,1.200000,180,300,320,320,420,430,460,470,470,470,470,107,24,180.0,218.9720037382936,76.74790002056397,465.6615999992937,14387.607476635514
1747380495,20,,Aggregated,4.700000,1.300000,180,300,320,320,420,430,460,470,470,470,470,112,25,180.0,218.67959464309803,76.74790002056397,465.6615999992937,14401.892857142857
1747380496,20,,Aggregated,4.600000,1.200000,180,300,320,320,420,430,460,470,470,470,470,115,26,180.0,217.20120521748194,76.74790002056397,465.6615999992937,14410.295652173912
1747380497,20,,Aggregated,4.600000,1.200000,180,300,320,320,410,430,460,470,470,470,470,121,27,180.0,215.94458595057756,76.74790002056397,465.6615999992937,14314.628099173553
1747380498,20,,Aggregated,4.300000,1.200000,180,300,310,320,410,430,460,470,470,470,470,125,28,180.0,212.6021752001252,76.74790002056397,465.6615999992937,14241.2
1747380499,20,,Aggregated,4.800000,1.100000,180,300,320,320,410,430,460,470,470,470,470,131,30,180.0,212.45421908435034,76.74790002056397,465.6615999992937,14363.458015267175
1747380500,20,,Aggregated,4.800000,1.200000,180,300,310,320,410,430,460,470,470,470,470,134,30,180.0,211.26839552277093,76.74790002056397,465.6615999992937,14284.044776119403
1747380501,20,,Aggregated,4.600000,1.100000,180,300,310,320,410,430,470,470,1100,1100,1100,138,32,180.0,217.87744710193203,76.74790002056397,1103.337200009264,14309.188405797102
1747380502,20,,Aggregated,4.500000,1.100000,180,300,310,320,410,430,470,470,1100,1100,1100,142,32,180.0,217.80768098616252,76.74790002056397,1103.337200009264,14202.802816901409
1747380503,20,,Aggregated,4.600000,1.100000,180,300,310,320,410,430,470,470,1100,1100,1100,146,33,180.0,215.93297602750732,76.74790002056397,1103.337200009264,14197.36301369863
