Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747381569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747381570,10,,Aggregated,0.000000,0.000000,460,510,620,620,670,700,700,700,700,700,700,16,2,430.0,396.4742375028436,99.89919999497943,695.2737999963574,13638.625
1747381571,20,,Aggregated,0.000000,0.000000,470,580,670,670,690,700,710,710,710,710,710,36,4,460.0,412.8052972260371,76.02500001667067,711.2461999931838,15989.777777777777
1747381572,40,,Aggregated,1.000000,0.000000,470,580,640,660,680,700,700,710,710,710,710,53,6,470.0,405.4100396257676,76.02500001667067,711.2461999931838,15261.037735849057
1747381573,50,,Aggregated,9.000000,1.000000,510,640,670,700,780,890,910,1700,1700,1700,1700,75,7,510.0,451.31803200192127,76.02500001667067,1731.5582000010181,14928.213333333333
1747381574,60,,Aggregated,12.333333,1.333333,460,620,670,690,730,880,910,1700,1700,1700,1700,100,13,430.0,421.36137100023916,76.02500001667067,1731.5582000010181,14752.59
1747381575,70,,Aggregated,13.500000,1.500000,430,640,670,700,780,850,890,910,1700,1700,1700,123,17,430.0,430.608619512267,76.02500001667067,1731.5582000010181,14601.560975609756
1747381576,80,,Aggregated,15.600000,1.600000,400,610,670,690,740,850,890,910,1700,1700,1700,154,21,360.0,415.09067142751167,76.02500001667067,1731.5582000010181,14549.922077922078
1747381577,90,,Aggregated,16.833333,2.166667,400,620,670,700,770,850,890,910,1700,1700,1700,181,24,400.0,421.35736077267535,76.02500001667067,1731.5582000010181,14462.110497237569
1747381578,100,,Aggregated,18.285714,2.571429,380,620,670,700,770,860,890,910,1700,1700,1700,212,30,360.0,421.58843018828435,76.02500001667067,1731.5582000010181,14465.466981132075
1747381579,100,,Aggregated,19.875000,2.875000,360,610,670,700,780,850,890,910,1700,1700,1700,245,37,360.0,414.1335261218269,76.02500001667067,1731.5582000010181,14625.424489795918
1747381580,100,,Aggregated,20.666667,2.888889,340,580,670,700,780,850,910,1100,1700,1700,1700,266,43,330.0,406.9380639092489,76.02500001667067,1731.5582000010181,14668.052631578947
1747381581,100,,Aggregated,21.800000,3.100000,310,560,660,690,780,850,910,1400,1700,1700,1700,290,48,310.0,393.260079654584,76.02500001667067,1731.5582000010181,14624.924137931035
1747381582,100,,Aggregated,25.200000,3.900000,310,520,640,670,780,850,910,1100,1700,1700,1700,308,53,300.0,380.6849977267262,76.02500001667067,1731.5582000010181,14666.47077922078
1747381583,100,,Aggregated,25.500000,4.200000,290,460,620,670,760,850,910,1400,1700,1700,1700,336,63,280.0,367.2702440474365,75.60050001484342,1731.5582000010181,14704.770833333334
1747381584,100,,Aggregated,25.500000,4.400000,290,430,610,660,750,850,910,1400,1700,1700,1700,349,65,290.0,362.74786246406785,75.60050001484342,1731.5582000010181,14665.335243553009
1747381585,100,,Aggregated,25.900000,4.800000,270,370,580,660,750,830,910,1400,1700,1700,1700,372,70,270.0,353.27390940833,75.60050001484342,1731.5582000010181,14695.47311827957
1747381586,100,,Aggregated,26.200000,5.600000,270,370,570,640,740,820,910,1400,1700,1700,1700,394,78,270.0,344.7224172586392,75.60050001484342,1731.5582000010181,14711.479695431472
1747381587,100,,Aggregated,25.600000,5.400000,260,360,530,630,730,800,890,1100,1700,1700,1700,418,82,260.0,336.3451645933075,75.60050001484342,1731.5582000010181,14731.31100478469
1747381588,100,,Aggregated,24.800000,5.400000,260,350,510,620,730,800,890,1100,1700,1700,1700,438,89,250.0,328.6592061643342,75.60050001484342,1731.5582000010181,14719.87899543379
1747381589,100,,Aggregated,24.100000,5.600000,250,350,490,580,730,790,890,1100,1700,1700,1700,466,96,250.0,325.082373819896,75.60050001484342,1731.5582000010181,14668.109442060086
1747381590,100,,Aggregated,23.500000,5.700000,250,340,460,580,720,790,890,1100,1700,1700,1700,484,100,250.0,321.22811219025516,75.60050001484342,1731.5582000010181,14706.386363636364
1747381591,100,,Aggregated,22.700000,5.900000,220,340,420,560,710,790,890,1100,1700,1700,1700,511,106,220.0,314.0693252449199,75.60050001484342,1731.5582000010181,14631.500978473581
1747381592,100,,Aggregated,21.800000,5.800000,210,340,400,530,710,790,890,1100,1700,1700,1700,529,109,210.0,311.2354474482747,75.60050001484342,1731.5582000010181,14594.117202268431
1747381593,100,,Aggregated,22.100000,5.800000,210,330,390,520,700,790,890,1400,1700,1700,1700,559,119,210.0,306.6211830056564,75.60050001484342,1731.5582000010181,14576.774597495527
1747381594,100,,Aggregated,22.300000,5.800000,210,330,380,510,700,790,890,1400,1700,1700,1700,574,121,210.0,304.634166550855,75.60050001484342,1731.5582000010181,14578.836236933797
1747381595,100,,Aggregated,22.300000,5.700000,210,330,370,480,700,790,890,1400,1700,1700,1700,597,125,210.0,300.58917303219977,75.60050001484342,1731.5582000010181,14514.911222780569
1747381596,100,,Aggregated,22.100000,5.600000,200,330,370,460,690,780,890,1100,1700,1700,1700,622,131,200.0,296.62549115775056,75.60050001484342,1731.5582000010181,14492.792604501608
1747381597,100,,Aggregated,22.100000,5.500000,200,330,360,430,680,780,890,1100,1700,1700,1700,643,138,200.0,293.038513375179,75.60050001484342,1731.5582000010181,14517.122861586315
1747381598,100,,Aggregated,22.200000,5.300000,190,320,360,400,670,780,890,1100,1700,1700,1700,671,145,190.0,288.2517450076619,75.60050001484342,1731.5582000010181,14455.39046199702
1747381599,100,,Aggregated,22.700000,5.600000,190,320,360,400,670,780,890,1100,1700,1700,1700,694,151,190.0,285.15822435177324,75.60050001484342,1731.5582000010181,14428.397694524496
1747381600,100,,Aggregated,23.000000,5.700000,190,320,360,390,670,780,890,1100,1700,1700,1700,713,155,190.0,282.4792064519238,75.60050001484342,1731.5582000010181,14395.323983169705
1747381601,100,,Aggregated,23.100000,5.600000,190,320,360,390,660,770,890,1100,1700,1700,1700,737,160,190.0,280.68954314810026,75.60050001484342,1731.5582000010181,14405.354138398914
1747381602,100,,Aggregated,22.400000,5.400000,180,320,360,380,660,750,880,1100,1700,1700,1700,763,167,180.0,277.30633014439866,75.60050001484342,1731.5582000010181,14409.230668414155
1747381603,100,,Aggregated,22.200000,5.400000,180,320,360,380,650,750,880,1100,1700,1700,1700,783,171,180.0,276.6736307791966,75.60050001484342,1731.5582000010181,14414.252873563219
1747381604,100,,Aggregated,22.900000,5.400000,180,320,360,380,650,750,870,930,1700,1700,1700,801,175,180.0,275.6483187267793,75.60050001484342,1731.5582000010181,14406.61797752809
1747381605,100,,Aggregated,22.900000,5.600000,180,320,360,380,640,740,870,930,1700,1700,1700,826,180,180.0,274.0212751818625,75.60050001484342,1731.5582000010181,14443.64406779661
1747381606,100,,Aggregated,22.400000,5.100000,180,320,350,380,630,740,870,1100,1700,1700,1700,853,187,180.0,272.3237643612247,75.60050001484342,1731.5582000010181,14420.905041031652
1747381607,100,,Aggregated,22.600000,5.300000,180,320,350,380,630,740,870,1100,1700,1700,1700,875,194,180.0,270.3149161145889,75.60050001484342,1731.5582000010181,14413.648
1747381608,100,,Aggregated,23.200000,5.600000,180,320,350,370,620,740,880,1100,1700,1700,1700,894,196,180.0,270.2917742731544,75.42800001101568,1731.5582000010181,14407.732662192393
1747381609,100,,Aggregated,22.900000,5.400000,180,320,350,370,620,740,870,1100,1700,1700,1700,916,203,180.0,268.75513569898845,75.42800001101568,1731.5582000010181,14407.875545851528
1747381610,100,,Aggregated,22.600000,5.400000,180,320,350,370,620,740,890,1400,1700,1700,1700,941,208,180.0,269.0908500534882,75.42800001101568,1731.5582000010181,14406.11158342189
1747381611,100,,Aggregated,22.100000,5.100000,180,320,350,370,600,730,880,1400,1700,1700,1700,963,213,180.0,267.4044371758581,75.42800001101568,1731.5582000010181,14402.832814122534
1747381612,100,,Aggregated,22.400000,5.200000,180,320,350,370,600,740,890,1400,1700,1700,1700,991,220,180.0,268.1768419782034,75.42800001101568,1731.5582000010181,14393.896064581231
1747381613,100,,Aggregated,22.700000,5.200000,180,320,350,370,600,740,890,1400,1500,1700,1700,1010,225,180.0,268.1218614854785,75.39290000568144,1731.5582000010181,14385.064356435643
1747381614,100,,Aggregated,22.200000,5.500000,180,320,350,370,590,740,890,1400,1500,1700,1700,1030,231,180.0,266.2828339808575,75.39290000568144,1731.5582000010181,14394.979611650486
1747381615,100,,Aggregated,22.700000,5.400000,180,310,340,370,580,740,890,1400,1500,1700,1700,1054,239,180.0,265.18423690738297,75.39290000568144,1731.5582000010181,14412.071157495257
1747381616,100,,Aggregated,22.600000,5.400000,180,310,340,370,580,730,890,1400,1500,1700,1700,1076,245,180.0,264.15026747247464,75.39290000568144,1731.5582000010181,14411.922862453532
1747381617,100,,Aggregated,22.700000,5.600000,180,320,340,370,570,730,890,1400,1500,1700,1700,1094,247,180.0,263.9861042051358,75.39290000568144,1731.5582000010181,14444.068555758684
1747381618,100,,Aggregated,22.500000,5.800000,180,310,340,370,570,730,890,1200,1500,1700,1700,1118,253,180.0,262.6200167266781,75.39290000568144,1731.5582000010181,14422.957960644007
1747381619,100,,Aggregated,22.100000,5.600000,180,310,340,360,560,730,890,1400,1500,1700,1700,1147,261,180.0,262.00673609449603,75.39290000568144,1731.5582000010181,14442.685265911072
1747381620,100,,Aggregated,21.900000,5.400000,180,310,340,360,540,730,890,1400,1500,1700,1700,1166,265,180.0,260.7125481135351,75.39290000568144,1731.5582000010181,14421.222126929673
1747381621,100,,Aggregated,22.200000,5.700000,180,310,340,360,540,730,910,1400,1500,1700,1700,1182,271,170.0,261.03988519492333,75.39290000568144,1731.5582000010181,14414.068527918782
1747381622,100,,Aggregated,23.100000,5.900000,180,310,340,360,540,730,910,1400,1500,1700,1700,1202,273,180.0,262.23771988385465,75.39290000568144,1731.5582000010181,14398.360232945091
1747381623,100,,Aggregated,22.500000,5.800000,180,310,340,360,540,730,930,1400,1500,1700,1700,1226,282,170.0,261.7991846658709,75.39290000568144,1731.5582000010181,14444.263458401305
1747381624,100,,Aggregated,21.600000,5.600000,180,310,340,360,530,730,930,1400,1500,1700,1700,1251,288,180.0,261.9441059956083,75.39290000568144,1731.5582000010181,14454.869704236611
1747381625,100,,Aggregated,21.100000,5.200000,170,310,340,360,530,730,930,1400,1500,1700,1700,1274,292,170.0,260.05202072248187,75.39290000568144,1731.5582000010181,14429.360282574567
1747381626,100,,Aggregated,21.500000,5.700000,170,310,340,360,520,730,910,1400,1500,1700,1700,1302,301,170.0,258.25794569934476,74.91500000469387,1731.5582000010181,14430.382488479263
1747381627,100,,Aggregated,22.100000,5.700000,170,310,340,360,520,730,1100,1400,1500,1700,1700,1324,304,170.0,258.7755206952401,74.91500000469387,1731.5582000010181,14428.949395770393
1747381628,100,,Aggregated,22.100000,5.500000,170,310,330,360,510,730,1100,1400,1500,1700,1700,1347,309,170.0,258.075284187492,74.91500000469387,1731.5582000010181,14452.070527097254
1747381629,100,,Aggregated,22.600000,5.600000,170,310,330,350,510,730,1100,1400,1500,1700,1700,1367,316,170.0,257.3600555234861,74.91500000469387,1731.5582000010181,14477.704462326263
1747381630,100,,Aggregated,23.000000,5.700000,170,310,330,350,490,730,1100,1400,1500,1700,1700,1383,320,170.0,256.99082559696603,74.91500000469387,1731.5582000010181,14491.480838756326
