Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747380837,5,,Aggregated,0.000000,0.000000,310,340,380,410,410,410,410,410,410,410,410,9,1,310.0,266.6281111143892,87.85250000073574,410.73750000214204,14835.222222222223
1747380838,10,,Aggregated,0.000000,0.000000,310,380,410,410,420,430,430,430,430,430,430,19,2,310.0,270.99168947040056,87.85250000073574,430.2068999968469,14385.526315789473
1747380839,15,,Aggregated,9.000000,1.000000,310,390,410,420,430,440,450,450,450,450,450,30,4,310.0,268.7784999967941,77.74909998988733,448.8837000099011,14500.5
1747380840,15,,Aggregated,9.000000,1.000000,310,390,410,420,430,440,450,450,450,450,450,31,4,310.0,263.06079354535245,77.74909998988733,448.8837000099011,14376.516129032258
1747380841,15,,Aggregated,9.333333,1.000000,310,380,410,420,430,440,450,450,450,450,450,34,4,310.0,266.00342940946575,77.74909998988733,448.8837000099011,14268.441176470587
1747380842,15,,Aggregated,7.500000,1.000000,290,340,410,410,430,440,450,450,450,450,450,37,6,290.0,252.2013675652734,77.74909998988733,448.8837000099011,14429.675675675675
1747380843,15,,Aggregated,6.600000,0.800000,290,330,410,410,430,440,450,450,450,450,450,39,7,290.0,249.91438204858403,77.74909998988733,448.8837000099011,14600.205128205129
1747380844,15,,Aggregated,6.000000,0.833333,260,320,380,410,420,430,450,450,450,450,450,45,7,260.0,240.02727555279205,77.74909998988733,448.8837000099011,14232.31111111111
1747380845,15,,Aggregated,5.285714,0.857143,260,320,380,410,420,430,450,450,450,450,450,47,8,260.0,238.33206170015632,77.74909998988733,448.8837000099011,14355.978723404256
1747380846,15,,Aggregated,5.375000,0.875000,260,320,340,410,420,430,450,450,450,450,450,50,9,210.0,234.68919399834704,77.74909998988733,448.8837000099011,14421.84
1747380847,15,,Aggregated,5.000000,0.777778,260,310,330,390,420,430,440,450,450,450,450,55,9,260.0,231.88678908944976,77.74909998988733,448.8837000099011,14711.10909090909
1747380848,15,,Aggregated,5.000000,0.777778,260,310,320,380,420,430,440,450,450,450,450,57,10,260.0,230.7177438582457,77.74909998988733,448.8837000099011,14796.280701754386
1747380849,15,,Aggregated,4.300000,0.800000,260,310,320,380,420,430,440,450,450,450,450,59,10,260.0,230.97619491380686,77.74909998988733,448.8837000099011,14696.254237288136
1747380850,15,,Aggregated,3.900000,0.800000,260,310,330,380,420,430,440,450,450,450,450,60,10,260.0,232.60546999857374,77.74909998988733,448.8837000099011,14710.25
1747380851,15,,Aggregated,3.000000,0.700000,210,310,320,330,420,430,440,450,450,450,450,67,12,210.0,223.1223283569266,77.74909998988733,448.8837000099011,14875.805970149253
1747380852,15,,Aggregated,2.900000,0.600000,210,310,320,330,420,430,440,450,450,450,450,70,12,210.0,223.8747071416583,77.74909998988733,448.8837000099011,14837.171428571428
1747380853,15,,Aggregated,3.100000,0.800000,210,310,320,330,410,430,440,450,450,450,450,74,14,200.0,219.92029594509182,77.74909998988733,448.8837000099011,14918.662162162162
1747380854,15,,Aggregated,3.100000,0.700000,200,310,320,320,410,430,440,450,450,450,450,78,14,180.0,216.44533974251362,77.74909998988733,448.8837000099011,14610.615384615385
1747380855,15,,Aggregated,3.500000,0.700000,210,310,320,320,410,430,440,450,450,450,450,80,14,200.0,218.89534374859068,77.74909998988733,448.8837000099011,14659.1
1747380856,15,,Aggregated,3.400000,0.700000,210,310,310,320,410,420,440,450,450,450,450,82,15,200.0,217.97273414480648,77.74909998988733,448.8837000099011,14622.646341463415
1747380857,15,,Aggregated,3.400000,0.700000,210,310,320,320,410,420,440,450,450,450,450,86,16,200.0,217.49196046365014,77.74909998988733,448.8837000099011,14707.162790697674
1747380858,15,,Aggregated,3.200000,0.700000,180,310,310,320,410,420,440,450,450,450,450,91,17,180.0,212.48760659140177,77.34449999406934,448.8837000099011,14479.593406593407
1747380859,15,,Aggregated,3.100000,0.600000,170,310,310,320,410,420,440,450,450,450,450,97,18,170.0,210.03289587439286,77.34449999406934,448.8837000099011,14345.113402061856
1747380860,15,,Aggregated,3.100000,0.600000,170,300,310,320,410,420,440,450,450,450,450,98,18,170.0,208.76171428363352,77.34449999406934,448.8837000099011,14288.765306122448
1747380861,15,,Aggregated,3.400000,0.700000,180,310,310,320,390,420,430,440,450,450,450,101,18,180.0,211.5699673246703,77.34449999406934,448.8837000099011,14669.881188118812
1747380862,15,,Aggregated,3.800000,0.800000,200,310,320,320,410,430,450,1300,15000,15000,15000,103,19,200.0,367.1079679594027,77.34449999406934,15125.49060001038,14729.786407766991
1747380863,15,,Aggregated,3.500000,0.600000,180,300,310,320,410,430,450,1300,15000,15000,15000,109,21,180.0,355.3991412825096,77.34449999406934,15125.49060001038,14653.697247706423
1747380864,15,,Aggregated,3.500000,0.600000,180,300,310,320,410,430,450,1300,15000,15000,15000,112,21,170.0,350.2759919626572,77.34449999406934,15125.49060001038,14601.50892857143
1747380865,15,,Aggregated,3.500000,0.600000,170,300,310,320,410,430,450,1300,15000,15000,15000,114,22,170.0,345.78352105107336,77.34449999406934,15125.49060001038,14600.728070175439
1747380866,15,,Aggregated,3.200000,0.700000,170,300,310,320,410,430,450,1300,15000,15000,15000,120,23,170.0,338.87586583174806,77.34449999406934,15125.49060001038,14502.65
1747380867,15,,Aggregated,3.500000,0.800000,170,300,310,320,390,420,450,1300,15000,15000,15000,124,24,170.0,332.2937596758786,77.34449999406934,15125.49060001038,14404.25
1747380868,15,,Aggregated,3.700000,0.700000,170,300,310,320,390,420,450,1300,15000,15000,15000,128,26,170.0,328.1792195300568,77.34449999406934,15125.49060001038,14489.6953125
1747380869,15,,Aggregated,3.700000,0.700000,170,300,310,320,390,420,450,1300,15000,15000,15000,129,26,170.0,326.345979843637,77.34449999406934,15125.49060001038,14453.728682170542
1747380870,15,,Aggregated,3.700000,0.900000,170,300,310,320,380,420,450,1300,15000,15000,15000,136,27,170.0,321.931265440071,77.34449999406934,15125.49060001038,14771.808823529413
1747380871,15,,Aggregated,3.700000,0.900000,170,300,310,320,380,420,450,1300,15000,15000,15000,138,28,170.0,318.64836883935334,77.34449999406934,15125.49060001038,14766.398550724638
1747380872,15,,Aggregated,3.600000,0.900000,170,300,310,320,340,420,450,1300,15000,15000,15000,141,28,170.0,314.87558226836745,77.34449999406934,15125.49060001038,14609.63829787234
1747380873,15,,Aggregated,3.700000,0.900000,170,300,310,320,340,420,450,1300,15000,15000,15000,146,29,170.0,310.83770890318317,77.34449999406934,15125.49060001038,14610.123287671233
1747380874,15,,Aggregated,3.600000,1.000000,170,300,310,320,340,420,450,1300,15000,15000,15000,150,30,170.0,308.05404466596275,77.34449999406934,15125.49060001038,14640.693333333333
1747380875,15,,Aggregated,4.000000,0.900000,170,300,310,320,330,420,440,1300,15000,15000,15000,152,30,170.0,307.719787499273,77.34449999406934,15125.49060001038,14592.072368421053
1747380876,15,,Aggregated,3.900000,0.900000,170,290,310,320,330,420,440,1300,15000,15000,15000,156,33,170.0,302.32783717861497,77.34449999406934,15125.49060001038,14658.589743589744
1747380877,15,,Aggregated,3.600000,0.800000,170,290,310,320,330,420,440,1300,15000,15000,15000,160,33,170.0,299.4929981239693,77.34449999406934,15125.49060001038,14564.74375
1747380878,15,,Aggregated,3.600000,1.000000,170,290,310,320,330,420,440,1300,15000,15000,15000,162,34,170.0,298.26363888791946,77.34449999406934,15125.49060001038,14596.518518518518
1747380879,15,,Aggregated,3.600000,1.000000,170,300,310,320,330,420,440,1300,15000,15000,15000,167,35,170.0,296.27659640600484,77.34449999406934,15125.49060001038,14623.167664670658
1747380880,15,,Aggregated,3.600000,0.800000,170,300,310,320,330,420,440,1300,15000,15000,15000,168,35,170.0,295.69660654652535,77.34449999406934,15125.49060001038,14699.05357142857
1747380881,15,,Aggregated,3.300000,0.800000,170,300,310,320,330,420,440,1300,15000,15000,15000,174,37,170.0,292.95765632049626,77.34449999406934,15125.49060001038,14852.718390804597
1747380882,15,,Aggregated,3.400000,0.800000,170,300,310,320,330,420,440,1300,15000,15000,15000,178,37,170.0,290.2430331447617,77.34449999406934,15125.49060001038,14758.269662921348
1747380883,15,,Aggregated,3.400000,0.800000,170,300,310,320,330,410,440,1300,15000,15000,15000,182,38,170.0,287.08452252612915,77.34449999406934,15125.49060001038,14731.868131868132
1747380884,15,,Aggregated,3.600000,0.900000,170,300,310,320,330,420,450,1300,15000,15000,15000,185,39,170.0,291.53978702568173,77.34449999406934,15125.49060001038,14730.232432432433
1747380885,15,,Aggregated,3.400000,0.800000,170,300,310,320,330,420,450,1300,15000,15000,15000,188,40,170.0,290.39893882857524,77.34449999406934,15125.49060001038,14711.303191489362
1747380886,15,,Aggregated,3.400000,0.800000,170,300,310,320,330,420,450,1300,15000,15000,15000,191,41,170.0,288.9809408365305,77.34449999406934,15125.49060001038,14755.984293193716
1747380887,15,,Aggregated,3.500000,0.900000,170,300,310,320,330,420,450,1300,15000,15000,15000,193,41,170.0,286.919044040281,77.34449999406934,15125.49060001038,14709.849740932643
1747380888,15,,Aggregated,3.600000,0.900000,170,300,310,320,330,420,450,1300,15000,15000,15000,197,42,170.0,285.17695888197335,77.34449999406934,15125.49060001038,14677.781725888324
1747380889,15,,Aggregated,3.500000,0.800000,170,290,310,310,330,410,440,1300,15000,15000,15000,201,42,170.0,283.3258373121585,77.34449999406934,15125.49060001038,14643.970149253732
1747380890,15,,Aggregated,3.300000,0.800000,170,300,310,320,330,410,440,1300,15000,15000,15000,207,45,170.0,281.26968260742564,77.34449999406934,15125.49060001038,14743.942028985508
1747380891,15,,Aggregated,3.600000,0.800000,170,300,310,320,330,410,440,1300,15000,15000,15000,208,45,170.0,281.37039374870744,77.34449999406934,15125.49060001038,14741.822115384615
1747380892,15,,Aggregated,3.500000,0.800000,170,300,310,320,330,410,440,1300,15000,15000,15000,212,45,170.0,280.6484070741066,77.34449999406934,15125.49060001038,14690.731132075472
1747380893,15,,Aggregated,3.700000,1.000000,170,300,310,320,330,410,440,1300,15000,15000,15000,214,46,170.0,278.9120233631867,77.34449999406934,15125.49060001038,14688.0
1747380894,15,,Aggregated,3.400000,0.800000,170,300,310,310,330,410,440,1300,15000,15000,15000,217,47,170.0,277.16700552867763,77.34449999406934,15125.49060001038,14652.133640552995
1747380895,15,,Aggregated,3.300000,0.800000,170,300,310,310,330,410,440,1300,15000,15000,15000,222,48,170.0,274.9335837824719,77.34449999406934,15125.49060001038,14630.626126126126
1747380896,15,,Aggregated,3.200000,0.800000,170,300,310,310,330,410,440,1300,15000,15000,15000,226,49,170.0,273.3292845119022,77.34449999406934,15125.49060001038,14582.517699115044
1747380897,15,,Aggregated,3.200000,0.800000,170,290,310,310,330,410,440,1300,15000,15000,15000,229,49,170.0,271.7161510903775,77.34449999406934,15125.49060001038,14505.70305676856
1747380898,15,,Aggregated,3.200000,0.700000,170,290,310,310,330,410,440,1300,15000,15000,15000,234,51,170.0,269.23647991336315,77.34449999406934,15125.49060001038,14519.354700854701
1747380899,15,,Aggregated,3.400000,0.800000,170,290,310,310,330,410,440,1300,15000,15000,15000,237,51,170.0,269.48863206633155,77.34449999406934,15125.49060001038,14483.08016877637
1747380900,15,,Aggregated,3.700000,0.800000,170,290,310,310,330,410,440,1300,15000,15000,15000,238,51,170.0,268.7281462172645,77.34449999406934,15125.49060001038,14459.29831932773
1747380901,15,,Aggregated,3.600000,0.900000,170,290,310,310,320,410,440,1300,15000,15000,15000,243,53,170.0,267.00437777671374,77.34449999406934,15125.49060001038,14503.345679012345
