Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747381017,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747381018,10,,Aggregated,0.000000,0.000000,530,630,670,680,690,720,720,720,720,720,720,18,2,510.0,426.6061777808419,80.43329999782145,721.6466999961995,17382.777777777777
1747381019,20,,Aggregated,0.000000,0.000000,510,610,670,670,680,690,720,720,720,720,720,36,4,410.0,401.23875555582345,80.43329999782145,721.6466999961995,16172.222222222223
1747381020,30,,Aggregated,5.000000,0.000000,510,630,670,670,710,760,770,780,780,780,780,56,6,410.0,411.57874464313085,76.10390000627376,780.1092000154313,15854.732142857143
1747381021,50,,Aggregated,13.500000,1.000000,430,630,670,680,710,740,770,780,780,780,780,75,8,430.0,417.2727466657913,76.10390000627376,780.1092000154313,16109.946666666667
1747381022,50,,Aggregated,13.000000,1.333333,410,610,670,670,700,720,770,780,780,780,780,99,12,410.0,399.41328484858997,74.6260000159964,780.1092000154313,15330.70707070707
1747381023,50,,Aggregated,15.000000,1.500000,390,600,660,670,700,720,760,770,780,780,780,105,13,390.0,387.5296866670916,74.6260000159964,780.1092000154313,15178.076190476191
1747381024,50,,Aggregated,16.200000,1.600000,320,540,640,670,700,720,760,770,780,780,780,117,17,320.0,366.07588974422674,74.6260000159964,780.1092000154313,15087.777777777777
1747381025,50,,Aggregated,17.166667,2.000000,310,510,630,660,700,710,760,770,780,780,780,127,19,310.0,354.54043228404714,74.6260000159964,780.1092000154313,14966.75590551181
1747381026,50,,Aggregated,16.142857,2.142857,290,450,600,650,690,710,760,770,780,780,780,137,21,290.0,339.5887613149927,74.6260000159964,780.1092000154313,14779.61313868613
1747381027,50,,Aggregated,15.375000,2.250000,260,410,560,640,680,710,760,770,780,780,780,150,24,260.0,322.8569506675315,74.6260000159964,780.1092000154313,14642.88
1747381028,50,,Aggregated,14.777778,2.222222,260,340,530,610,680,710,740,770,780,780,780,165,27,260.0,310.4627484852575,74.52490000287071,780.1092000154313,14565.048484848485
1747381029,50,,Aggregated,14.400000,2.300000,250,330,510,600,680,710,740,770,780,780,780,176,28,250.0,302.0413255683459,74.52490000287071,780.1092000154313,14429.607954545454
1747381030,50,,Aggregated,15.900000,2.700000,250,320,450,560,670,700,740,770,780,780,780,188,32,230.0,294.6975170210514,73.86179998866282,780.1092000154313,14489.351063829787
1747381031,50,,Aggregated,14.400000,2.500000,220,320,410,540,670,700,740,770,780,780,780,199,35,220.0,287.9468467333424,73.86179998866282,780.1092000154313,14459.306532663317
1747381032,50,,Aggregated,14.200000,2.400000,230,320,390,530,670,700,720,760,780,780,780,208,37,220.0,284.9246168265941,73.86179998866282,780.1092000154313,14408.20673076923
1747381033,50,,Aggregated,13.700000,2.800000,220,310,350,510,670,700,720,760,780,780,780,222,39,210.0,277.9935162159434,73.86179998866282,780.1092000154313,14254.68918918919
1747381034,50,,Aggregated,12.600000,2.800000,210,310,340,450,670,700,720,760,780,780,780,232,41,200.0,273.9965439650405,73.86179998866282,780.1092000154313,14223.616379310344
1747381035,50,,Aggregated,11.000000,2.600000,190,310,340,410,670,700,720,760,780,780,780,243,45,190.0,268.61885061689725,73.86179998866282,780.1092000154313,14179.851851851852
1747381036,50,,Aggregated,11.300000,2.600000,190,310,330,390,660,700,720,760,780,780,780,259,49,190.0,264.2344007720051,73.86179998866282,780.1092000154313,14233.436293436293
1747381037,50,,Aggregated,11.600000,2.600000,180,310,320,360,660,690,720,760,780,780,780,266,50,170.0,260.84685977395185,73.86179998866282,780.1092000154313,14126.214285714286
