Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/,24,0,77,78.25237916525414,74.30079998448491,90.93829998164438,7018.0,0.20181908060781506,0.0,77,78,80,80,84,85,91,91,91,91,91
GET,/analytics/course/1,4,0,288.4570000169333,286.2892750054016,284.9778000090737,288.4570000169333,48259.0,0.03363651343463584,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/analytics/course/2,6,0,170.0,173.67769999448987,166.5999999968335,188.30599999637343,9388.0,0.050454770151953765,0.0,170,170,180,180,190,190,190,190,190,190,190
GET,/analytics/course/3,4,0,170.0,168.91812499670777,167.74430000805296,170.20699998829514,9388.0,0.03363651343463584,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/analytics/course/4,6,0,170.0,172.43108333301885,168.17630000878125,180.91870000353083,9388.0,0.050454770151953765,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/analytics/course/5,4,0,170.0,169.83667499152943,166.79789999034256,177.2812999843154,9388.0,0.03363651343463584,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/course/,38,0,87,87.27158421013308,84.11669998895377,97.21520001767203,8823.0,0.3195468776290405,0.0,87,88,88,89,90,93,97,97,97,97,97
GET,/course/1,20,0,92,144.2729699992924,87.93989999685436,1105.0654999853577,9952.0,0.16818256717317923,0.0,92,95,99,100,110,1100,1100,1100,1100,1100,1100
POST,/course/1/enroll,1,0,176.8615999899339,176.8615999899339,176.8615999899339,176.8615999899339,10244.0,0.00840912835865896,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/2,19,0,90,91.47400000457358,86.80600000661798,103.00150001421571,10657.0,0.15977343881452025,0.0,90,91,94,95,100,100,100,100,100,100,100
POST,/course/2/enroll,5,0,180.0,180.2369199867826,173.3982999867294,193.62119998550043,10949.0,0.042045641793294806,0.0,180,180,180,190,190,190,190,190,190,190,190
GET,/course/3,18,0,91,92.04579999883815,87.03239998430945,103.01980000804178,9895.0,0.1513643104558613,0.0,91,92,94,95,100,100,100,100,100,100,100
POST,/course/3/enroll,2,0,174.39780000131577,185.4608499997994,174.39780000131577,196.523899998283,10187.0,0.01681825671731792,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/course/4,12,0,88,88.5728583355861,86.75699998275377,90.94379999442026,9850.0,0.10090954030390753,0.0,88,89,90,90,91,91,91,91,91,91,91
POST,/course/4/enroll,1,0,172.80729999765754,172.80729999765754,172.80729999765754,172.80729999765754,10142.0,0.00840912835865896,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/course/5,22,0,90,90.45443635973656,87.10489998338744,101.32989997509867,10656.0,0.18500082389049713,0.0,90,91,91,91,94,95,100,100,100,100,100
POST,/course/5/enroll,5,0,180.0,175.72247999487445,171.30539999925531,180.11489999480546,10948.0,0.042045641793294806,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/course/assignment/1/submit,1,0,201.9633000018075,201.9633000018075,201.9633000018075,201.9633000018075,33729.0,0.00840912835865896,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/2/submit,1,0,204.4717000098899,204.4717000098899,204.4717000098899,204.4717000098899,18140.0,0.00840912835865896,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/3/submit,1,0,204.09380001365207,204.09380001365207,204.09380001365207,204.09380001365207,20819.0,0.00840912835865896,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/6/submit,1,0,201.01219997741282,201.01219997741282,201.01219997741282,201.01219997741282,19976.0,0.00840912835865896,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/7/submit,4,0,200.0,208.09480000752956,197.5459000095725,219.12500000325963,24153.0,0.03363651343463584,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/course/assignment/9/submit,1,0,204.20609999564476,204.20609999564476,204.20609999564476,204.20609999564476,27372.0,0.00840912835865896,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/login,169,0,320.0,319.0853082841488,278.7330999854021,371.2699000025168,16586.940828402367,1.4211426926133643,0.0,320,320,330,330,340,340,350,350,370,370,370
POST,/register,45,0,260.0,260.19319333265435,251.60869999672286,292.6742999989074,6355.0,0.37841077613965324,0.0,260,260,260,260,270,270,290,290,290,290,290
GET,/search/?q=algorithms,32,32,100.0,102.27039374694868,97.73869998753071,125.67780000972562,19974.0,0.26909210747708673,0.26909210747708673,100,100,100,100,100,110,130,130,130,130,130
GET,/search/?q=database%20design,23,23,100.0,101.36433478201862,97.173100017244,112.47279998497106,19974.0,0.1934099522491561,0.1934099522491561,100,100,100,100,100,110,110,110,110,110,110
GET,/search/?q=machine%20learning,35,35,100.0,131.39130285957694,97.87500000675209,1107.2806999727618,19974.0,0.2943194925530636,0.2943194925530636,100,100,100,110,110,110,1100,1100,1100,1100,1100
GET,/search/?q=programming%20basics,34,34,100.0,101.84148823849254,97.5726000033319,123.56649999856018,19974.0,0.2859103641944047,0.2859103641944047,100,100,100,100,110,110,120,120,120,120,120
,Aggregated,538,124,110.0,190.98946319680513,74.30079998448491,1107.2806999727618,14404.468401486989,4.524111056958521,1.0427319164737112,110,260,310,320,320,340,340,350,1100,1100,1100
