Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747381444,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747381445,5,,Aggregated,0.000000,0.000000,330,400,400,410,430,430,430,430,430,430,430,9,1,330.0,269.0280111112063,86.2018000043463,430.266000010306,13786.444444444445
1747381446,15,,Aggregated,0.000000,0.000000,330,400,410,420,430,430,430,430,430,430,430,18,2,280.0,268.6451833303888,79.62699999916367,430.266000010306,13294.5
1747381447,20,,Aggregated,0.000000,0.000000,330,410,420,430,450,460,460,460,460,460,460,27,3,330.0,274.4990185148911,74.71959997201338,464.7102000017185,13707.296296296296
1747381448,25,,Aggregated,9.000000,1.000000,400,420,440,460,490,510,540,540,540,540,540,38,4,330.0,292.5638026292865,74.71959997201338,543.2875000115018,14168.447368421053
1747381449,30,,Aggregated,9.000000,1.000000,330,420,430,450,490,500,540,540,540,540,540,49,6,330.0,286.15204285538033,74.60890000220388,543.2875000115018,14355.448979591836
1747381450,35,,Aggregated,9.250000,1.000000,320,410,430,430,480,500,540,660,660,660,660,61,8,320.0,286.4836573750582,74.60890000220388,657.4554000108037,14695.704918032787
1747381451,40,,Aggregated,9.250000,1.000000,310,400,410,430,460,500,540,660,660,660,660,77,10,310.0,274.4229142841363,74.60890000220388,657.4554000108037,14182.532467532468
1747381452,45,,Aggregated,9.800000,1.200000,310,400,420,430,460,500,540,660,660,660,660,92,12,300.0,272.67232173756423,74.60890000220388,657.4554000108037,14084.423913043478
1747381453,50,,Aggregated,10.000000,1.333333,300,400,420,430,490,520,540,550,660,660,660,110,16,300.0,274.0017799988643,74.60890000220388,657.4554000108037,14619.336363636363
1747381454,50,,Aggregated,11.500000,1.500000,300,390,420,430,490,510,540,550,660,660,660,128,19,300.0,275.5056843748207,74.60890000220388,657.4554000108037,14693.8203125
1747381455,50,,Aggregated,12.222222,1.777778,300,360,410,430,490,510,540,550,660,660,660,139,22,300.0,268.68611582736617,74.60890000220388,657.4554000108037,14714.028776978417
1747381456,50,,Aggregated,12.222222,1.777778,300,340,410,430,490,500,540,550,660,660,660,145,22,300.0,266.25278137929354,74.60890000220388,657.4554000108037,14640.972413793104
1747381457,50,,Aggregated,12.900000,2.100000,280,330,400,420,490,500,540,550,660,660,660,156,27,280.0,260.3065820516442,74.60890000220388,657.4554000108037,14730.365384615385
