timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:25:25,student002,709,simple,30,9.19139838218689,200,145
2025-05-11 22:25:26,student003,715,simple,30,10.388271808624268,200,148
2025-05-11 22:25:26,student001,714,simple,30,10.53316354751587,200,147
2025-05-11 22:25:26,student002,716,simple,25,10.678742170333862,200,379
2025-05-11 22:25:27,student002,722,simple,30,10.498942375183105,200,167
2025-05-11 22:25:27,student003,719,simple,30,11.890066862106323,200,154
2025-05-11 22:25:28,student001,724,simple,30,10.994483709335327,200,166
2025-05-11 22:25:28,student002,726,simple,30,11.124789237976074,200,187
2025-05-11 22:25:25,student002,712,simple,31,14.353076696395874,200,609
2025-05-11 22:25:26,student001,713,simple,30,13.694337844848633,200,161
2025-05-11 22:25:27,student001,718,simple,30,13.035343647003174,200,202
2025-05-11 22:25:28,student003,723,simple,31,12.280964851379395,200,533
2025-05-11 22:25:30,student001,737,simple,30,10.388060569763184,200,424
2025-05-11 22:25:27,student002,721,simple,31,13.949504375457764,200,717
2025-05-11 22:25:26,student002,717,simple,35,15.185429334640503,200,307
2025-05-11 22:25:27,student003,720,simple,30,14.201108932495117,200,362
2025-05-11 22:25:25,student001,710,simple,31,16.293758153915405,200,721
2025-05-11 22:25:29,student001,730,simple,25,12.517917156219482,200,550
2025-05-11 22:25:25,student001,708,simple,35,16.95176649093628,200,414
2025-05-11 22:25:30,student003,734,simple,30,12.041197538375854,200,456
2025-05-11 22:25:30,student003,735,simple,30,12.02786636352539,200,455
2025-05-11 22:25:25,student002,711,simple,35,17.027320384979248,200,322
2025-05-11 22:25:29,student003,731,simple,31,13.656991720199585,200,734
2025-05-11 22:25:28,student002,727,simple,31,14.783576965332031,200,662
2025-05-11 22:25:29,student001,732,simple,31,14.220357656478882,200,675
2025-05-11 22:25:29,student001,728,simple,25,14.606478214263916,200,570
2025-05-11 22:25:30,student003,733,simple,31,15.541077852249146,200,705
2025-05-11 22:25:28,student001,725,simple,35,17.9251127243042,200,496
2025-05-11 22:25:29,student001,729,simple,35,17.271399974822998,200,297
2025-05-11 22:25:30,student001,736,simple,35,16.249650478363037,200,350
