timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:24:09,student003,689,simple,30,8.958106517791748,200,129
2025-05-11 22:24:09,student001,690,simple,25,9.611355543136597,200,340
2025-05-11 22:24:11,student001,700,simple,30,8.703413009643555,200,136
2025-05-11 22:24:09,student002,691,simple,25,11.105921268463135,200,399
2025-05-11 22:24:11,student002,702,simple,30,10.202856540679932,200,173
2025-05-11 22:24:10,student001,694,simple,25,11.743050336837769,200,417
2025-05-11 22:24:09,student003,688,simple,31,13.421961545944214,200,681
2025-05-11 22:24:09,student002,692,simple,35,13.564780712127686,200,269
2025-05-11 22:24:12,student001,705,simple,25,10.742977857589722,200,466
2025-05-11 22:24:10,student003,697,simple,30,13.48446536064148,200,165
2025-05-11 22:24:10,student002,695,simple,35,14.144623279571533,200,254
2025-05-11 22:24:11,student002,701,simple,31,14.429601192474365,200,705
2025-05-11 22:24:12,student001,707,simple,30,13.614875316619873,200,144
2025-05-11 22:24:10,student003,696,simple,31,17.640987873077393,200,646
2025-05-11 22:24:11,student003,698,simple,31,18.104523181915283,200,717
2025-05-11 22:24:12,student003,704,simple,35,18.365825176239014,200,436
2025-05-11 22:24:10,student001,693,simple,31,20.430590629577637,200,828
2025-05-11 22:24:12,student001,706,simple,35,18.359020233154297,200,413
2025-05-11 22:24:11,student001,699,simple,31,19.35120725631714,200,708
2025-05-11 22:24:12,student002,703,simple,35,20.50067114830017,200,513
