Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956960,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956961,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956962,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956963,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956964,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956965,30,,Aggregated,0.000000,0.000000,4700,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5,0,4700.0,4776.797039993107,4641.074399987701,4980.735299992375,10261.8
1746956966,35,,Aggregated,0.000000,0.000000,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,10,0,4800.0,4822.604989996762,4641.074399987701,4997.2029000055045,10192.0
1746956967,40,,Aggregated,0.800000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,12,0,4800.0,4841.125366661193,4641.074399987701,5016.875799978152,10297.166666666666
1746956968,45,,Aggregated,1.333333,0.000000,4800,4900,5000,5000,5300,5400,5400,5400,5400,5400,5400,20,0,4800.0,4434.4676999986405,2876.6010999970604,5399.302100006025,7735.4
1746956969,45,,Aggregated,1.571429,0.000000,4900,5000,5300,5600,5700,5900,5900,5900,5900,5900,5900,25,0,4900.0,4694.052568000043,2876.6010999970604,5935.774700017646,8198.52
1746956970,45,,Aggregated,1.571429,0.000000,4800,5000,5100,5400,5700,5900,5900,5900,5900,5900,5900,30,0,4800.0,4478.410356666427,2876.6010999970604,5935.774700017646,6846.266666666666
1746956971,45,,Aggregated,2.375000,0.000000,4900,5100,5600,5700,6100,6400,6400,6400,6400,6400,6400,37,0,4900.0,4673.0763729735645,2876.6010999970604,6437.496200000169,6904.243243243243
1746956972,45,,Aggregated,2.555556,0.000000,4800,5000,5600,5700,6100,6400,6400,6400,6400,6400,6400,40,0,4800.0,4622.844225000881,2876.6010999970604,6437.496200000169,6392.8
1746956973,45,,Aggregated,3.700000,0.000000,4900,5400,5900,6100,6400,7700,8000,8000,8000,8000,8000,44,0,4900.0,4911.844490908896,2876.6010999970604,7982.962799986126,6707.818181818182
1746956974,45,,Aggregated,3.700000,0.000000,4800,5300,5700,6100,7600,7900,8200,8200,8200,8200,8200,50,0,4800.0,4957.541462000227,2876.6010999970604,8159.809900011169,6106.76
1746956975,45,,Aggregated,4.200000,0.000000,4900,5600,6100,6400,8200,8500,8600,8800,8800,8800,8800,57,0,4900.0,5264.4597947369775,2876.6010999970604,8769.247799995355,6241.701754385965
1746956976,45,,Aggregated,5.000000,0.000000,4900,5700,6400,7900,8500,8700,8800,9000,9000,9000,9000,65,0,4900.0,5512.46491846127,2876.6010999970604,8966.935999982525,6266.784615384616
