Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973448,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746973449,5,,Aggregated,0.000000,0.000000,310,320,340,350,360,360,360,360,360,360,360,10,0,78,205.41233000112697,68.98119999095798,362.37499996786937,4543.9
1746973450,10,,Aggregated,0.000000,0.000000,280,310,320,320,350,360,360,360,360,360,360,20,0,78,193.85872500715777,60.2227000053972,362.37499996786937,4481.35
1746973451,15,,Aggregated,0.000000,0.000000,280,320,340,360,370,380,400,400,400,400,400,30,0,120.0,204.26759334513918,60.2227000053972,401.7763000447303,4503.5
1746973452,20,,Aggregated,5.000000,0.000000,250,320,340,350,370,380,400,400,400,400,400,40,0,120.0,201.85464500973467,60.2227000053972,401.7763000447303,4483.3
1746973453,20,,Aggregated,5.000000,0.000000,250,320,340,350,370,380,400,400,400,400,400,40,0,120.0,201.85464500973467,60.2227000053972,401.7763000447303,4483.3
1746973454,20,,Aggregated,5.000000,0.000000,250,320,340,350,370,380,400,400,400,400,400,40,0,120.0,201.85464500973467,60.2227000053972,401.7763000447303,4483.3
1746973455,20,,Aggregated,5.000000,0.000000,250,320,340,350,370,380,400,400,400,400,400,40,0,120.0,201.85464500973467,60.2227000053972,401.7763000447303,4483.3
1746973456,20,,Aggregated,5.000000,0.000000,250,320,340,350,370,380,400,400,400,400,400,40,0,120.0,201.85464500973467,60.2227000053972,401.7763000447303,4483.3
1746973457,20,,Aggregated,5.000000,0.000000,250,320,340,350,370,380,400,400,400,400,400,40,0,120.0,201.85464500973467,60.2227000053972,401.7763000447303,4483.3
1746973458,18,,Aggregated,5.000000,0.000000,280,320,350,350,370,400,9600,9600,9600,9600,9600,42,0,250.0,634.3518642949805,60.2227000053972,9610.82499998156,4303.9047619047615
1746973459,18,,Aggregated,5.000000,0.000000,280,320,350,350,370,400,9600,9600,9600,9600,9600,42,0,250.0,634.3518642949805,60.2227000053972,9610.82499998156,4303.9047619047615
1746973460,16,,Aggregated,4.000000,0.000000,290,340,350,360,400,9000,11000,11000,11000,11000,11000,44,0,280.0,1055.7196068283783,60.2227000053972,11105.923000024632,4143.113636363636
1746973462,15,,Aggregated,4.200000,0.000000,310,340,360,370,9000,10000,12000,12000,12000,12000,12000,46,0,290.0,1486.896328271225,60.2227000053972,11742.041899997275,4000.0
1746973463,12,,Aggregated,3.200000,0.000000,310,350,370,380,10000,12000,14000,14000,14000,14000,14000,48,0,310.0,1987.1647479267267,60.2227000053972,13564.824700006284,3878.0625
1746973464,10,,Aggregated,2.400000,0.000000,320,350,370,8700,11000,13000,14000,14000,14000,14000,14000,50,0,310.0,2392.2262620099355,60.2227000053972,13564.824700006284,3758.42
1746973465,9,,Aggregated,1.600000,0.000000,320,350,380,8700,11000,13000,14000,14000,14000,14000,14000,51,0,320.0,2622.667333342856,60.2227000053972,14144.720899988897,3711.1960784313724
1746973466,7,,Aggregated,0.800000,0.000000,320,360,400,9600,13000,14000,14000,14000,14000,14000,14000,53,0,320.0,3052.8539320847176,60.2227000053972,14429.480499995407,3606.9811320754716
1746973467,7,,Aggregated,0.800000,0.000000,320,360,400,9600,13000,14000,14000,14000,14000,14000,14000,53,0,320.0,3052.8539320847176,60.2227000053972,14429.480499995407,3606.9811320754716
1746973468,6,,Aggregated,1.100000,0.000000,320,360,8700,10000,13000,14000,14000,18000,18000,18000,18000,54,0,320.0,3322.9976777866896,60.2227000053972,17640.6161999912,3556.5185185185187
1746973469,6,,Aggregated,1.100000,0.000000,320,360,8700,10000,13000,14000,14000,18000,18000,18000,18000,54,0,320.0,3322.9976777866896,60.2227000053972,17640.6161999912,3556.5185185185187
1746973470,5,,Aggregated,1.300000,0.000000,320,370,9000,11000,14000,14000,18000,18000,18000,18000,18000,55,0,320.0,3591.747240008871,60.2227000053972,18104.223600006662,3509.2
1746973471,1,,Aggregated,1.400000,0.000000,340,380,11000,13000,18000,18000,19000,20000,20000,20000,20000,59,0,340.0,4644.951571195418,60.2227000053972,20430.62739999732,3375.169491525424
1746973472,1,,Aggregated,1.400000,0.000000,340,380,11000,13000,18000,18000,19000,20000,20000,20000,20000,59,0,340.0,4644.951571195418,60.2227000053972,20430.62739999732,3375.169491525424
1746973473,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973474,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973475,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
