Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746974249,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746974250,20,,Aggregated,0.000000,0.000000,640,730,780,780,980,980,980,980,980,980,980,8,0,560.0,543.7575874966569,200.76320000225678,983.3265999914147,5654.125
1746974251,60,,Aggregated,0.000000,0.000000,650,1000,1200,1400,1400,1400,1500,1500,1500,1500,1500,42,0,640.0,794.130988096142,155.19809996476397,1522.5556999794208,4701.976190476191
1746974252,80,,Aggregated,0.000000,0.000000,780,1100,1400,1400,1500,1500,1500,1600,1600,1600,1600,51,0,780.0,851.4317039208596,155.19809996476397,1575.6506000179797,5091.490196078431
1746974253,100,,Aggregated,4.500000,0.000000,1100,1400,1600,1600,2000,2300,2300,2400,2400,2400,2400,83,0,1100.0,1132.5998746990563,155.19809996476397,2360.7080999645405,5583.036144578313
1746974254,120,,Aggregated,14.000000,0.000000,1100,1500,1600,1700,2200,2200,2300,2300,2400,2400,2400,122,0,1100.0,1182.2194286887382,155.19809996476397,2360.7080999645405,5091.426229508197
1746974256,140,,Aggregated,13.250000,0.000000,1200,1600,1700,1800,2300,2600,2700,2800,2800,2800,2800,149,0,1200.0,1287.115198658895,155.19809996476397,2844.503599975724,4873.805369127517
1746974257,160,,Aggregated,17.000000,0.000000,1300,1600,2000,2200,2700,2800,2900,2900,2900,2900,2900,177,0,1300.0,1435.386351977625,155.19809996476397,2935.439899971243,5062.627118644068
1746974258,180,,Aggregated,21.285714,0.000000,1300,1600,2100,2200,2700,2900,2900,3000,3000,3000,3000,191,0,1300.0,1466.811219894654,155.19809996476397,3012.8480999846943,4917.764397905759
1746974259,200,,Aggregated,21.285714,0.000000,1400,1700,2200,2600,2900,3100,3200,3200,3400,3400,3400,219,0,1400.0,1583.3285292222474,155.19809996476397,3427.1475999848917,4949.602739726028
1746974260,220,,Aggregated,21.111111,0.000000,1500,2000,2500,2800,3200,3600,3700,3800,3800,3800,3800,256,6,1500.0,1745.5087617172467,155.19809996476397,3842.6653999486007,6511.41796875
1746974261,240,,Aggregated,21.111111,0.000000,1600,2100,2700,2900,3400,3700,3800,3800,4000,4000,4000,305,41,1600.0,1860.2385078667526,155.19809996476397,3980.4598999908194,13492.990163934426
1746974262,255,,Aggregated,25.400000,0.500000,1600,2000,2600,2900,3400,3700,3800,4000,11000,11000,11000,381,110,1600.0,1890.0345908114296,155.19809996476397,10751.760800019838,23236.648293963255
1746974263,277,,Aggregated,29.600000,4.100000,1600,1900,2200,2800,3400,3700,3800,4100,12000,12000,12000,454,181,1600.0,1871.8502088083212,155.19809996476397,11557.5132999802,30228.942731277533
1746974264,297,,Aggregated,33.400000,10.500000,1500,1800,2100,2600,3200,3700,3900,11000,12000,12000,12000,542,264,1500.0,1843.6252261977857,155.19809996476397,11871.883800020441,35923.23062730627
