Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746974099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746974100,10,,Aggregated,0.000000,0.000000,480,550,570,590,600,610,610,610,610,610,610,20,0,84,314.942540001357,58.975899999495596,613.4187999996357,4671.45
1746974101,20,,Aggregated,0.000000,0.000000,360,540,550,560,590,600,610,610,610,610,610,40,0,100.0,301.1614000031841,57.2622999898158,613.4187999996357,4544.4
1746974102,30,,Aggregated,0.000000,0.000000,360,540,560,560,580,600,600,610,610,610,610,60,0,100.0,304.09199500184815,57.2622999898158,613.4187999996357,4522.25
1746974103,40,,Aggregated,20.000000,0.000000,300,530,550,560,570,590,600,610,610,610,610,80,0,100.0,296.4949537505163,57.2622999898158,613.4187999996357,4512.6375
1746974104,50,,Aggregated,20.000000,0.000000,300,520,550,560,560,590,610,610,610,610,610,100,0,100.0,292.78444100229535,57.2622999898158,613.4187999996357,4493.97
1746974105,70,,Aggregated,20.000000,0.000000,300,520,550,560,580,600,610,610,610,610,610,120,0,120.0,294.8505250004625,57.2622999898158,613.4187999996357,4503.35
1746974106,80,,Aggregated,20.000000,0.000000,300,480,550,550,570,600,610,610,610,610,610,140,0,150.0,294.9780107143202,57.2622999898158,613.4187999996357,4509.492857142857
1746974107,90,,Aggregated,20.000000,0.000000,280,470,550,560,580,600,610,610,620,620,620,160,0,150.0,293.5961037503148,57.2622999898158,619.5509000099264,4506.28125
1746974108,100,,Aggregated,20.000000,0.000000,280,460,540,550,570,600,610,610,620,620,620,180,0,150.0,291.9157344443698,57.2622999898158,619.5509000099264,4503.566666666667
1746974109,110,,Aggregated,20.000000,0.000000,280,460,540,550,570,590,610,610,620,620,620,200,0,150.0,289.70337799953995,57.2622999898158,619.5509000099264,4495.14
