Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956890,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956891,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956892,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956893,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956894,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956895,30,,Aggregated,0.000000,0.000000,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5,0,4800.0,4840.7398400013335,4708.246499998495,4961.832400003914,10193.4
1746956896,35,,Aggregated,0.000000,0.000000,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000,10,0,4800.0,4792.038559998036,4612.535799999023,4961.832400003914,10122.2
1746956897,40,,Aggregated,0.600000,0.000000,4800,4800,4900,4900,4900,5000,5000,5000,5000,5000,5000,14,0,4800.0,4797.5911500003085,4612.535799999023,4961.832400003914,10072.142857142857
1746956898,40,,Aggregated,0.600000,0.000000,4800,4800,4900,4900,5000,5100,5100,5100,5100,5100,5100,20,0,4700.0,4213.7893399980385,2386.5893999754917,5083.52489999379,7560.2
1746956899,40,,Aggregated,1.857143,0.000000,4800,4800,4900,5000,5200,5300,5500,5500,5500,5500,5500,30,0,4700.0,4170.8643766663345,2386.5893999754917,5509.3751000240445,6764.6
1746956900,40,,Aggregated,2.500000,0.000000,4800,4900,5100,5200,5600,5700,5800,5800,5800,5800,5800,37,0,4800.0,4316.046878378492,2386.5893999754917,5799.568499991437,6895.0
1746956901,40,,Aggregated,2.500000,0.000000,4800,4900,5100,5200,5600,5700,5800,5800,5800,5800,5800,40,0,4700.0,4252.557592499943,2386.5893999754917,5799.568499991437,6384.25
1746956902,40,,Aggregated,3.600000,0.000000,4800,5000,5300,5500,6600,6800,7000,7000,7000,7000,7000,46,0,4800.0,4522.978578260138,2386.5893999754917,6975.898699980462,6653.608695652174
1746956903,40,,Aggregated,4.000000,0.000000,4800,5000,5400,5700,6800,6900,7000,7000,7000,7000,7000,53,0,4800.0,4614.376883018644,2386.5893999754917,7049.781500012614,6360.811320754717
1746956904,40,,Aggregated,4.000000,0.000000,4800,5000,5500,5700,6900,7000,7100,7200,7200,7200,7200,60,0,4700.0,4630.062556666962,2386.5893999754917,7195.287400012603,5951.433333333333
1746956905,40,,Aggregated,5.100000,0.000000,4800,5100,5700,6700,7100,7200,7400,7500,7500,7500,7500,69,0,4800.0,4727.174252173796,2386.5893999754917,7520.610200008377,5913.579710144928
