Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746973950,10,,Aggregated,0.000000,0.000000,310,560,610,620,640,640,640,640,640,640,640,20,0,200.0,319.7098749980796,71.80070003960282,644.9690999579616,4672.9
1746973951,30,,Aggregated,0.000000,0.000000,310,460,560,570,620,640,640,640,640,640,640,40,0,200.0,305.2482799976133,66.87290000263602,644.9690999579616,4545.85
1746973952,40,,Aggregated,0.000000,0.000000,310,510,550,560,580,620,640,640,640,640,640,60,0,200.0,300.7362249996125,58.6096000042744,644.9690999579616,4524.35
1746973953,50,,Aggregated,20.000000,0.000000,310,520,560,570,580,620,640,640,640,640,640,80,0,200.0,303.73205250143656,57.40569997578859,644.9690999579616,4514.125
1746973954,60,,Aggregated,20.000000,0.000000,310,520,560,570,590,620,640,640,640,640,640,100,0,200.0,304.4941510033095,57.40569997578859,644.9690999579616,4533.47
1746973955,70,,Aggregated,20.000000,0.000000,310,500,560,570,580,610,630,640,640,640,640,120,0,200.0,302.2179433362908,57.40569997578859,644.9690999579616,4535.616666666667
1746973956,80,,Aggregated,20.000000,0.000000,310,470,550,570,580,610,630,640,640,640,640,140,0,200.0,302.319265002734,57.40569997578859,644.9690999579616,4546.085714285714
1746973957,90,,Aggregated,20.000000,0.000000,310,460,530,560,580,600,620,640,640,640,640,160,0,200.0,299.0066568767361,57.40569997578859,644.9690999579616,4530.2375
1746973958,100,,Aggregated,20.000000,0.000000,300,460,540,560,590,610,620,640,640,640,640,180,0,200.0,300.284969446107,57.40569997578859,644.9690999579616,4524.644444444444
1746973959,110,,Aggregated,20.000000,0.000000,300,470,540,560,580,610,620,640,640,640,640,200,0,200.0,298.5777795012109,57.40569997578859,644.9690999579616,4526.815
1746973960,120,,Aggregated,20.000000,0.000000,260,460,530,560,580,610,620,640,10000,10000,10000,212,9,200.0,342.98075801986136,57.40569997578859,10014.244999969378,7245.141509433963
1746973961,130,,Aggregated,20.000000,0.000000,320,480,550,560,590,610,640,10000,11000,11000,11000,235,28,320.0,442.3508923421515,57.40569997578859,11300.025600008667,12154.63404255319
1746973962,140,,Aggregated,19.200000,0.900000,360,500,550,570,600,640,11000,11000,12000,12000,12000,273,57,360.0,632.1960831523255,57.40569997578859,11630.750400014222,17864.787545787545
1746973963,150,,Aggregated,19.400000,2.800000,400,530,570,580,680,910,11000,11000,12000,12000,12000,306,84,400.0,706.6285212439017,57.40569997578859,12455.852699989919,22118.33660130719
1746973964,119,,Aggregated,21.100000,5.700000,420,560,580,610,940,1300,11000,12000,13000,13000,13000,345,110,420.0,872.7777066687797,57.40569997578859,13246.236599981785,24846.80579710145
