Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973372,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746973373,5,,Aggregated,0.000000,0.000000,330,340,350,350,370,370,370,370,370,370,370,10,0,130.0,220.44854999985546,65.9186000120826,372.23390000872314,4543.9
1746973374,10,,Aggregated,0.000000,0.000000,320,340,350,350,360,370,370,370,370,370,370,20,0,130.0,213.92862499924377,59.93090005358681,372.23390000872314,4606.45
1746973375,10,,Aggregated,0.000000,0.000000,320,340,350,350,360,370,370,370,370,370,370,20,0,130.0,213.92862499924377,59.93090005358681,372.23390000872314,4606.45
1746973376,10,,Aggregated,0.000000,0.000000,320,340,350,350,360,370,370,370,370,370,370,20,0,130.0,213.92862499924377,59.93090005358681,372.23390000872314,4606.45
1746973377,10,,Aggregated,0.000000,0.000000,320,340,350,350,360,370,370,370,370,370,370,20,0,130.0,213.92862499924377,59.93090005358681,372.23390000872314,4606.45
1746973378,10,,Aggregated,0.000000,0.000000,320,340,350,350,360,370,370,370,370,370,370,20,0,130.0,213.92862499924377,59.93090005358681,372.23390000872314,4606.45
1746973379,10,,Aggregated,0.000000,0.000000,320,340,350,350,360,370,370,370,370,370,370,20,0,130.0,213.92862499924377,59.93090005358681,372.23390000872314,4606.45
1746973380,10,,Aggregated,0.000000,0.000000,320,340,350,350,360,370,370,370,370,370,370,20,0,130.0,213.92862499924377,59.93090005358681,372.23390000872314,4606.45
1746973381,10,,Aggregated,0.000000,0.000000,320,340,350,350,360,370,370,370,370,370,370,20,0,130.0,213.92862499924377,59.93090005358681,372.23390000872314,4606.45
1746973382,10,,Aggregated,0.000000,0.000000,320,340,350,350,360,370,370,370,370,370,370,20,0,130.0,213.92862499924377,59.93090005358681,372.23390000872314,4606.45
1746973383,9,,Aggregated,2.500000,0.000000,320,340,350,350,360,370,10000,10000,10000,10000,10000,21,0,320.0,684.4829476183457,59.93090005358681,10095.569400000386,4417.428571428572
1746973384,7,,Aggregated,2.222222,0.000000,330,350,350,360,9900,10000,11000,11000,11000,11000,11000,23,0,330.0,1540.1951434779103,59.93090005358681,11140.472600003704,4108.434782608696
1746973385,3,,Aggregated,1.100000,0.000000,340,350,9900,10000,11000,11000,13000,13000,13000,13000,13000,27,0,340.0,3009.3787888871266,59.93090005358681,12560.208900016733,3635.4814814814813
1746973386,2,,Aggregated,1.100000,0.000000,340,360,10000,11000,11000,12000,13000,13000,13000,13000,13000,28,0,340.0,3325.3494964259776,59.93090005358681,12560.208900016733,3530.1785714285716
1746973387,2,,Aggregated,1.100000,0.000000,340,360,10000,11000,11000,12000,13000,13000,13000,13000,13000,28,0,340.0,3325.3494964259776,59.93090005358681,12560.208900016733,3530.1785714285716
1746973388,2,,Aggregated,1.100000,0.000000,340,360,10000,11000,11000,12000,13000,13000,13000,13000,13000,28,0,340.0,3325.3494964259776,59.93090005358681,12560.208900016733,3530.1785714285716
1746973389,2,,Aggregated,1.100000,0.000000,340,360,10000,11000,11000,12000,13000,13000,13000,13000,13000,28,0,340.0,3325.3494964259776,59.93090005358681,12560.208900016733,3530.1785714285716
1746973390,1,,Aggregated,0.800000,0.000000,340,370,10000,11000,12000,13000,18000,18000,18000,18000,18000,29,0,340.0,3817.0463206860686,59.93090005358681,17584.557399968617,3462.7586206896553
1746973391,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973392,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973393,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973394,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973395,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973396,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973397,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973398,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
