Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973524,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746973525,5,,Aggregated,0.000000,0.000000,290,340,350,360,360,360,360,360,360,360,360,10,0,77,203.90172000043094,60.96059997798875,363.43000002671033,4676.8
1746973526,15,,Aggregated,0.000000,0.000000,290,330,340,340,360,360,360,360,360,360,360,20,0,120.0,202.15788500208873,59.922700049355626,363.43000002671033,4612.3
1746973527,20,,Aggregated,0.000000,0.000000,290,330,340,340,350,360,360,360,360,360,360,30,0,120.0,202.4100233335048,59.922700049355626,363.43000002671033,4589.5
1746973528,25,,Aggregated,5.000000,0.000000,290,330,330,340,350,360,360,360,360,360,360,40,0,120.0,199.6745974989608,58.061799965798855,363.43000002671033,4579.075
1746973529,30,,Aggregated,6.666667,0.000000,280,320,330,330,350,350,360,360,360,360,360,50,0,120.0,198.48196200095117,58.061799965798855,363.43000002671033,4522.78
1746973531,30,,Aggregated,7.500000,0.000000,260,320,330,330,340,350,360,360,360,360,360,60,0,120.0,196.37896666827146,58.061799965798855,363.43000002671033,4483.95
1746973532,30,,Aggregated,7.500000,0.000000,260,320,330,330,340,350,360,360,360,360,360,60,0,120.0,196.37896666827146,58.061799965798855,363.43000002671033,4483.95
1746973533,30,,Aggregated,7.500000,0.000000,260,320,330,330,340,350,360,360,360,360,360,60,0,120.0,196.37896666827146,58.061799965798855,363.43000002671033,4483.95
1746973534,30,,Aggregated,7.500000,0.000000,260,320,330,330,340,350,360,360,360,360,360,60,0,120.0,196.37896666827146,58.061799965798855,363.43000002671033,4483.95
1746973535,29,,Aggregated,7.500000,0.000000,260,320,330,330,340,350,360,9200,9200,9200,9200,61,0,260.0,343.8318229526602,58.061799965798855,9191.003200015984,4426.4098360655735
1746973536,29,,Aggregated,7.500000,0.000000,260,320,330,330,340,350,360,9200,9200,9200,9200,61,0,260.0,343.8318229526602,58.061799965798855,9191.003200015984,4426.4098360655735
1746973537,26,,Aggregated,6.100000,0.000000,290,320,330,340,350,9200,11000,11000,11000,11000,11000,64,0,280.0,821.466156252427,58.061799965798855,10678.289900009986,4259.09375
1746973538,25,,Aggregated,6.100000,0.000000,290,320,330,340,360,10000,11000,11000,11000,11000,11000,65,0,290.0,970.350552309985,58.061799965798855,10678.289900009986,4210.430769230769
1746973539,25,,Aggregated,6.100000,0.000000,290,320,330,340,360,10000,11000,11000,11000,11000,11000,65,0,290.0,970.350552309985,58.061799965798855,10678.289900009986,4210.430769230769
1746973540,20,,Aggregated,3.500000,0.000000,300,330,340,350,11000,11000,14000,14000,14000,14000,14000,70,0,290.0,1787.5757685746066,58.061799965798855,14353.07070001727,3983.5857142857144
1746973541,17,,Aggregated,3.500000,0.000000,300,330,340,360,11000,12000,14000,14000,14000,14000,14000,73,0,300.0,2203.217705483676,58.061799965798855,14353.07070001727,3857.1643835616437
1746973542,12,,Aggregated,2.500000,0.000000,320,340,360,10000,13000,14000,15000,16000,16000,16000,16000,78,0,310.0,2986.9320820539424,58.061799965798855,16293.800699990243,3672.9871794871797
1746973543,8,,Aggregated,1.300000,0.000000,320,340,10000,11000,14000,14000,17000,17000,17000,17000,17000,83,0,320.0,3670.906100002768,58.061799965798855,17027.016300009564,3519.710843373494
1746973544,4,,Aggregated,1.300000,0.000000,320,350,11000,12000,14000,15000,17000,17000,17000,17000,17000,86,0,320.0,4049.9293581416105,58.061799965798855,17027.016300009564,3427.2093023255816
1746973545,4,,Aggregated,1.300000,0.000000,320,350,11000,12000,14000,15000,17000,17000,17000,17000,17000,86,0,320.0,4049.9293581416105,58.061799965798855,17027.016300009564,3427.2093023255816
1746973546,3,,Aggregated,2.200000,0.000000,320,350,11000,12000,14000,15000,17000,17000,17000,17000,17000,87,0,320.0,4182.006444829522,58.061799965798855,17027.016300009564,3398.6436781609195
1746973547,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973548,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973549,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973550,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973551,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973552,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973553,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
