Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956820,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956821,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956822,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956823,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956825,25,,Aggregated,0.000000,0.000000,4800,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,5,0,4800.0,4771.436899999389,4653.331399982562,4881.440600001952,10472.6
1746956826,30,,Aggregated,0.000000,0.000000,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900,10,0,4800.0,4791.804839999531,4608.395999995992,4944.77800000459,10367.2
1746956827,35,,Aggregated,0.833333,0.000000,4700,4800,4800,4800,4900,4900,4900,4900,4900,4900,4900,19,0,4700.0,4179.799173684411,2110.557500011055,4944.77800000459,8212.263157894737
1746956828,35,,Aggregated,0.833333,0.000000,4700,4800,4800,4800,4900,4900,4900,4900,4900,4900,4900,27,0,4700.0,4085.8643074084453,2110.557500011055,4944.77800000459,7688.777777777777
1746956829,35,,Aggregated,1.428571,0.000000,4700,4800,4800,4900,4900,4900,5000,5000,5000,5000,5000,33,0,4700.0,3994.807642425065,2110.557500011055,4963.378299988108,7229.363636363636
1746956830,35,,Aggregated,2.250000,0.000000,4700,4800,4900,4900,4900,5100,5200,5200,5200,5200,5200,40,0,4600.0,3922.9927225009305,2110.557500011055,5198.350999999093,6463.3
1746956831,35,,Aggregated,3.000000,0.000000,4700,4800,4900,4900,5500,5600,5700,5700,5700,5700,5700,50,0,4600.0,4006.7197040014435,2110.557500011055,5735.066900000675,6205.32
1746956832,35,,Aggregated,4.000000,0.000000,4700,4900,4900,5100,5700,5700,5800,5900,5900,5900,5900,58,0,4700.0,4107.819675863319,2110.557500011055,5874.122000008356,6238.448275862069
1746956833,35,,Aggregated,5.000000,0.000000,4600,4800,4900,5000,5700,5700,5800,5900,5900,5900,5900,62,0,4600.0,4021.0545548395585,2110.557500011055,5874.122000008356,5841.451612903225
1746956834,35,,Aggregated,5.700000,0.000000,4500,4800,4900,4900,5700,5700,5800,5900,5900,5900,5900,69,0,4500.0,3858.2180811600942,2110.557500011055,5874.122000008356,5257.463768115942
1746956835,35,,Aggregated,5.700000,0.000000,4500,4800,4900,4900,5700,5700,5800,5900,5900,5900,5900,70,0,3200.0,3835.654081429155,2110.557500011055,5874.122000008356,5183.571428571428
1746956836,35,,Aggregated,5.700000,0.000000,4500,4800,4900,4900,5700,5700,5800,5900,5900,5900,5900,70,0,3200.0,3835.654081429155,2110.557500011055,5874.122000008356,5183.571428571428
1746956837,35,,Aggregated,5.700000,0.000000,4500,4800,4900,4900,5700,5700,5800,5900,5900,5900,5900,70,0,3200.0,3835.654081429155,2110.557500011055,5874.122000008356,5183.571428571428
1746956838,35,,Aggregated,5.700000,0.000000,4500,4800,4900,4900,5700,5700,5800,5900,5900,5900,5900,70,0,3200.0,3835.654081429155,2110.557500011055,5874.122000008356,5183.571428571428
