Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746973814,10,,Aggregated,0.000000,0.000000,420,480,550,580,590,610,610,610,610,610,610,20,0,140.0,308.9864750014385,74.88129998091608,609.0250000124797,4483.3
1746973815,20,,Aggregated,0.000000,0.000000,320,470,560,570,580,590,610,610,610,610,610,40,0,140.0,305.51478499692166,71.21120003284886,609.0250000124797,4450.075
1746973816,30,,Aggregated,0.000000,0.000000,320,470,560,560,580,590,590,610,610,610,610,60,0,140.0,301.7565899984523,59.890299977269024,609.0250000124797,4439.65
1746973817,50,,Aggregated,10.000000,0.000000,320,480,560,560,590,670,700,720,720,720,720,80,0,190.0,315.4992449992278,59.890299977269024,717.9103999515064,4434.925
1746973818,60,,Aggregated,13.333333,0.000000,320,490,560,560,590,660,700,720,720,720,720,100,0,190.0,312.6339559984626,59.890299977269024,717.9103999515064,4457.11
1746973819,70,,Aggregated,15.000000,0.000000,270,480,550,560,580,620,690,700,720,720,720,120,0,190.0,304.75957000016933,59.890299977269024,717.9103999515064,4439.65
1746973820,80,,Aggregated,16.000000,0.000000,270,490,550,560,580,610,690,700,720,720,720,140,0,190.0,304.41659785782184,59.890299977269024,717.9103999515064,4454.542857142857
1746973821,90,,Aggregated,16.666667,0.000000,270,470,550,560,580,590,670,700,720,720,720,160,0,190.0,299.78704312561604,59.890299977269024,717.9103999515064,4457.89375
1746973822,100,,Aggregated,17.142857,0.000000,270,490,560,560,590,620,670,700,720,720,720,180,0,190.0,305.3334533340401,59.890299977269024,717.9103999515064,4453.766666666666
1746973823,98,,Aggregated,17.500000,0.000000,310,490,550,560,590,620,690,720,9300,9300,9300,202,0,270.0,392.6659965355152,59.890299977269024,9274.671800027136,4414.074257425743
1746973824,98,,Aggregated,17.500000,0.000000,310,490,550,560,590,620,690,720,9300,9300,9300,202,0,270.0,392.6659965355152,59.890299977269024,9274.671800027136,4414.074257425743
1746973825,95,,Aggregated,18.000000,0.000000,320,490,550,560,600,630,9200,11000,11000,11000,11000,205,0,320.0,548.6701024398094,59.890299977269024,11241.432900016662,4360.360975609756
1746973826,93,,Aggregated,20.200000,0.000000,320,510,560,560,610,670,10000,11000,12000,12000,12000,207,0,320.0,651.939286474152,59.890299977269024,12028.479600034188,4326.31884057971
1746973827,90,,Aggregated,18.200000,0.000000,330,510,560,570,620,720,11000,11000,12000,12000,12000,210,0,330.0,799.8108300008988,59.890299977269024,12028.479600034188,4277.780952380952
1746973828,87,,Aggregated,14.700000,0.000000,330,530,560,570,620,10000,11000,12000,13000,13000,13000,213,0,330.0,959.2719652589975,59.890299977269024,13246.354400005657,4231.347417840376
