Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973295,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746973296,5,,Aggregated,0.000000,0.000000,280,330,360,360,370,370,370,370,370,370,370,10,0,130.0,209.16415000683628,63.232699991203845,367.51700000604615,4669.0
1746973297,5,,Aggregated,0.000000,0.000000,280,330,360,360,370,370,370,370,370,370,370,10,0,130.0,209.16415000683628,63.232699991203845,367.51700000604615,4669.0
1746973298,5,,Aggregated,0.000000,0.000000,280,330,360,360,370,370,370,370,370,370,370,10,0,130.0,209.16415000683628,63.232699991203845,367.51700000604615,4669.0
1746973299,5,,Aggregated,0.000000,0.000000,280,330,360,360,370,370,370,370,370,370,370,10,0,130.0,209.16415000683628,63.232699991203845,367.51700000604615,4669.0
1746973300,5,,Aggregated,0.000000,0.000000,280,330,360,360,370,370,370,370,370,370,370,10,0,130.0,209.16415000683628,63.232699991203845,367.51700000604615,4669.0
1746973301,5,,Aggregated,0.000000,0.000000,280,330,360,360,370,370,370,370,370,370,370,10,0,130.0,209.16415000683628,63.232699991203845,367.51700000604615,4669.0
1746973302,5,,Aggregated,0.000000,0.000000,280,330,360,360,370,370,370,370,370,370,370,10,0,130.0,209.16415000683628,63.232699991203845,367.51700000604615,4669.0
1746973303,5,,Aggregated,0.000000,0.000000,280,330,360,360,370,370,370,370,370,370,370,10,0,130.0,209.16415000683628,63.232699991203845,367.51700000604615,4669.0
1746973304,5,,Aggregated,0.000000,0.000000,280,330,360,360,370,370,370,370,370,370,370,10,0,130.0,209.16415000683628,63.232699991203845,367.51700000604615,4669.0
1746973305,4,,Aggregated,1.250000,0.000000,280,360,360,360,370,8900,8900,8900,8900,8900,8900,11,0,280.0,997.8745272806423,63.232699991203845,8884.978300018702,4334.727272727273
1746973306,3,,Aggregated,1.111111,0.000000,330,360,370,370,8900,10000,10000,10000,10000,10000,10000,12,0,280.0,1747.3371000087354,63.232699991203845,9991.42540001776,4057.1666666666665
1746973307,3,,Aggregated,1.111111,0.000000,330,360,370,370,8900,10000,10000,10000,10000,10000,10000,12,0,280.0,1747.3371000087354,63.232699991203845,9991.42540001776,4057.1666666666665
1746973308,3,,Aggregated,1.111111,0.000000,330,360,370,370,8900,10000,10000,10000,10000,10000,10000,12,0,280.0,1747.3371000087354,63.232699991203845,9991.42540001776,4057.1666666666665
1746973309,3,,Aggregated,1.111111,0.000000,330,360,370,370,8900,10000,10000,10000,10000,10000,10000,12,0,280.0,1747.3371000087354,63.232699991203845,9991.42540001776,4057.1666666666665
1746973310,3,,Aggregated,1.111111,0.000000,330,360,370,370,8900,10000,10000,10000,10000,10000,10000,12,0,280.0,1747.3371000087354,63.232699991203845,9991.42540001776,4057.1666666666665
1746973311,1,,Aggregated,0.200000,0.000000,360,370,8900,10000,15000,15000,15000,15000,15000,15000,15000,14,0,330.0,3662.42209286429,63.232699991203845,15157.641900004819,3608.8571428571427
1746973312,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973314,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973315,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973316,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973317,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973318,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973319,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973320,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973321,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973322,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973323,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973324,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973325,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973326,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973327,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973328,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973329,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973330,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973331,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
