Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746973601,5,,Aggregated,0.000000,0.000000,290,300,320,320,340,340,340,340,340,340,340,10,0,110.0,195.30165998730808,60.20200002240017,337.2774999588728,4414.9
1746973602,15,,Aggregated,0.000000,0.000000,260,320,340,340,360,360,360,360,360,360,360,20,0,110.0,197.776939990581,60.20200002240017,364.12869999185205,4541.95
1746973603,20,,Aggregated,0.000000,0.000000,260,320,350,360,450,450,460,460,460,460,460,30,0,130.0,218.35744999116287,60.20200002240017,458.5022999672219,4627.3
1746973604,25,,Aggregated,5.000000,0.000000,260,330,340,350,440,450,460,460,460,460,460,40,0,130.0,214.48705749353394,60.20200002240017,458.5022999672219,4605.475
1746973605,30,,Aggregated,6.666667,0.000000,260,320,340,350,410,450,460,460,460,460,460,50,0,130.0,212.26715599535964,60.20200002240017,458.5022999672219,4568.14
1746973606,35,,Aggregated,7.500000,0.000000,260,310,330,340,390,450,450,460,460,460,460,60,0,130.0,207.09706166235264,59.85239997971803,458.5022999672219,4523.05
1746973607,40,,Aggregated,8.000000,0.000000,260,310,320,340,360,440,450,460,460,460,460,70,0,130.0,205.00064570889143,59.85239997971803,458.5022999672219,4490.285714285715
1746973608,45,,Aggregated,8.333333,0.000000,240,310,320,340,360,440,450,460,460,460,460,80,0,130.0,204.23271499603288,59.85239997971803,458.5022999672219,4480.8625
1746973609,50,,Aggregated,8.571429,0.000000,240,310,320,330,350,410,450,460,460,460,460,90,0,130.0,202.09276221964197,59.85239997971803,458.5022999672219,4459.2
1746973610,50,,Aggregated,8.750000,0.000000,240,310,320,320,350,410,450,460,460,460,460,100,0,130.0,200.65858299843967,59.85239997971803,458.5022999672219,4442.26
1746973611,50,,Aggregated,8.750000,0.000000,240,310,320,320,350,410,450,460,460,460,460,100,0,130.0,200.65858299843967,59.85239997971803,458.5022999672219,4442.26
1746973612,49,,Aggregated,9.000000,0.000000,240,310,320,320,350,410,450,460,10000,10000,10000,101,0,240.0,297.88304752345186,59.85239997971803,10020.329500024673,4410.910891089109
1746973613,47,,Aggregated,10.000000,0.000000,260,310,320,330,360,450,10000,11000,13000,13000,13000,103,0,260.0,523.5413961153188,59.85239997971803,12697.291999997105,4342.456310679611
1746973614,44,,Aggregated,9.000000,0.000000,260,310,320,340,410,10000,11000,12000,13000,13000,13000,106,0,260.0,823.9163424515491,59.85239997971803,12697.291999997105,4238.594339622641
1746973615,40,,Aggregated,8.100000,0.000000,270,320,330,340,460,11000,11000,12000,13000,13000,13000,110,0,270.0,1168.422429999125,59.85239997971803,12697.291999997105,4124.118181818182
1746973616,35,,Aggregated,7.300000,0.000000,290,320,340,360,10000,12000,14000,15000,16000,16000,16000,115,0,290.0,1705.626141738005,59.85239997971803,15621.228800038807,3986.6608695652176
1746973617,29,,Aggregated,6.600000,0.000000,290,320,350,440,11000,13000,15000,16000,16000,16000,16000,121,0,290.0,2272.34460661055,59.85239997971803,16080.510800005868,3840.5123966942147
1746973618,24,,Aggregated,6.000000,0.000000,300,330,390,8800,12000,14000,15000,16000,16000,16000,16000,126,0,300.0,2655.5726150783435,59.85239997971803,16080.510800005868,3721.3968253968255
1746973620,21,,Aggregated,5.500000,0.000000,310,340,440,10000,12000,14000,16000,16000,18000,18000,18000,129,0,310.0,2929.7465767432545,59.85239997971803,17999.703799956478,3657.0697674418607
1746973621,17,,Aggregated,5.100000,0.000000,310,340,460,10000,12000,14000,16000,17000,18000,18000,18000,133,0,310.0,3252.95997142776,59.85239997971803,17999.703799956478,3581.4586466165415
1746973622,10,,Aggregated,4.600000,0.000000,310,360,10000,11000,14000,15000,17000,18000,18000,18000,18000,140,0,310.0,3795.5401364281506,59.85239997971803,18403.423100011423,3453.342857142857
1746973623,7,,Aggregated,3.900000,0.000000,320,390,11000,11000,14000,15000,17000,18000,18000,18000,18000,143,0,320.0,4003.5591804189608,59.85239997971803,18403.423100011423,3398.6993006993007
1746973624,5,,Aggregated,3.300000,0.000000,320,410,11000,12000,14000,15000,17000,18000,18000,18000,18000,145,0,320.0,4150.668422757761,59.85239997971803,18403.423100011423,3370.537931034483
1746973625,4,,Aggregated,4.000000,0.000000,320,440,11000,12000,14000,15000,17000,18000,18000,18000,18000,146,0,320.0,4217.526449999303,59.85239997971803,18403.423100011423,3353.3150684931506
1746973626,2,,Aggregated,4.200000,0.000000,320,450,11000,12000,14000,16000,17000,18000,18000,18000,18000,148,0,320.0,4381.5912445944205,59.85239997971803,18403.423100011423,3326.445945945946
1746973627,1,,Aggregated,4.000000,0.000000,320,450,11000,12000,14000,16000,18000,18000,24000,24000,24000,149,0,320.0,4511.054685905782,59.85239997971803,23671.643999987282,3318.798657718121
1746973628,1,,Aggregated,4.000000,0.000000,320,450,11000,12000,14000,16000,18000,18000,24000,24000,24000,149,0,320.0,4511.054685905782,59.85239997971803,23671.643999987282,3318.798657718121
1746973629,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973630,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973631,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973632,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973633,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973634,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973635,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973636,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973637,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973638,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973639,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973640,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973641,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973642,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973643,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973644,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973645,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973646,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973647,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973648,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973649,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973650,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973651,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973652,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973653,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
1746973654,0,,Aggregated,3.700000,0.000000,320,460,11000,12000,14000,16000,18000,19000,24000,24000,24000,150,0,320.0,4605.589467332854,59.85239997971803,23671.643999987282,3310.36
