Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973677,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746973678,10,,Aggregated,0.000000,0.000000,390,530,540,580,610,610,610,610,610,610,610,20,0,130.0,308.06826999469195,65.72139996569604,612.7176000154577,4608.4
1746973679,20,,Aggregated,0.000000,0.000000,360,500,580,600,650,660,700,700,700,700,700,40,0,180.0,318.8029699929757,65.72139996569604,700.2387000247836,4510.675
1746973680,40,,Aggregated,19.000000,0.000000,360,410,540,590,630,660,660,700,700,700,700,60,0,180.0,313.7038483294115,65.72139996569604,700.2387000247836,4541.95
1746973681,50,,Aggregated,19.000000,0.000000,350,440,570,590,610,650,660,700,700,700,700,80,0,180.0,312.7575149970653,65.72139996569604,700.2387000247836,4542.925
1746973682,60,,Aggregated,19.000000,0.000000,350,440,540,570,600,640,660,700,700,700,700,100,0,180.0,309.0849219984375,65.72139996569604,700.2387000247836,4529.44
1746973683,70,,Aggregated,20.000000,0.000000,330,440,560,580,600,630,660,660,700,700,700,120,0,180.0,306.7975641650264,65.72139996569604,700.2387000247836,4521.1
1746973684,75,,Aggregated,20.000000,0.000000,320,440,540,560,600,620,660,660,700,700,700,140,0,180.0,303.061464998921,65.72139996569604,700.2387000247836,4506.7642857142855
1746973685,75,,Aggregated,19.800000,0.000000,310,410,530,560,590,610,660,660,700,700,700,150,0,180.0,296.13352866571705,65.72139996569604,700.2387000247836,4509.76
1746973686,75,,Aggregated,19.800000,0.000000,310,410,530,560,590,610,660,660,700,700,700,150,0,180.0,296.13352866571705,65.72139996569604,700.2387000247836,4509.76
1746973687,75,,Aggregated,19.800000,0.000000,310,410,530,560,590,610,660,660,700,700,700,150,0,180.0,296.13352866571705,65.72139996569604,700.2387000247836,4509.76
1746973688,75,,Aggregated,19.800000,0.000000,310,410,530,560,590,610,660,660,700,700,700,150,0,180.0,296.13352866571705,65.72139996569604,700.2387000247836,4509.76
1746973689,74,,Aggregated,15.000000,0.000000,310,410,540,560,590,620,660,700,11000,11000,11000,151,0,310.0,369.8217701976379,65.72139996569604,11423.057999985758,4483.58940397351
1746973690,73,,Aggregated,15.000000,0.000000,320,420,540,560,600,630,660,11000,12000,12000,12000,152,0,310.0,444.2369723677219,65.72139996569604,11680.932500050403,4458.559210526316
