Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956540,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956542,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956543,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956544,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956545,15,,Aggregated,0.000000,0.000000,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5,0,4800.0,4813.290359999519,4664.341700001387,5017.21659998293,10261.8
1746956546,15,,Aggregated,0.000000,0.000000,4700,4800,4800,4900,5000,5000,5000,5000,5000,5000,5000,10,0,4700.0,4709.663990003173,4398.176499991678,5017.21659998293,10297.4
1746956547,15,,Aggregated,0.000000,0.000000,4700,4800,4800,4800,4900,5000,5000,5000,5000,5000,5000,17,0,4700.0,4419.050823535894,2280.857700010529,5017.21659998293,9188.529411764706
1746956548,15,,Aggregated,0.666667,0.000000,4600,4700,4700,4800,4900,4900,5000,5000,5000,5000,5000,25,0,4600.0,3717.2504480043426,2099.9677999934647,5017.21659998293,6275.4
1746956549,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956550,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956551,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956552,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956553,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956554,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956555,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956556,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956557,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956558,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956559,15,,Aggregated,2.125000,0.000000,4400,4600,4700,4800,4900,4900,5000,5000,5000,5000,5000,30,0,2500.0,3449.1571266708584,2099.9677999934647,5017.21659998293,5243.666666666667
1746956560,13,,Aggregated,1.300000,0.000000,4400,4700,4800,4800,4900,12000,12000,12000,12000,12000,12000,32,0,4400.0,3979.97445625424,2099.9677999934647,12147.6220000186,4983.625
1746956561,11,,Aggregated,0.500000,0.000000,4600,4700,4800,4900,12000,13000,14000,14000,14000,14000,14000,34,0,4400.0,4534.855717651012,2099.9677999934647,13678.714799985755,4737.676470588235
