Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956679,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956680,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956681,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956682,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956683,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746956684,25,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900.0,4838.264033334174,4703.95439999993,4937.44430001243,10590.333333333334
1746956685,25,,Aggregated,0.000000,0.000000,4900,4900,5000,5100,5200,5200,5200,5200,5200,5200,5200,9,0,4900.0,4929.226011112203,4703.95439999993,5183.958600013284,10356.111111111111
1746956686,25,,Aggregated,0.000000,0.000000,4900,4900,5000,5100,5100,5200,5200,5200,5200,5200,5200,14,0,4900.0,4890.525600001898,4614.8057999962475,5183.958600013284,10322.42857142857
1746956687,25,,Aggregated,0.500000,0.000000,4700,4800,4900,4900,5100,5100,5200,5200,5200,5200,5200,27,0,4700.0,4158.910825928346,2099.99390001758,5183.958600013284,7675.592592592592
1746956689,25,,Aggregated,1.428571,0.000000,4600,4700,4800,4900,5100,5100,5200,5200,5200,5200,5200,39,0,4600.0,3851.597423077179,2099.99390001758,5183.958600013284,6617.717948717948
1746956690,25,,Aggregated,1.750000,0.000000,4500,4700,4800,4900,5000,5100,5200,5200,5200,5200,5200,44,0,4500.0,3664.8604431823264,2097.924300003797,5183.958600013284,5875.363636363636
1746956691,25,,Aggregated,3.000000,0.000000,4400,4700,4800,4800,5000,5100,5200,5200,5200,5200,5200,50,0,2400.0,3489.9468700005673,2097.924300003797,5183.958600013284,5180.52
1746956692,25,,Aggregated,3.000000,0.000000,4400,4700,4800,4800,5000,5100,5200,5200,5200,5200,5200,50,0,2400.0,3489.9468700005673,2097.924300003797,5183.958600013284,5180.52
1746956693,25,,Aggregated,3.000000,0.000000,4400,4700,4800,4800,5000,5100,5200,5200,5200,5200,5200,50,0,2400.0,3489.9468700005673,2097.924300003797,5183.958600013284,5180.52
1746956694,25,,Aggregated,3.000000,0.000000,4400,4700,4800,4800,5000,5100,5200,5200,5200,5200,5200,50,0,2400.0,3489.9468700005673,2097.924300003797,5183.958600013284,5180.52
1746956695,25,,Aggregated,3.000000,0.000000,4400,4700,4800,4800,5000,5100,5200,5200,5200,5200,5200,50,0,2400.0,3489.9468700005673,2097.924300003797,5183.958600013284,5180.52
1746956696,25,,Aggregated,3.000000,0.000000,4400,4700,4800,4800,5000,5100,5200,5200,5200,5200,5200,50,0,2400.0,3489.9468700005673,2097.924300003797,5183.958600013284,5180.52
1746956697,25,,Aggregated,3.000000,0.000000,4400,4700,4800,4800,5000,5100,5200,5200,5200,5200,5200,50,0,2400.0,3489.9468700005673,2097.924300003797,5183.958600013284,5180.52
1746956698,25,,Aggregated,3.000000,0.000000,4400,4700,4800,4800,5000,5100,5200,5200,5200,5200,5200,50,0,2400.0,3489.9468700005673,2097.924300003797,5183.958600013284,5180.52
1746956699,25,,Aggregated,3.000000,0.000000,4400,4700,4800,4800,5000,5100,5200,5200,5200,5200,5200,50,0,2400.0,3489.9468700005673,2097.924300003797,5183.958600013284,5180.52
1746956700,24,,Aggregated,3.600000,0.000000,4400,4700,4800,4800,5000,5100,5200,13000,13000,13000,13000,51,0,4400.0,3674.3234529419046,2097.924300003797,12893.152600008762,5102.196078431372
1746956701,22,,Aggregated,2.300000,0.000000,4400,4700,4800,4900,5100,12000,13000,14000,14000,14000,14000,53,0,4400.0,4029.63326981166,2097.924300003797,13696.41319999937,4934.754716981132
1746956702,19,,Aggregated,0.700000,0.000000,4500,4700,4900,4900,11000,13000,13000,14000,14000,14000,14000,56,0,4500.0,4458.422526785788,2097.924300003797,13696.41319999937,4702.428571428572
1746956703,18,,Aggregated,0.300000,0.000000,4500,4800,4900,5000,12000,13000,13000,14000,14000,14000,14000,57,0,4500.0,4594.63683333352,2097.924300003797,13696.41319999937,4637.368421052632
1746956704,10,,Aggregated,0.500000,0.000000,4700,4900,5100,12000,13000,14000,16000,16000,16000,16000,16000,65,0,4700.0,5786.31479230781,2097.924300003797,16306.898200011346,4180.246153846154
1746956705,7,,Aggregated,0.600000,0.000000,4700,4900,12000,13000,14000,16000,17000,17000,17000,17000,17000,68,0,4700.0,6258.878917646893,2097.924300003797,17291.7918000021,4039.8088235294117
1746956706,4,,Aggregated,1.400000,0.000000,4700,5100,12000,13000,15000,16000,17000,18000,18000,18000,18000,71,0,4700.0,6704.557940845122,2097.924300003797,18014.136899990262,3918.0704225352115
1746956707,4,,Aggregated,1.400000,0.000000,4700,5100,12000,13000,15000,16000,17000,18000,18000,18000,18000,71,0,4700.0,6704.557940845122,2097.924300003797,18014.136899990262,3918.0704225352115
