Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746974460,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746974461,20,,Aggregated,0.000000,0.000000,600,670,740,800,810,880,880,880,880,880,880,15,0,600.0,514.5739333277257,117.63929994776845,883.6545000085607,6033.133333333333
1746974462,60,,Aggregated,0.000000,0.000000,650,740,1100,1200,1500,1500,1500,1500,1500,1500,1500,40,0,630.0,722.5489849995938,117.63929994776845,1519.1328000510111,4482.825
1746974463,80,,Aggregated,15.000000,0.000000,770,1200,1300,1400,1500,1800,1800,1900,1900,1900,1900,56,0,740.0,898.5743821426046,117.63929994776845,1893.5536000062712,5269.892857142857
1746974464,100,,Aggregated,18.000000,0.000000,810,1300,1500,1500,1900,2200,2300,2300,2300,2300,2300,81,0,810.0,1019.4129061750078,117.63929994776845,2346.8680000514723,5098.9876543209875
1746974465,120,,Aggregated,18.000000,0.000000,1100,1500,1800,1900,2200,2400,2500,2600,2600,2600,2600,116,0,1100.0,1232.4455267255964,117.63929994776845,2645.2559999888763,5424.698275862069
1746974466,140,,Aggregated,20.000000,0.000000,1200,1500,1800,2000,2300,2400,2500,2600,2600,2600,2600,154,0,1200.0,1301.8579383119154,117.63929994776845,2645.2559999888763,4913.2532467532465
1746974467,160,,Aggregated,23.000000,0.000000,1300,1700,2000,2200,2500,2900,3000,3000,3000,3000,3000,178,0,1200.0,1428.652862921093,117.63929994776845,3009.16319998214,4945.567415730337
1746974468,180,,Aggregated,23.000000,0.000000,1300,1800,2000,2300,2500,2900,3000,3100,3100,3100,3100,187,0,1300.0,1456.0987128341387,117.63929994776845,3068.3697999920696,4912.117647058823
1746974469,200,,Aggregated,23.857143,0.000000,1500,1900,2300,2400,3000,3400,3500,3500,3600,3600,3600,220,2,1500.0,1626.3563186361519,117.63929994776845,3612.5022000051104,5540.85
1746974470,220,,Aggregated,23.375000,0.000000,1500,2000,2400,2500,3300,3500,3700,3900,4000,4000,4000,238,7,1500.0,1720.778918486605,117.63929994776845,4000.5641999887303,6932.59243697479
1746974471,240,,Aggregated,24.222222,0.000000,1600,2000,2400,2900,3500,3900,4100,4100,10000,10000,10000,289,32,1600.0,1879.4901055351518,117.63929994776845,10200.691499980167,11912.653979238754
1746974472,260,,Aggregated,23.400000,0.700000,1800,2200,2900,3300,3800,4100,4300,10000,11000,11000,11000,356,83,1800.0,2104.906841853877,117.63929994776845,11119.76470000809,19584.502808988764
