timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 15:52:24,student002,492,medium,90,,2.11564040184021,404
2025-05-11 15:52:25,student003,479,simple,19,,2.1380205154418945,404
2025-05-11 15:52:26,student001,490,complex,186,,2.1242082118988037,404
2025-05-11 15:52:27,student001,474,simple,31,,2.1482338905334473,404
2025-05-11 15:52:27,student001,483,complex,187,,2.1048998832702637,404
2025-05-11 15:52:28,student001,491,complex,186,,2.2399938106536865,404
2025-05-11 15:52:28,student002,475,complex,187,,2.1686739921569824,404
2025-05-11 15:52:35,student003,485,simple,31,,2.2325024604797363,404
2025-05-11 15:52:24,student002,467,simple,27,376,14.134076595306396,200
2025-05-11 15:52:38,student001,487,medium,90,,2.1260464191436768,404
2025-05-11 15:52:26,student002,480,simple,41,545,16.288243293762207,200
2025-05-11 15:52:26,student002,481,medium,64,1002,24.203750371932983,200
2025-05-11 15:52:51,student002,472,medium,66,,2.123844623565674,404
2025-05-11 15:52:51,student003,492,simple,21,,2.1112124919891357,404
2025-05-11 15:52:54,student001,496,medium,89,,2.1098825931549072,404
2025-05-11 15:52:43,student001,479,simple,30,194,14.490867376327515,200
2025-05-11 15:53:01,student002,475,medium,66,,2.1234638690948486,404
2025-05-11 15:52:44,student001,495,complex,186,999,19.89710259437561,200
2025-05-11 15:52:37,student001,495,medium,94,1327,27.174795150756836,200
2025-05-11 15:52:55,student002,483,simple,25,419,12.748497724533081,200
2025-05-11 15:52:42,student002,467,complex,187,1445,27.682612895965576,200
2025-05-11 15:53:11,student001,488,medium,94,,2.116612195968628,404
2025-05-11 15:53:13,student001,473,medium,64,,2.246701955795288,404
2025-05-11 15:52:39,student002,480,simple,31,676,40.27644395828247,200
2025-05-11 15:53:03,student003,477,simple,41,408,15.6107816696167,200
2025-05-11 15:53:03,student002,474,medium,66,415,19.435312271118164,200
2025-05-11 15:53:22,student002,485,simple,30,,2.1290831565856934,404
2025-05-11 15:53:13,student002,491,simple,27,343,14.057907581329346,200
2025-05-11 15:53:27,student001,491,medium,90,,2.116403579711914,404
2025-05-11 15:53:29,student002,492,complex,186,,2.108766555786133,404
2025-05-11 15:53:30,student003,481,simple,31,,2.1133289337158203,404
2025-05-11 15:53:30,student001,483,simple,35,,2.194741725921631,404
2025-05-11 15:53:14,student001,479,simple,35,309,18.434674501419067,200
2025-05-11 15:53:34,student002,476,complex,186,,2.1163947582244873,404
2025-05-11 15:53:21,student002,478,complex,187,1365,25.346989631652832,200
2025-05-11 15:53:47,student001,474,simple,30,,2.1027305126190186,404
2025-05-11 15:53:48,student003,486,medium,94,,2.2278106212615967,404
2025-05-11 15:53:32,student002,490,complex,187,1475,25.659331798553467,200
2025-05-11 15:53:43,student002,468,simple,25,520,15.220872163772583,200
2025-05-11 15:53:39,student001,482,simple,35,535,20.99593687057495,200
2025-05-11 15:53:48,student001,472,simple,21,377,12.636691570281982,200
2025-05-11 15:54:01,student003,467,medium,64,,2.11307954788208,404
2025-05-11 15:53:51,student002,471,simple,19,507,13.752023220062256,200
2025-05-11 15:54:06,student002,495,simple,31,,2.114307403564453,404
2025-05-11 15:53:45,student002,474,medium,89,695,29.71461510658264,200
2025-05-11 15:54:13,student003,492,medium,89,,2.108851909637451,404
2025-05-11 15:54:13,student002,493,simple,27,,2.1195859909057617,404
2025-05-11 15:54:01,student001,493,simple,31,679,16.829164505004883,200
2025-05-11 15:53:54,student002,471,complex,187,1480,25.981626987457275,200
2025-05-11 15:54:09,student001,482,simple,25,813,18.873273849487305,200
2025-05-11 15:54:16,student001,495,simple,21,631,16.83090353012085,200
2025-05-11 15:54:32,student003,488,complex,186,,2.113308906555176,404
2025-05-11 15:54:34,student001,483,medium,89,,2.1189305782318115,404
2025-05-11 15:54:13,student002,481,medium,64,1002,25.476760387420654,200
2025-05-11 15:54:37,student001,487,medium,90,,2.231799840927124,404
2025-05-11 15:53:12,student001,476,complex,173,3679,87.7917468547821,200
2025-05-11 15:54:23,student002,467,simple,25,725,18.744937896728516,200
2025-05-11 15:54:19,student002,484,medium,90,939,26.84552788734436,200
2025-05-11 15:54:24,student002,473,simple,35,448,23.176488161087036,200
2025-05-11 15:54:45,student001,487,medium,90,,2.081198215484619,404
2025-05-11 15:54:47,student001,481,complex,173,,2.1157422065734863,404
2025-05-11 15:54:28,student002,474,simple,27,988,22.60704278945923,200
2025-05-11 15:54:49,student003,490,medium,64,,2.1061079502105713,404
2025-05-11 15:54:55,student001,478,simple,35,,2.0843241214752197,404
2025-05-11 15:54:55,student001,474,simple,27,,2.11574649810791,404
2025-05-11 15:54:59,student002,469,simple,30,,2.105623960494995,404
2025-05-11 15:55:01,student003,489,medium,89,,2.097791910171509,404
2025-05-11 15:54:47,student002,474,simple,30,292,17.64198350906372,200
