timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 17:45:56,student002,620,simple,30,11.084334373474121,200,364
2025-05-11 17:45:57,student001,624,simple,30,12.335209608078003,200,160
2025-05-11 17:45:56,student002,621,simple,30,14.003862142562866,200,200
2025-05-11 17:45:58,student001,627,simple,25,13.127163648605347,200,366
2025-05-11 17:45:59,student002,634,simple,30,12.45755910873413,200,186
2025-05-11 17:45:59,student001,633,simple,30,13.148752689361572,200,135
2025-05-11 17:45:57,student003,622,simple,25,15.244632720947266,200,370
2025-05-11 17:45:57,student002,625,simple,30,14.461157321929932,200,157
2025-05-11 17:45:59,student003,631,simple,25,13.689048290252686,200,382
2025-05-11 17:46:01,student001,643,simple,30,11.644599914550781,200,153
2025-05-11 17:45:57,student001,623,simple,35,16.32976007461548,200,268
2025-05-11 17:46:00,student003,637,simple,30,13.142858505249023,200,178
2025-05-11 17:45:58,student001,629,simple,31,15.820327520370483,200,533
2025-05-11 17:46:02,student002,645,simple,25,12.143501043319702,200,396
2025-05-11 17:46:01,student001,644,simple,30,12.791626214981079,200,180
2025-05-11 17:45:59,student003,632,simple,25,15.21864366531372,200,478
2025-05-11 17:46:02,student001,647,simple,25,12.803977251052856,200,446
2025-05-11 17:46:00,student001,636,simple,25,14.934166669845581,200,632
2025-05-11 17:46:01,student001,640,simple,30,14.082163572311401,200,150
2025-05-11 17:45:58,student003,628,simple,35,17.46831440925598,200,277
2025-05-11 17:46:01,student003,641,simple,25,15.228208303451538,200,628
2025-05-11 17:45:58,student001,630,simple,35,17.654197216033936,200,396
2025-05-11 17:46:01,student002,642,simple,31,15.167208909988403,200,484
2025-05-11 17:46:02,student003,649,simple,30,14.34928011894226,200,164
2025-05-11 17:45:57,student002,626,simple,31,19.20050811767578,200,532
2025-05-11 17:46:00,student002,635,simple,35,17.656665325164795,200,322
2025-05-11 17:46:00,student001,639,simple,31,18.49377179145813,200,783
2025-05-11 17:46:00,student002,638,simple,35,19.598790645599365,200,301
2025-05-11 17:46:02,student001,646,simple,31,26.40095353126526,200,605
2025-05-11 17:46:02,student002,648,simple,31,38.47444462776184,200,452
