timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:26:42,student003,744,simple,30,10.020308017730713,200,197
2025-05-11 22:26:42,student003,743,simple,25,11.141742467880249,200,469
2025-05-11 22:26:41,student001,739,simple,30,12.696752309799194,200,164
2025-05-11 22:26:43,student003,748,simple,25,10.847116708755493,200,429
2025-05-11 22:26:42,student002,745,simple,25,12.070098400115967,200,446
2025-05-11 22:26:44,student003,754,simple,30,10.492560148239136,200,466
2025-05-11 22:26:44,student003,753,simple,30,10.839974403381348,200,176
2025-05-11 22:26:46,student001,766,simple,30,8.775762557983398,200,151
2025-05-11 22:26:44,student002,755,simple,30,11.134994506835938,200,167
2025-05-11 22:26:45,student001,760,simple,30,10.441080808639526,200,167
2025-05-11 22:26:41,student003,738,simple,31,14.917658567428589,200,767
2025-05-11 22:26:44,student002,757,simple,31,12.063997983932495,200,494
2025-05-11 22:26:42,student002,747,simple,31,14.368690729141235,200,748
2025-05-11 22:26:41,student003,741,simple,31,15.621880054473877,200,677
2025-05-11 22:26:46,student001,767,simple,30,10.648991346359253,200,181
2025-05-11 22:26:48,student001,774,simple,30,9.034767150878906,200,140
2025-05-11 22:26:41,student003,742,simple,31,16.080958366394043,200,538
2025-05-11 22:26:42,student002,746,simple,35,15.179949760437012,200,327
2025-05-11 22:26:43,student002,752,simple,35,14.014614820480347,200,293
2025-05-11 22:26:45,student003,759,simple,25,12.298580884933472,200,500
2025-05-11 22:26:45,student002,762,simple,25,12.198199033737183,200,437
2025-05-11 22:26:46,student001,765,simple,25,11.79456877708435,200,511
2025-05-11 22:26:47,student001,770,simple,30,10.841866970062256,200,425
2025-05-11 22:26:44,student003,756,simple,31,14.104183673858643,200,687
2025-05-11 22:26:46,student001,764,simple,25,12.488136053085327,200,627
2025-05-11 22:26:48,student003,776,simple,30,10.420596837997437,200,156
2025-05-11 22:26:41,student002,740,simple,35,17.999384880065918,200,270
2025-05-11 22:26:48,student002,777,simple,25,10.989141464233398,200,418
2025-05-11 22:26:45,student001,758,simple,25,14.346408367156982,200,605
2025-05-11 22:26:43,student002,749,simple,35,16.965160608291626,200,321
2025-05-11 22:26:46,student003,763,simple,31,14.130032300949097,200,715
2025-05-11 22:26:47,student001,769,simple,30,13.231940031051636,200,192
2025-05-11 22:26:50,student003,783,simple,25,10.378703594207764,200,388
2025-05-11 22:26:45,student003,761,simple,31,15.917337656021118,200,630
2025-05-11 22:26:47,student001,772,simple,25,13.892600774765015,200,563
2025-05-11 22:26:49,student003,780,simple,25,12.262499570846558,200,392
2025-05-11 22:26:50,student001,785,simple,30,11.28691053390503,200,196
2025-05-11 22:26:43,student002,751,simple,35,18.403836965560913,200,329
2025-05-11 22:26:49,student003,778,simple,30,12.473582983016968,200,163
2025-05-11 22:26:47,student003,771,simple,25,14.496402025222778,200,733
2025-05-11 22:26:47,student003,768,simple,31,14.781990051269531,200,645
2025-05-11 22:26:48,student003,773,simple,31,14.033355712890625,200,654
2025-05-11 22:26:50,student003,784,simple,31,12.317774295806885,200,537
2025-05-11 22:26:48,student003,775,simple,35,15.092956781387329,200,355
2025-05-11 22:26:49,student001,782,simple,25,14.245416641235352,200,689
2025-05-11 22:26:50,student001,787,simple,31,13.911812782287598,200,619
2025-05-11 22:26:49,student003,779,simple,31,15.973094463348389,200,655
2025-05-11 22:26:49,student003,781,simple,35,16.74362301826477,200,380
2025-05-11 22:26:43,student002,750,simple,35,23.671727657318115,200,570
2025-05-11 22:26:50,student003,786,simple,35,18.691142559051514,200,399
