timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 17:50:38,student001,775,simple,30,12.910772323608398,200,154
2025-05-11 17:50:36,student003,771,simple,25,14.513296604156494,200,382
2025-05-11 17:50:36,student001,770,simple,25,14.745291233062744,200,510
2025-05-11 17:50:38,student002,776,simple,30,13.596766948699951,200,176
2025-05-11 17:50:37,student002,774,simple,25,15.005728244781494,200,471
2025-05-11 17:50:36,student003,772,simple,31,15.573364973068237,200,687
2025-05-11 17:50:39,student001,782,simple,25,13.776442050933838,200,332
2025-05-11 17:50:39,student002,783,simple,30,14.31597638130188,200,202
2025-05-11 17:50:39,student003,780,simple,25,15.79824423789978,200,399
2025-05-11 17:50:42,student002,793,simple,30,12.587650299072266,200,142
2025-05-11 17:50:40,student003,785,simple,25,14.424717903137207,200,340
2025-05-11 17:50:41,student003,788,simple,25,15.449182033538818,200,386
2025-05-11 17:50:39,student003,781,simple,31,17.347183227539062,200,625
2025-05-11 17:50:44,student003,797,simple,25,12.641781091690063,200,366
2025-05-11 17:50:38,student002,778,simple,35,19.1640202999115,200,344
2025-05-11 17:50:40,student002,786,simple,25,16.657697439193726,200,513
2025-05-11 17:50:38,student001,779,simple,35,19.607117652893066,200,316
2025-05-11 17:50:45,student002,802,simple,30,12.172461032867432,200,166
2025-05-11 17:50:45,student003,800,simple,30,12.475863456726074,200,156
2025-05-11 17:50:42,student002,792,simple,25,15.651638746261597,200,520
2025-05-11 17:50:37,student001,773,simple,35,21.36435317993164,200,504
2025-05-11 17:50:39,student001,784,simple,35,20.138731718063354,200,364
2025-05-11 17:50:41,student003,787,simple,31,18.625786304473877,200,698
2025-05-11 17:50:42,student001,790,simple,31,17.18294048309326,200,693
2025-05-11 17:50:41,student002,789,simple,31,18.679997205734253,200,632
2025-05-11 17:50:46,student002,805,simple,25,12.920730352401733,200,340
2025-05-11 17:50:47,student003,809,simple,30,12.456829309463501,200,531
2025-05-11 17:50:48,student002,812,simple,30,11.855826616287231,200,453
2025-05-11 17:50:46,student001,804,simple,31,14.34470510482788,200,527
2025-05-11 17:50:45,student002,801,simple,25,14.790766954421997,200,549
2025-05-11 17:50:44,student001,796,simple,31,16.448484659194946,200,614
2025-05-11 17:50:44,student003,799,simple,31,16.688183307647705,200,585
2025-05-11 17:50:42,student003,791,simple,35,19.92482829093933,200,294
2025-05-11 17:50:47,student002,806,simple,31,15.764900922775269,200,599
2025-05-11 17:50:48,student003,815,simple,25,14.16715669631958,200,399
2025-05-11 17:50:46,student003,803,simple,25,17.024672746658325,200,591
2025-05-11 17:50:44,student001,795,simple,31,19.176993131637573,200,737
2025-05-11 17:50:49,student003,819,simple,30,14.989564418792725,200,186
2025-05-11 17:50:48,student003,816,simple,35,15.67164421081543,200,340
2025-05-11 17:50:44,student003,798,simple,35,19.95918917655945,200,358
2025-05-11 17:50:47,student002,808,simple,35,18.75105857849121,200,355
2025-05-11 17:50:48,student001,813,simple,35,18.010029315948486,200,350
2025-05-11 17:50:48,student003,814,simple,31,17.974029302597046,200,703
2025-05-11 17:50:47,student001,807,simple,35,18.982037782669067,200,302
2025-05-11 17:50:48,student003,817,simple,35,18.100136280059814,200,415
2025-05-11 17:50:48,student002,811,simple,35,19.628743171691895,200,350
2025-05-11 17:50:49,student001,818,simple,35,19.653247594833374,200,255
2025-05-11 17:50:43,student001,794,simple,31,29.920991897583008,200,775
2025-05-11 17:50:38,student002,777,simple,31,39.256805658340454,200,511
