timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 01:52:47,student002,385,medium,89,,2.1286866664886475,404
2025-05-11 01:52:48,student001,386,medium,89,,2.2238974571228027,404
2025-05-11 01:52:48,student001,374,complex,186,,2.3273375034332275,404
2025-05-11 01:52:49,student001,390,complex,187,,2.109154462814331,404
2025-05-11 01:52:50,student001,374,simple,21,,2.1170637607574463,404
2025-05-11 01:52:51,student002,393,simple,21,,2.1078662872314453,404
2025-05-11 01:52:51,student002,391,medium,94,,2.118875026702881,404
2025-05-11 01:52:57,student002,381,medium,89,,2.123016357421875,404
2025-05-11 01:52:49,student001,382,simple,25,451,12.020158529281616,200
2025-05-11 01:53:00,student002,378,simple,25,,2.117157220840454,404
2025-05-11 01:52:47,student001,375,simple,41,223,14.482592344284058,200
2025-05-11 01:53:04,student002,400,simple,21,,2.1132726669311523,404
2025-05-11 01:52:50,student001,395,medium,89,440,19.005306005477905,200
2025-05-11 01:52:58,student001,383,simple,35,244,14.005261898040771,200
2025-05-11 01:53:11,student002,389,simple,21,,2.117816686630249,404
2025-05-11 01:53:11,student002,389,medium,94,,2.116117000579834,404
2025-05-11 01:53:13,student002,382,simple,35,,2.111055374145508,404
2025-05-11 01:53:15,student001,403,complex,173,,2.09401535987854,404
2025-05-11 01:53:19,student001,402,simple,30,,2.1001036167144775,404
2025-05-11 01:53:20,student001,374,simple,30,,2.1102805137634277,404
2025-05-11 01:52:58,student001,385,medium,90,921,24.406867027282715,200
2025-05-11 01:53:21,student002,389,simple,27,,2.124166250228882,404
2025-05-11 01:53:03,student001,398,medium,94,1149,20.57161831855774,200
2025-05-11 01:53:08,student001,389,simple,31,626,16.09210515022278,200
2025-05-11 01:53:01,student001,385,complex,186,1640,24.937262535095215,200
2025-05-11 01:53:26,student002,393,medium,90,,2.1112072467803955,404
2025-05-11 01:53:28,student001,386,medium,64,,2.174673557281494,404
2025-05-11 01:53:29,student002,377,simple,41,,2.124185085296631,404
2025-05-11 01:53:36,student001,386,medium,90,,2.106619119644165,404
2025-05-11 01:53:39,student001,396,complex,173,,2.2224438190460205,404
2025-05-11 01:53:28,student001,399,simple,19,548,13.185616254806519,200
2025-05-11 01:53:40,student001,403,simple,19,,2.1206185817718506,404
2025-05-11 01:53:42,student002,382,simple,27,,2.1132357120513916,404
2025-05-11 01:53:42,student002,385,medium,94,,2.1077334880828857,404
2025-05-11 01:53:25,student002,386,complex,186,1483,24.582666158676147,200
2025-05-11 01:53:39,student001,384,simple,19,566,12.900149583816528,200
2025-05-11 01:53:52,student001,386,simple,25,,2.12288498878479,404
2025-05-11 01:53:55,student002,389,complex,186,,2.1115834712982178,404
2025-05-11 01:53:51,student002,380,medium,66,397,19.835355281829834,200
2025-05-11 01:53:56,student001,393,medium,66,434,17.899386644363403,200
2025-05-11 01:54:02,student001,391,simple,21,385,12.832173824310303,200
2025-05-11 01:54:01,student001,400,simple,31,816,15.50199580192566,200
2025-05-11 01:53:54,student001,392,complex,187,1333,23.90675687789917,200
2025-05-11 01:54:18,student002,395,simple,27,,2.119647979736328,404
2025-05-11 01:54:21,student001,380,simple,19,,2.112661600112915,404
2025-05-11 01:54:04,student002,403,complex,186,1242,19.987210035324097,200
2025-05-11 01:54:11,student002,390,simple,21,347,13.99936556816101,200
2025-05-11 01:54:26,student001,402,complex,186,,2.1196532249450684,404
2025-05-11 01:54:27,student001,402,medium,64,,2.1039412021636963,404
2025-05-11 01:54:28,student002,388,medium,64,,2.119234323501587,404
2025-05-11 01:54:32,student002,384,medium,94,,2.1068012714385986,404
2025-05-11 01:54:37,student002,384,medium,89,,2.1086251735687256,404
2025-05-11 01:53:44,student001,385,medium,94,1996,56.59524655342102,200
