timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:32:29,student003,965,simple,25,10.014219522476196,200,383
2025-05-11 22:32:29,student002,963,simple,30,10.99735403060913,200,167
2025-05-11 22:32:29,student002,971,simple,25,11.301024675369263,200,403
2025-05-11 22:32:30,student003,974,simple,25,11.243600845336914,200,415
2025-05-11 22:32:32,student001,1001,simple,30,9.227248430252075,200,143
2025-05-11 22:32:30,student002,982,simple,25,11.257992267608643,200,459
2025-05-11 22:32:30,student003,975,simple,25,11.39790940284729,200,386
2025-05-11 22:32:30,student002,973,simple,25,11.630984783172607,200,464
2025-05-11 22:32:29,student001,966,simple,25,12.45514440536499,200,441
2025-05-11 22:32:31,student002,992,simple,30,10.858555555343628,200,168
2025-05-11 22:32:30,student001,981,simple,30,12.571941137313843,200,159
