timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 16:23:39,student001,515,simple,21,,2.119114398956299,404
2025-05-11 16:23:40,student002,511,simple,27,,2.1264286041259766,404
2025-05-11 16:23:39,student003,512,complex,186,1689,26.44224214553833,200
2025-05-11 16:23:54,student001,514,medium,64,1098,21.854809999465942,200
2025-05-11 16:23:53,student002,516,complex,187,1468,30.772063970565796,200
2025-05-11 16:24:16,student003,515,simple,25,326,11.332205057144165,200
2025-05-11 16:24:38,student002,511,simple,30,,2.1224751472473145,404
2025-05-11 16:24:25,student001,514,simple,25,772,18.44286274909973,200
2025-05-11 16:24:53,student001,512,medium,90,,2.1180155277252197,404
2025-05-11 16:24:42,student003,512,simple,27,1075,21.354029893875122,200
2025-05-11 16:25:04,student001,517,simple,41,299,10.706673860549927,200
2025-05-11 16:24:51,student002,513,medium,90,1390,23.771162033081055,200
2025-05-11 16:25:26,student002,515,simple,30,,2.1242740154266357,404
2025-05-11 16:25:30,student001,516,medium,89,,2.2178125381469727,404
2025-05-11 16:25:11,student003,512,medium,64,1270,24.880778789520264,200
2025-05-11 16:25:41,student002,518,simple,35,,2.1275100708007812,404
2025-05-11 16:25:45,student003,519,simple,41,,2.217381000518799,404
2025-05-11 16:25:56,student002,512,simple,31,,2.1271655559539795,404
2025-05-11 16:25:43,student001,514,simple,19,697,19.257529258728027,200
2025-05-11 16:26:00,student003,519,medium,64,,2.129560947418213,404
2025-05-11 16:26:09,student002,517,complex,187,,2.1084134578704834,404
2025-05-11 16:26:23,student002,515,simple,27,,2.2345566749572754,404
2025-05-11 16:26:14,student003,518,simple,21,432,15.387055158615112,200
2025-05-11 16:26:17,student001,514,simple,19,775,16.219359874725342,200
2025-05-11 16:26:40,student002,512,simple,41,,2.1311144828796387,404
2025-05-11 16:26:40,student003,519,medium,89,,2.126443862915039,404
2025-05-11 16:26:50,student001,518,medium,66,,2.1229562759399414,404
2025-05-11 16:26:55,student003,513,simple,30,,2.2369964122772217,404
2025-05-11 16:27:07,student001,513,simple,41,,2.1199254989624023,404
2025-05-11 16:27:13,student003,511,medium,94,,2.1237387657165527,404
2025-05-11 16:27:20,student001,519,simple,30,,2.222360134124756,404
2025-05-11 16:26:58,student002,513,medium,64,1629,28.602770805358887,200
2025-05-11 16:27:27,student003,513,complex,173,,2.1212542057037354,404
2025-05-11 16:27:42,student002,518,simple,25,,2.118053674697876,404
2025-05-11 16:27:38,student001,514,simple,35,417,19.017706871032715,200
2025-05-11 16:27:45,student003,512,simple,25,802,17.537250995635986,200
2025-05-11 16:28:13,student001,518,simple,25,,2.113318681716919,404
2025-05-11 16:27:54,student002,516,complex,187,1468,28.11536145210266,200
2025-05-11 16:28:20,student003,511,complex,187,,2.226597309112549,404
2025-05-11 16:28:30,student002,515,medium,90,,2.1070282459259033,404
2025-05-11 16:28:31,student001,512,medium,66,,2.2229597568511963,404
2025-05-11 16:28:35,student003,511,medium,89,,2.1064844131469727,404
