timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 17:14:17,student002,535,simple,19,,2.1093785762786865,404
2025-05-11 17:14:17,student003,534,simple,31,,2.1000351905822754,404
2025-05-11 17:14:18,student001,534,simple,35,,2.1156251430511475,404
2025-05-11 17:14:27,student002,532,medium,64,,2.1682026386260986,404
2025-05-11 17:14:29,student003,527,medium,64,,2.0740902423858643,500
2025-05-11 17:14:33,student001,535,complex,186,,2.0456509590148926,500
2025-05-11 17:14:38,student002,534,simple,31,,2.0506319999694824,500
2025-05-11 17:14:40,student003,530,medium,94,,2.069469451904297,500
2025-05-11 17:14:48,student001,536,medium,66,,2.0601656436920166,500
2025-05-11 17:14:51,student002,525,complex,173,,2.0637118816375732,500
2025-05-11 17:14:54,student003,539,medium,89,,2.0636892318725586,500
2025-05-11 17:15:04,student001,529,simple,21,,2.063906669616699,500
2025-05-11 17:15:06,student002,538,complex,187,,2.056118965148926,500
2025-05-11 17:15:12,student003,537,simple,30,,2.0650997161865234,500
2025-05-11 17:15:14,student001,538,simple,19,,2.065641403198242,500
2025-05-11 17:15:21,student002,529,simple,19,,2.0506246089935303,500
2025-05-11 17:15:28,student003,525,complex,186,,2.0543110370635986,500
2025-05-11 17:15:32,student001,527,medium,90,,2.0650830268859863,500
2025-05-11 17:15:33,student002,526,medium,66,,2.0688090324401855,500
2025-05-11 17:15:43,student003,537,medium,90,,2.0660383701324463,500
2025-05-11 17:15:47,student001,537,simple,19,,2.063753843307495,500
2025-05-11 17:15:48,student002,531,medium,89,,2.0626914501190186,500
2025-05-11 17:15:57,student003,538,simple,27,,2.0789010524749756,500
2025-05-11 17:15:59,student001,536,simple,35,,2.065669059753418,500
2025-05-11 17:16:03,student002,525,simple,27,,2.070718288421631,500
2025-05-11 17:16:11,student003,528,simple,27,,2.078300714492798,500
2025-05-11 17:16:14,student002,529,medium,89,,2.0808939933776855,500
2025-05-11 17:16:15,student001,531,medium,94,,2.0662152767181396,500
2025-05-11 17:16:24,student001,526,medium,89,,2.052913188934326,500
2025-05-11 17:16:25,student003,528,simple,19,,2.048015832901001,500
2025-05-11 17:16:26,student002,535,simple,19,,2.0470499992370605,500
