timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 17:48:17,student003,687,simple,30,16.068742752075195,200,455
2025-05-11 17:48:19,student002,694,simple,30,14.746878147125244,200,195
2025-05-11 17:48:17,student002,685,simple,35,17.79670000076294,200,368
2025-05-11 17:48:19,student001,695,simple,31,15.186086654663086,200,511
2025-05-11 17:48:22,student001,702,simple,30,12.923408031463623,200,164
2025-05-11 17:48:17,student001,688,simple,31,17.76629900932312,200,710
2025-05-11 17:48:17,student001,686,simple,35,18.046310663223267,200,273
2025-05-11 17:48:22,student002,701,simple,25,13.84271502494812,200,432
2025-05-11 17:48:24,student002,711,simple,30,11.238473176956177,200,352
2025-05-11 17:48:23,student002,709,simple,30,12.349281072616577,200,476
2025-05-11 17:48:23,student002,708,simple,25,12.432267904281616,200,393
2025-05-11 17:48:18,student003,691,simple,31,17.69054079055786,200,629
2025-05-11 17:48:22,student003,704,simple,25,15.059436798095703,200,418
2025-05-11 17:48:20,student002,697,simple,25,17.39800524711609,200,627
2025-05-11 17:48:25,student001,714,simple,30,12.464717388153076,200,167
2025-05-11 17:48:18,student002,690,simple,31,19.37615156173706,200,755
2025-05-11 17:48:20,student002,698,simple,31,17.790949821472168,200,594
2025-05-11 17:48:23,student003,707,simple,31,14.647112607955933,200,497
2025-05-11 17:48:18,student002,693,simple,35,19.472360610961914,200,330
2025-05-11 17:48:25,student002,715,simple,25,13.060591697692871,200,340
2025-05-11 17:48:17,student001,689,simple,35,21.698803901672363,200,452
2025-05-11 17:48:18,student001,692,simple,35,20.859705924987793,200,436
2025-05-11 17:48:25,student001,713,simple,25,14.589508056640625,200,400
2025-05-11 17:48:27,student002,724,simple,30,12.508978366851807,200,157
2025-05-11 17:48:20,student001,696,simple,31,19.93095350265503,200,688
2025-05-11 17:48:20,student002,699,simple,31,19.147688627243042,200,642
2025-05-11 17:48:22,student003,700,simple,35,18.575121641159058,200,315
2025-05-11 17:48:26,student003,721,simple,30,13.92516040802002,200,153
2025-05-11 17:48:26,student001,720,simple,31,15.185128688812256,200,652
2025-05-11 17:48:22,student002,703,simple,31,19.630104064941406,200,795
2025-05-11 17:48:26,student002,719,simple,35,16.44013023376465,200,248
2025-05-11 17:48:23,student003,706,simple,31,19.71758198738098,200,538
2025-05-11 17:48:24,student003,712,simple,35,18.419191360473633,200,284
2025-05-11 17:48:27,student001,723,simple,31,16.338523626327515,200,702
2025-05-11 17:48:23,student003,705,simple,35,20.621904850006104,200,463
2025-05-11 17:48:24,student002,710,simple,35,20.551957607269287,200,468
2025-05-11 17:48:26,student003,717,simple,35,19.537238121032715,200,372
2025-05-11 17:48:26,student002,718,simple,35,20.091907262802124,200,522
2025-05-11 17:48:25,student001,716,simple,35,21.025840759277344,200,515
2025-05-11 17:48:26,student002,722,simple,35,21.88552498817444,200,519
