timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 14:36:32,student001,409,simple,27,,2.1999948024749756,404
2025-05-11 14:36:34,student002,422,simple,41,,2.1706063747406006,404
2025-05-11 14:36:36,student003,420,simple,35,,2.1181650161743164,404
2025-05-11 14:36:36,student001,419,simple,31,,2.26338791847229,404
2025-05-11 14:36:43,student003,415,simple,25,,2.133626937866211,404
2025-05-11 14:36:33,student001,421,simple,21,480,13.642147779464722,200
2025-05-11 14:36:33,student001,406,simple,35,261,17.209797143936157,200
2025-05-11 14:36:51,student002,432,medium,90,,2.112274646759033,404
2025-05-11 14:36:33,student001,424,complex,187,1319,24.77084755897522,200
2025-05-11 14:36:34,student002,429,medium,90,884,24.4205060005188,200
2025-05-11 14:37:00,student003,420,medium,64,,2.2333216667175293,404
2025-05-11 14:37:00,student002,432,simple,25,,2.2384681701660156,404
2025-05-11 14:36:35,student001,420,medium,90,957,28.408766508102417,200
2025-05-11 14:36:46,student001,405,medium,64,1106,21.411509037017822,200
2025-05-11 14:36:54,student001,425,simple,19,467,13.236618280410767,200
2025-05-11 14:36:36,student001,410,complex,173,1959,32.496681213378906,200
2025-05-11 14:37:08,student002,430,medium,66,,2.222890853881836,404
2025-05-11 14:37:08,student002,426,simple,30,,2.1161704063415527,404
2025-05-11 14:36:58,student001,430,simple,35,439,19.702638149261475,200
2025-05-11 14:37:16,student003,425,complex,187,,2.143550157546997,404
2025-05-11 14:37:17,student001,416,complex,187,,2.122039318084717,404
2025-05-11 14:36:47,student001,420,medium,94,1759,31.92860984802246,200
2025-05-11 14:37:18,student002,422,medium,89,,2.1698853969573975,404
2025-05-11 14:37:18,student001,428,medium,64,,2.149172067642212,404
2025-05-11 14:37:22,student002,421,medium,66,,2.2249350547790527,404
2025-05-11 14:37:29,student003,412,simple,27,,2.235334873199463,404
2025-05-11 14:37:07,student001,430,complex,187,1291,26.35650634765625,200
2025-05-11 14:37:11,student001,407,medium,90,839,23.169010639190674,200
2025-05-11 14:37:32,student002,407,simple,31,,2.1549837589263916,404
2025-05-11 14:37:33,student002,430,medium,90,,2.1142983436584473,404
2025-05-11 14:37:13,student001,410,medium,89,710,27.975255966186523,200
2025-05-11 14:37:39,student001,428,simple,35,,2.1357855796813965,404
2025-05-11 14:37:40,student001,429,simple,21,,2.16230845451355,404
2025-05-11 14:37:30,student001,424,simple,25,738,14.947189807891846,200
2025-05-11 14:37:43,student003,425,simple,19,,2.131004810333252,404
2025-05-11 14:37:44,student002,407,complex,187,,2.107940196990967,404
2025-05-11 14:37:45,student002,422,medium,90,,2.1124961376190186,404
2025-05-11 14:37:50,student003,414,medium,66,,2.1165120601654053,404
2025-05-11 14:37:27,student001,424,medium,89,709,28.695796012878418,200
2025-05-11 14:37:27,student001,430,complex,173,781,31.589651823043823,200
2025-05-11 14:37:57,student001,432,medium,94,,2.1153905391693115,404
