timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 15:28:17,student001,450,medium,90,,2.1329362392425537,404
2025-05-11 15:28:17,student001,439,simple,31,,2.136939525604248,404
2025-05-11 15:28:18,student003,446,complex,187,,2.230043888092041,404
2025-05-11 15:28:19,student003,443,simple,35,,2.131989002227783,404
2025-05-11 15:28:20,student001,445,medium,90,,2.20457124710083,404
2025-05-11 15:28:21,student003,443,simple,27,,2.1145055294036865,404
2025-05-11 15:28:28,student003,446,simple,25,,2.1132853031158447,404
2025-05-11 15:28:18,student001,449,simple,41,419,14.284588098526001,200
2025-05-11 15:28:33,student003,455,complex,186,,2.100268840789795,404
2025-05-11 15:28:35,student003,443,simple,27,,2.1152396202087402,404
2025-05-11 15:28:29,student001,452,simple,21,375,15.168253660202026,200
2025-05-11 15:28:45,student003,456,medium,90,,2.1038999557495117,404
2025-05-11 15:28:20,student002,463,complex,186,1278,27.418853759765625,200
2025-05-11 15:28:49,student003,444,simple,35,,2.1153671741485596,404
2025-05-11 15:28:50,student001,460,medium,64,,2.1120047569274902,404
2025-05-11 15:28:36,student001,453,medium,66,355,17.757081508636475,200
2025-05-11 15:28:19,student001,436,complex,187,1993,35.01133608818054,200
2025-05-11 15:28:53,student002,437,simple,31,,2.1176629066467285,404
2025-05-11 15:28:30,student001,456,complex,173,1678,28.501102209091187,200
2025-05-11 15:28:39,student001,456,simple,35,298,19.78913974761963,200
2025-05-11 15:28:36,student003,440,medium,89,527,23.754108428955078,200
2025-05-11 15:28:58,student003,443,medium,94,,2.125084638595581,404
2025-05-11 15:28:58,student003,436,medium,66,,2.1243574619293213,404
2025-05-11 15:28:21,student001,465,complex,173,2917,40.18043804168701,200
2025-05-11 15:29:00,student001,440,simple,27,,2.102207899093628,404
2025-05-11 15:29:01,student001,458,simple,35,,2.11236310005188,404
2025-05-11 15:29:01,student002,441,simple,31,,2.113706350326538,404
2025-05-11 15:29:05,student001,457,complex,187,,2.107304573059082,404
2025-05-11 15:29:07,student001,448,simple,21,,2.2477645874023438,404
