timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 17:49:27,student002,725,simple,25,14.672874450683594,200,433
2025-05-11 17:49:29,student002,732,simple,25,14.31996202468872,200,392
2025-05-11 17:49:28,student003,729,simple,30,15.873207092285156,200,151
2025-05-11 17:49:30,student003,736,simple,30,13.871111631393433,200,161
2025-05-11 17:49:29,student003,731,simple,25,15.541422128677368,200,489
2025-05-11 17:49:29,student001,733,simple,25,15.311927318572998,200,355
2025-05-11 17:49:29,student001,734,simple,30,15.268921375274658,200,164
2025-05-11 17:49:27,student002,726,simple,31,18.29314684867859,200,770
2025-05-11 17:49:30,student003,735,simple,25,16.144540548324585,200,508
2025-05-11 17:49:27,student003,728,simple,31,19.24923872947693,200,778
2025-05-11 17:49:35,student002,745,simple,30,12.177921295166016,200,444
2025-05-11 17:49:29,student002,730,simple,35,18.280964374542236,200,318
2025-05-11 17:49:33,student002,742,simple,30,14.066282510757446,200,163
2025-05-11 17:49:27,student001,727,simple,35,21.855923891067505,200,526
2025-05-11 17:49:31,student003,737,simple,35,18.829683780670166,200,329
2025-05-11 17:49:39,student001,768,simple,30,10.977550506591797,200,140
2025-05-11 17:49:33,student003,744,simple,25,16.671449899673462,200,552
2025-05-11 17:49:36,student002,752,simple,25,13.639227390289307,200,382
2025-05-11 17:49:35,student002,748,simple,25,15.59128737449646,200,501
2025-05-11 17:49:33,student002,740,simple,31,18.21479058265686,200,664
2025-05-11 17:49:37,student001,758,simple,30,13.809961557388306,200,170
2025-05-11 17:49:37,student001,757,simple,30,13.91495394706726,200,139
2025-05-11 17:49:38,student002,759,simple,25,14.219439506530762,200,432
2025-05-11 17:49:31,student002,739,simple,35,20.90211582183838,200,351
2025-05-11 17:49:33,student001,741,simple,31,19.018998861312866,200,720
2025-05-11 17:49:33,student002,743,simple,35,19.36683750152588,200,389
2025-05-11 17:49:36,student002,750,simple,31,16.435686588287354,200,478
2025-05-11 17:49:37,student001,753,simple,25,16.215692281723022,200,606
2025-05-11 17:49:38,student002,760,simple,25,14.989619255065918,200,379
2025-05-11 17:49:37,student002,754,simple,31,16.80552625656128,200,736
2025-05-11 17:49:36,student002,751,simple,35,17.37452507019043,200,350
2025-05-11 17:49:37,student001,756,simple,31,16.44849443435669,200,690
2025-05-11 17:49:31,student001,738,simple,35,22.9630446434021,200,478
2025-05-11 17:49:35,student002,749,simple,35,19.412054300308228,200,285
2025-05-11 17:49:35,student003,747,simple,31,19.800260066986084,200,777
2025-05-11 17:49:39,student002,769,simple,35,15.968015909194946,200,317
2025-05-11 17:49:39,student001,766,simple,31,16.277775764465332,200,621
2025-05-11 17:49:38,student002,761,simple,35,16.85994529724121,200,310
2025-05-11 17:49:39,student003,767,simple,25,16.46394371986389,200,380
2025-05-11 17:49:38,student001,762,simple,35,16.979533195495605,200,289
2025-05-11 17:49:37,student001,755,simple,35,18.39642643928528,200,489
2025-05-11 17:49:39,student001,765,simple,30,17.25756597518921,200,228
2025-05-11 17:49:35,student002,746,simple,35,21.25363516807556,200,561
2025-05-11 17:49:39,student003,764,simple,31,18.65996742248535,200,533
2025-05-11 17:49:39,student003,763,simple,35,20.906280755996704,200,352
