timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 17:41:16,student003,553,simple,25,11.987151384353638,200,366
2025-05-11 17:41:18,student003,558,simple,25,12.8571195602417,200,388
2025-05-11 17:41:16,student003,552,simple,25,14.336416721343994,200,398
2025-05-11 17:41:17,student003,557,simple,30,13.791509866714478,200,464
2025-05-11 17:41:17,student003,554,simple,31,14.995944261550903,200,641
2025-05-11 17:41:17,student001,556,simple,35,14.974780797958374,200,228
2025-05-11 17:41:16,student003,550,simple,31,16.058411598205566,200,714
2025-05-11 17:41:16,student003,551,simple,35,18.401869535446167,200,403
2025-05-11 17:41:18,student002,559,simple,35,18.50985598564148,200,338
2025-05-11 17:41:17,student003,555,simple,35,20.125150442123413,200,528
