timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 17:47:08,student001,659,simple,25,13.021510124206543,200,442
2025-05-11 17:47:06,student002,650,simple,25,14.749446630477905,200,499
2025-05-11 17:47:09,student003,661,simple,30,12.821577072143555,200,424
2025-05-11 17:47:07,student002,655,simple,25,14.276569128036499,200,496
2025-05-11 17:47:06,student003,651,simple,35,15.881958484649658,200,248
2025-05-11 17:47:09,student003,663,simple,25,13.683407545089722,200,379
2025-05-11 17:47:07,student003,653,simple,31,16.668850660324097,200,693
2025-05-11 17:47:10,student002,666,simple,30,12.85724401473999,200,155
2025-05-11 17:47:10,student003,665,simple,25,13.082875490188599,200,454
2025-05-11 17:47:08,student002,658,simple,35,16.469398736953735,200,256
2025-05-11 17:47:12,student002,674,simple,30,12.726503133773804,200,444
2025-05-11 17:47:10,student002,667,simple,30,14.484402656555176,200,183
2025-05-11 17:47:09,student001,662,simple,25,16.0924015045166,200,655
2025-05-11 17:47:06,student001,652,simple,35,18.755942821502686,200,283
2025-05-11 17:47:11,student003,670,simple,25,14.064379930496216,200,380
2025-05-11 17:47:13,student002,680,simple,30,12.193375825881958,200,502
2025-05-11 17:47:07,student003,654,simple,35,19.387949228286743,200,384
2025-05-11 17:47:14,student002,684,simple,25,13.012252807617188,200,378
2025-05-11 17:47:13,student001,677,simple,30,14.049246788024902,200,170
2025-05-11 17:47:09,student001,660,simple,25,18.11816644668579,200,639
2025-05-11 17:47:08,student003,657,simple,35,19.595195293426514,200,376
2025-05-11 17:47:10,student001,669,simple,31,17.020198345184326,200,762
2025-05-11 17:47:12,student002,673,simple,30,15.924200534820557,200,170
2025-05-11 17:47:11,student002,671,simple,35,16.30032515525818,200,268
2025-05-11 17:47:07,student003,656,simple,35,21.41154646873474,200,514
2025-05-11 17:47:12,student001,672,simple,35,17.461546659469604,200,289
2025-05-11 17:47:13,student003,679,simple,31,16.187546491622925,200,717
2025-05-11 17:47:10,student003,668,simple,35,19.595222234725952,200,387
2025-05-11 17:47:13,student003,678,simple,31,17.387460231781006,200,725
2025-05-11 17:47:09,student001,664,simple,35,21.046951055526733,200,331
2025-05-11 17:47:13,student001,681,simple,31,17.01817560195923,200,723
2025-05-11 17:47:14,student003,682,simple,35,17.147178649902344,200,379
2025-05-11 17:47:14,student003,683,simple,35,18.286401987075806,200,358
2025-05-11 17:47:13,student002,676,simple,31,20.307853937149048,200,752
2025-05-11 17:47:12,student002,675,simple,35,22.69325613975525,200,499
