timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 17:43:38,student003,583,simple,30,13.076549768447876,200,178
2025-05-11 17:43:38,student002,587,simple,30,12.811861515045166,200,167
2025-05-11 17:43:37,student002,576,simple,30,14.725445747375488,200,233
2025-05-11 17:43:39,student003,590,simple,30,12.577638864517212,200,398
2025-05-11 17:43:39,student001,588,simple,25,13.58616018295288,200,454
2025-05-11 17:43:37,student002,579,simple,25,15.739827394485474,200,463
2025-05-11 17:43:40,student001,592,simple,30,13.257560014724731,200,161
2025-05-11 17:43:37,student001,578,simple,31,16.114871978759766,200,600
2025-05-11 17:43:38,student002,586,simple,25,15.036491870880127,200,513
2025-05-11 17:43:38,student003,584,simple,31,15.683961868286133,200,506
2025-05-11 17:43:37,student002,575,simple,35,17.362560272216797,200,393
2025-05-11 17:43:38,student001,582,simple,25,16.606852769851685,200,655
2025-05-11 17:43:38,student003,581,simple,35,16.781895875930786,200,349
2025-05-11 17:43:38,student002,580,simple,35,18.50670599937439,200,295
2025-05-11 17:43:39,student002,591,simple,35,17.219319820404053,200,255
2025-05-11 17:43:38,student003,585,simple,31,18.44588565826416,200,685
2025-05-11 17:43:40,student001,594,simple,35,18.634578943252563,200,272
2025-05-11 17:43:40,student003,593,simple,35,18.96737813949585,200,411
2025-05-11 17:43:39,student001,589,simple,35,20.630189180374146,200,501
2025-05-11 17:43:37,student001,577,simple,31,28.52999782562256,200,694
